880,528,158,188
864,498,150,216
852,464,136,218
841,429,83,223
816,398,86,222
796,402,112,199
784,390,84,186
740,412,138,136
694,388,176,148
683,370,167,148
691,358,145,150
677,348,131,144
652,344,142,124
612,360,168,129
593,342,179,128
584,348,180,129
576,348,200,133
572,352,201,136
573,344,167,148
572,336,166,166
570,333,131,175
564,328,154,176
557,332,153,184
556,332,148,178
552,344,160,177
532,356,148,173
512,357,173,169
504,350,208,186
488,340,232,204
474,324,247,229
457,324,263,240
440,316,277,260
429,316,284,268
420,312,292,236
416,310,292,239
414,304,290,248
410,297,294,300
384,268,284,304
436,303,221,281
376,294,284,286
386,292,276,292
396,256,264,336
396,256,216,340
400,257,196,337
414,256,188,345
434,261,166,341
422,265,174,336
415,277,210,327
414,286,234,322
416,294,245,314
426,296,212,312
420,292,209,316
436,332,170,257
462,376,111,188
440,382,134,170
464,380,86,161
436,380,117,190
440,386,124,184
440,389,128,179
428,392,140,172
396,397,133,173
389,408,139,162
404,422,117,150
408,422,112,147
401,421,117,147
393,424,112,136
396,424,121,140
389,428,120,136
389,424,125,137
417,426,83,138
421,423,80,138
425,422,77,139
426,420,82,140
433,382,87,146
412,383,92,158
412,381,96,179
424,392,84,170
436,390,77,170
440,392,80,168
446,388,80,172
452,385,76,171
458,381,71,172
452,380,77,172
452,380,80,172
452,380,76,172
444,384,93,173
437,384,97,168
416,381,122,163
414,388,124,160
412,404,148,142
421,392,119,152
416,376,124,165
393,393,143,148
366,412,150,126
382,408,190,140
384,428,197,130
380,412,209,136
382,426,210,140
381,412,211,144
384,413,204,153
393,392,187,172
390,392,182,180
400,364,170,194
420,372,152,197
416,357,156,207
408,368,156,196
405,368,167,196
412,399,174,168
420,416,186,160
460,418,168,150
468,426,137,142
444,370,132,210
468,372,132,216
476,360,150,240
484,352,157,254
492,344,168,274
500,340,176,289
498,334,188,304
500,332,197,310
500,326,197,324
497,324,201,332
496,324,202,332
497,308,200,328
504,289,198,352
480,285,208,371
416,280,253,364
412,276,232,360
400,274,236,390
379,268,241,406
378,273,220,404
381,280,207,388
382,281,212,383
385,292,211,372
368,284,228,352
352,324,240,352
354,298,234,342
364,325,222,343
360,313,225,339
369,333,215,323
344,308,243,336
373,364,212,292
372,360,214,296
400,372,180,241
421,384,149,222
448,372,113,196
462,378,98,188
472,368,61,108
478,376,64,133
485,372,79,160
480,372,97,178
472,373,104,175
469,377,102,164
469,378,93,158
471,385,91,148
473,391,88,145
477,392,80,144
476,368,76,185
482,364,70,192
480,361,73,193
480,361,73,191
472,358,81,192
472,358,88,190
472,360,89,184
468,358,96,182
468,360,96,180
464,358,104,182
466,360,104,173
477,372,99,156
500,380,68,152
478,392,102,152
470,394,106,154
474,386,102,156
473,373,96,165
460,368,90,153
460,360,93,164
456,316,89,197
464,341,90,164
468,329,108,175
477,364,111,140
480,344,102,149
488,372,92,149
472,386,104,166
472,400,100,176
468,400,92,176
466,400,114,184
464,393,121,195
466,389,122,203
468,376,118,220
476,373,89,233
476,372,80,232
481,372,81,230
488,380,84,220
481,378,99,224
472,408,110,208
462,428,114,208
450,436,138,208
468,440,126,198
470,426,127,194
482,396,123,217
496,348,117,214
504,345,122,232
500,352,112,230
512,354,100,239
501,364,107,228
504,368,104,228
500,368,108,236
504,368,104,234
516,364,96,220
518,356,94,220
517,354,95,214
520,364,90,196
517,356,91,228
508,341,104,236
516,360,89,238
503,343,105,225
500,356,112,238
505,336,111,232
514,344,102,236
524,328,88,236
493,332,107,224
530,336,86,200
568,309,100,235
550,351,105,188
500,304,148,210
534,336,87,209
496,352,172,196
528,337,156,224
545,318,85,214
520,330,92,198
506,300,127,233
516,290,144,202
548,276,94,220
544,298,122,179
520,289,122,226
508,288,109,200
533,268,123,209
552,270,124,210
497,296,171,180
538,316,94,136
0,0,0,0
526,268,115,192
541,274,131,192
548,276,124,197
521,292,157,184
526,298,154,186
564,325,89,187
578,348,80,186
572,336,100,213
552,308,104,229
552,316,93,233
554,320,114,240
488,310,217,255
560,308,96,230
526,280,127,257
488,286,165,242
537,268,152,249
560,272,112,232
536,275,153,237
514,278,138,216
525,276,124,233
512,273,140,240
569,254,100,248
517,276,147,204
572,344,108,132
546,277,118,203
550,272,138,212
512,257,160,196
513,404,131,148
512,408,125,140
520,416,120,136
518,402,124,126
512,390,138,138
496,380,172,162
523,324,96,216
476,328,158,213
428,326,200,214
448,340,180,204
464,344,166,197
489,353,151,187
482,368,170,174
484,402,168,138
492,394,146,146
504,380,122,156
489,384,147,162
508,376,147,156
0,0,0,0
581,360,87,165
596,392,54,97
589,374,71,150
572,348,85,160
570,333,74,183
559,309,85,190
552,316,92,208
529,308,119,204
509,317,132,188
501,326,141,158
482,324,158,193
488,320,146,196
484,316,145,190
472,322,150,182
504,336,88,164
520,340,60,160
520,364,66,168
510,352,70,197
505,392,75,160
0,0,0,0
0,0,0,0
0,0,0,0
462,446,122,82
440,449,188,91
444,442,208,92
448,432,168,96
449,436,139,105
433,416,147,112
461,410,101,119
468,404,132,153
468,404,125,156
473,396,120,157
468,412,142,170
468,404,138,168
472,409,134,172
469,410,149,162
470,416,134,160
472,416,136,158
477,417,131,156
480,414,126,155
480,412,121,156
480,408,117,160
484,410,113,156
485,408,111,160
488,404,108,158
528,360,125,188
532,336,136,221
536,334,94,226
496,356,124,204
484,354,132,202
468,360,164,185
465,370,183,167
468,325,177,219
464,318,182,224
436,338,210,206
409,373,224,165
462,362,190,163
488,388,229,172
492,370,238,182
497,377,236,172
478,378,256,171
480,372,251,181
476,356,244,197
504,344,186,204
470,320,219,229
481,310,199,236
504,304,186,245
478,301,199,241
488,309,187,236
514,316,188,210
540,344,164,184
544,369,202,164
545,374,191,146
540,372,174,170
533,365,103,167
525,360,219,204
489,306,205,256
487,290,225,280
491,265,241,311
494,250,254,327
498,237,262,351
497,228,280,364
496,223,284,382
488,230,308,382
497,229,296,383
493,235,304,381
494,233,302,383
520,202,282,390
493,214,312,392
498,196,290,404
481,204,287,418
492,198,265,422
492,208,241,421
492,206,228,438
473,208,247,430
512,222,216,396
500,228,236,388
472,362,268,260
470,372,274,245
482,248,258,370
492,248,249,368
495,257,249,361
504,277,244,341
504,288,245,336
508,290,245,339
513,301,219,311
537,304,199,296
561,308,157,272
564,309,120,259
568,296,106,248
576,316,92,229
570,300,83,228
555,314,97,230
568,318,85,222
556,317,100,227
545,322,116,215
543,324,111,218
529,325,103,221
524,325,101,233
472,340,166,218
478,368,172,184
404,370,252,178
401,367,253,177
413,370,239,174
413,377,240,171
414,364,238,168
424,377,222,173
424,362,220,176
441,344,187,194
465,324,147,216
480,316,136,216
492,322,133,210
478,360,154,172
460,384,172,152
465,382,172,154
484,384,156,152
521,366,123,166
540,373,97,171
540,384,90,165
533,372,111,156
524,372,148,162
522,380,170,160
538,320,151,214
521,274,157,266
532,278,151,266
532,294,152,254
514,294,138,250
512,292,144,256
504,296,204,249
492,298,208,246
488,286,214,258
504,304,208,249
532,334,129,223
538,340,128,208
533,341,115,224
569,372,63,184
508,318,156,226
536,318,82,222
491,320,147,229
528,320,120,234
528,320,137,236
536,317,118,224
546,317,107,221
541,317,79,120
502,317,146,212
444,308,204,226
473,326,173,208
484,325,164,207
494,326,155,206
496,325,152,207
500,324,145,212
508,328,124,220
513,333,119,224
537,346,87,212
556,344,78,220
538,341,144,219
573,344,99,212
584,348,78,208
548,284,136,276
517,350,184,202
544,370,164,184
557,365,136,179
569,354,111,191
564,368,112,184
544,360,126,189
554,381,138,199
580,350,128,210
576,362,130,232
538,336,163,204
580,374,80,174
528,349,168,221
525,364,163,216
