121,215,295,87
113,194,307,120
131,216,293,111
120,229,323,109
119,209,312,120
123,201,317,129
106,196,342,135
133,204,310,112
127,196,297,119
127,195,304,116
126,202,293,120
131,196,319,138
130,202,298,122
104,196,343,142
116,211,319,134
120,200,331,129
99,194,359,131
111,209,315,106
115,208,327,113
68,191,385,126
91,202,362,141
70,188,391,148
82,202,380,136
83,197,374,149
69,180,390,153
60,176,393,169
37,156,427,202
49,200,428,167
26,203,449,163
31,181,432,192
40,192,418,174
16,188,440,176
30,199,437,178
28,191,428,164
21,178,430,194
18,194,423,182
7,208,449,176
5,198,483,201
22,184,441,195
12,165,450,213
3,190,458,180
1,172,445,216
1,181,455,223
0,190,454,229
0,182,454,235
2,191,457,195
0,172,465,219
2,179,437,204
0,181,450,206
1,157,441,236
1,171,428,238
0,198,430,212
2,177,436,226
1,167,432,237
0,191,426,215
1,161,420,237
1,153,439,253
1,147,410,266
1,172,424,260
0,172,424,287
0,159,414,318
153,162,281,313
198,179,293,293
158,177,463,252
122,171,509,224
118,182,514,220
101,202,531,218
118,190,508,217
112,175,509,218
80,180,546,203
75,184,546,196
77,179,497,198
47,180,529,202
50,199,509,195
40,201,545,209
42,193,518,212
40,188,519,209
11,196,517,188
8,199,544,188
7,167,505,224
10,198,511,215
20,229,487,181
32,199,492,186
9,192,528,204
2,214,530,165
1,200,529,171
12,188,516,192
16,190,495,194
1,198,503,197
21,206,490,185
15,199,499,191
7,192,519,200
14,214,499,170
2,199,514,185
1,192,511,197
0,211,504,196
1,226,516,175
16,203,509,202
9,185,508,203
8,209,507,171
6,201,505,191
0,189,501,197
1,205,532,186
2,213,494,177
20,204,464,189
26,207,495,171
9,203,484,177
5,209,509,179
6,215,526,173
6,194,494,195
4,226,500,163
5,240,496,154
15,210,496,200
15,205,503,175
16,213,500,155
3,210,490,165
5,201,503,176
5,203,488,182
10,201,494,194
22,205,483,194
8,173,521,224
1,207,535,193
8,226,495,165
1,210,517,169
7,188,492,193
8,203,501,180
3,214,516,190
43,207,457,177
38,181,456,181
40,210,465,173
9,195,512,177
35,179,447,191
14,190,499,185
19,179,503,207
57,179,423,206
56,179,457,191
49,163,483,218
37,190,501,197
43,187,478,190
54,172,445,206
47,179,472,233
60,183,436,226
107,177,390,222
126,179,376,201
163,200,356,218
184,239,326,240
183,253,253,225
205,102,240,284
224,0,217,417
184,257,260,223
137,213,322,262
224,45,228,351
152,142,358,264
121,253,326,225
172,229,280,230
161,126,317,270
238,53,220,331
174,130,290,250
139,217,326,179
145,262,315,168
171,256,286,176
163,209,303,162
190,143,304,217
242,76,207,282
167,131,298,237
135,196,338,181
190,220,259,189
195,208,278,156
202,147,255,197
203,117,243,236
157,183,298,197
148,194,305,221
134,188,321,180
159,159,307,214
166,182,253,148
136,128,298,208
130,161,345,185
147,170,294,164
131,189,312,167
152,183,292,156
147,198,319,146
121,189,363,171
137,197,298,130
109,172,339,158
98,162,388,173
107,216,351,138
89,213,366,140
114,222,355,171
109,149,333,225
149,82,258,285
58,231,371,137
148,240,264,163
128,121,301,273
146,68,289,321
74,215,361,173
119,255,292,155
111,158,333,206
157,65,268,318
132,118,304,258
127,212,316,159
107,231,322,170
129,262,282,148
129,220,319,151
114,171,334,179
140,86,257,266
157,97,239,248
110,136,343,209
97,205,357,180
94,236,343,175
108,236,351,154
69,157,378,199
141,72,277,298
110,87,308,291
81,190,384,184
114,223,317,166
122,186,322,179
110,174,333,182
95,186,367,172
103,169,417,189
138,188,286,119
159,188,300,157
121,177,344,192
161,173,248,187
145,162,279,186
146,221,296,141
149,237,302,135
154,176,249,159
145,197,255,148
143,176,282,189
147,149,233,194
161,137,217,197
176,113,205,234
163,110,213,230
129,95,267,244
160,144,264,194
132,178,301,167
141,218,284,136
149,217,258,143
167,218,241,184
179,220,219,192
170,233,231,151
174,203,229,162
153,217,232,135
175,184,212,161
137,142,281,224
159,153,217,205
165,123,186,227
171,102,164,247
143,100,226,249
128,98,256,248
106,144,315,238
134,202,289,148
125,204,333,164
153,236,247,130
140,229,275,165
155,225,244,175
157,224,254,169
137,237,248,153
145,185,263,186
146,164,254,212
130,149,262,223
118,100,263,260
151,96,209,272
126,62,237,298
153,73,183,292
124,104,264,256
113,147,308,237
121,184,319,189
110,200,333,179
129,217,294,165
95,218,330,196
171,226,233,184
159,213,225,216
143,212,243,151
134,187,246,183
108,166,279,222
135,122,257,241
126,137,251,234
129,84,240,291
133,88,235,290
142,72,208,302
140,116,241,258
75,134,361,257
121,175,325,226
119,193,363,201
121,212,275,175
119,248,280,120
145,244,265,145
131,247,271,186
133,230,275,153
142,224,251,177
126,208,297,182
158,202,244,154
159,195,245,170
146,182,275,177
123,153,287,210
140,137,238,222
141,129,222,219
131,69,235,264
153,113,211,238
153,126,247,237
138,146,321,218
154,179,274,181
110,160,336,212
125,214,311,142
139,230,279,125
129,219,292,145
153,250,260,140
164,240,230,172
169,218,248,189
155,222,238,161
160,214,217,148
156,187,276,180
154,161,256,204
165,143,231,206
162,116,208,234
160,104,185,258
142,109,265,259
129,126,287,249
138,143,295,207
143,198,299,179
130,207,301,141
157,237,254,139
147,218,262,164
146,221,271,198
143,222,275,186
179,220,224,160
135,195,310,192
162,168,268,192
149,133,283,234
148,135,244,210
135,98,268,264
133,101,298,240
149,160,272,187
152,163,264,180
135,163,293,186
125,167,308,178
135,160,306,182
142,161,292,182
151,174,266,161
143,159,293,170
138,151,301,183
139,158,310,171
148,164,278,179
133,163,292,187
139,158,286,189
126,148,294,191
145,156,279,191
127,126,308,217
140,162,294,188
130,158,303,207
130,167,315,197
137,165,298,197
142,163,292,213
133,169,335,203
131,175,318,204
142,179,297,192
132,167,291,207
131,161,290,222
119,166,319,210
119,149,317,237
121,162,314,210
132,161,287,219
103,163,328,226
106,163,311,224
103,152,323,247
127,175,283,212
108,164,309,241
116,172,299,220
115,165,280,226
88,171,329,227
95,188,306,231
78,195,302,224
92,212,289,207
82,231,311,209
82,230,287,237
70,234,278,229
52,246,316,229
78,241,289,236
86,228,266,204
51,187,285,240
64,149,242,282
28,104,239,322
9,39,271,400
23,34,280,393
36,92,290,339
21,136,318,295
15,187,331,244
15,197,327,240
36,204,303,240
1,247,327,231
2,264,303,214
3,270,299,206
17,241,297,224
8,199,311,250
3,194,328,241
1,170,294,269
3,162,290,284
2,127,253,303
2,29,255,413
4,17,242,412
3,64,252,374
1,156,231,281
0,194,250,256
3,226,293,242
1,249,288,229
1,255,269,223
1,259,285,219
2,255,258,222
0,244,249,233
1,223,239,255
2,198,223,275
1,157,224,273
1,102,229,322
