522,302,493,340
521,300,496,343
520,300,497,345
523,297,494,346
522,297,494,349
518,298,500,347
518,300,498,345
523,298,494,345
520,298,498,348
520,297,496,349
520,302,495,339
518,298,497,348
520,298,493,347
518,298,497,350
520,300,493,346
521,300,495,347
522,297,491,348
521,298,490,347
521,300,487,350
520,297,486,354
520,296,483,355
517,295,488,360
520,297,490,361
520,296,485,361
517,293,489,360
521,300,489,352
521,296,489,351
520,295,490,347
521,300,491,341
521,302,495,338
520,298,495,340
521,296,494,345
521,298,499,344
521,297,497,348
518,297,499,344
516,300,502,347
521,298,496,355
520,298,497,360
520,293,495,375
518,287,494,389
517,290,493,393
518,287,489,399
516,285,495,402
518,285,489,402
523,286,490,402
522,291,491,394
522,286,490,397
525,287,490,390
525,290,488,382
525,292,487,383
523,292,488,380
525,291,487,380
526,292,484,378
518,291,493,379
516,291,494,381
516,293,497,377
517,287,495,386
516,291,496,386
516,292,496,384
518,288,492,393
516,290,494,387
518,290,490,387
516,290,495,388
516,287,494,391
517,292,494,388
515,295,500,378
518,293,495,374
518,293,499,368
520,298,500,354
521,302,502,344
521,298,500,344
521,302,499,338
522,301,499,337
523,302,493,339
527,302,489,345
525,300,482,356
526,291,479,375
527,291,475,387
526,288,467,397
528,285,464,408
526,285,464,413
528,283,459,420
528,281,459,421
527,285,461,415
526,285,461,411
525,285,465,411
528,287,463,401
525,290,466,392
528,290,470,385
528,292,469,379
526,293,475,373
526,302,475,356
527,296,476,357
527,297,476,354
526,301,477,349
525,301,483,349
526,298,481,349
527,300,480,350
528,298,482,350
527,300,483,348
527,298,485,353
528,300,482,353
530,298,481,357
531,300,475,358
528,297,474,366
531,292,472,374
530,295,472,372
530,293,470,374
533,291,468,377
527,292,474,374
530,296,476,366
528,297,479,364
521,296,492,355
523,301,493,349
523,297,495,346
518,297,500,345
517,297,504,348
518,298,502,344
516,292,506,355
513,295,507,361
512,287,508,379
508,286,510,386
510,285,506,392
511,282,509,404
513,286,507,400
511,286,506,394
510,287,511,386
512,292,508,369
507,293,518,362
512,293,510,352
513,297,515,338
512,298,514,333
512,302,513,325
515,300,515,323
516,298,512,328
517,303,506,323
515,300,512,327
516,296,507,330
516,296,505,336
515,298,506,337
517,297,501,341
517,300,499,345
516,297,497,353
513,292,502,360
512,293,503,367
511,292,506,365
508,291,515,369
506,295,522,358
500,292,540,355
498,297,545,345
493,296,559,336
485,295,571,330
483,297,582,311
480,296,585,310
477,298,591,299
470,295,602,296
467,292,605,283
460,290,615,277
453,291,625,266
447,287,628,263
443,286,629,254
438,287,634,249
433,281,638,241
428,278,639,242
421,276,646,236
416,276,655,229
411,271,664,225
406,270,669,226
402,266,676,226
393,265,685,223
387,265,694,220
383,261,697,220
381,258,697,219
375,258,702,215
371,255,702,218
365,250,708,218
360,248,708,217
353,247,712,213
346,248,715,233
345,246,707,239
340,243,707,245
336,246,709,234
330,246,707,241
323,245,710,248
317,246,705,254
311,242,706,259
310,240,698,270
305,243,697,270
300,238,698,277
302,241,689,279
300,242,686,280
301,243,681,283
295,245,677,286
291,251,675,289
295,253,660,292
295,248,655,300
296,248,646,310
296,246,637,320
300,250,625,320
302,246,618,330
302,253,613,322
295,250,611,326
295,257,606,326
292,257,598,329
290,257,592,334
287,263,589,330
292,266,575,324
290,265,568,331
296,268,555,332
293,268,553,333
296,271,537,330
297,275,530,327
300,275,520,331
307,278,505,329
313,277,490,331
323,278,469,334
323,282,464,328
330,287,451,323
335,290,437,313
343,287,424,313
347,293,415,305
355,288,401,309
365,288,387,307
377,293,369,297
388,295,348,296
403,293,329,297
415,298,308,289
428,298,294,292
438,296,300,290
453,297,303,296
467,292,300,295
483,292,302,299
497,296,305,295
506,293,312,299
530,291,302,302
545,291,302,302
551,293,305,299
555,292,316,298
548,291,335,296
540,291,356,296
531,288,377,294
526,290,395,286
518,288,408,288
511,290,416,283
508,288,432,283
505,286,433,284
508,290,429,282
505,288,436,282
503,287,437,280
503,288,438,280
505,288,437,282
503,288,439,284
505,288,436,283
503,285,442,286
505,287,435,286
505,288,436,284
506,286,435,285
505,285,433,287
506,290,432,280
507,287,436,281
506,291,434,277
506,286,435,287
505,291,436,277
505,286,435,285
505,287,435,284
505,288,436,282
506,285,433,286
507,283,434,289
505,286,433,286
505,286,436,287
506,287,432,286
507,286,430,287
506,288,434,283
507,291,431,279
503,286,433,286
505,292,436,280
507,292,430,279
505,287,436,284
507,288,431,280
507,286,433,285
506,287,435,285
508,285,429,285
505,287,433,284
507,287,431,283
507,286,430,285
507,286,429,286
507,285,433,286
508,286,429,286
507,285,430,287
506,288,429,283
508,286,429,286
507,282,430,289
507,287,431,286
508,288,430,284
508,285,430,286
507,285,429,287
505,290,433,283
508,286,432,287
508,286,432,287
508,287,430,286
510,286,427,285
508,285,429,288
507,287,430,285
508,285,430,288
508,286,428,287
507,286,429,286
508,286,429,287
508,286,429,287
507,282,430,290
507,287,430,285
508,285,429,288
508,287,429,284
507,286,430,289
507,288,430,284
507,287,429,285
511,282,427,290
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
