876,380,53,55
876,380,51,58
877,380,54,55
880,381,50,47
876,388,50,38
876,395,32,30
876,393,35,32
876,408,31,20
877,407,30,23
873,406,40,22
871,406,36,27
873,404,34,29
867,411,36,26
858,411,41,31
846,410,55,49
831,411,74,54
834,412,71,52
809,404,89,56
757,386,138,76
651,331,247,137
0,94,844,402
0,92,837,403
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
645,371,13,26
646,364,12,29
647,368,11,23
647,368,16,28
650,366,13,26
648,363,13,27
650,366,11,32
648,366,13,32
649,369,14,29
651,368,13,31
652,367,13,32
656,364,16,33
655,363,16,33
653,364,15,33
654,359,15,33
655,354,13,35
655,352,16,35
655,352,16,35
656,348,16,34
653,347,18,35
650,347,19,31
652,342,16,33
652,343,16,31
652,339,16,31
651,337,16,29
650,337,17,30
648,337,14,29
648,339,15,28
648,339,16,28
650,335,14,27
649,335,15,26
647,336,15,25
646,335,16,26
644,336,17,25
644,339,14,23
646,341,11,22
642,344,13,22
643,342,12,24
641,344,13,23
641,348,13,19
638,346,12,19
636,348,12,20
636,348,11,19
635,347,10,19
632,345,12,18
632,348,9,14
630,347,10,15
629,347,11,15
628,347,9,12
626,346,10,11
626,345,8,10
624,343,8,10
624,343,8,10
621,341,9,10
621,339,8,10
619,335,8,9
617,334,9,9
617,334,9,9
615,332,7,7
615,333,7,7
611,332,8,8
605,330,11,10
607,330,10,10
607,330,10,7
607,332,7,5
602,333,9,7
598,331,14,9
599,331,15,10
603,334,7,8
598,334,10,5
599,334,7,6
599,334,7,6
599,334,8,7
597,334,8,6
0,0,0,0
597,335,7,6
597,335,7,7
0,0,0,0
594,338,8,5
593,339,9,6
594,339,6,5
593,338,8,7
592,339,7,6
592,340,5,6
590,342,6,5
588,343,6,5
588,344,6,4
586,344,7,6
584,347,7,5
576,348,12,10
579,350,6,7
579,350,7,6
576,354,5,5
573,358,6,5
570,361,6,8
566,367,7,10
567,368,6,8
561,367,13,15
558,372,10,12
552,378,9,15
548,382,11,15
548,383,13,12
544,390,7,7
541,392,6,11
538,396,5,7
535,397,7,9
535,397,7,9
533,399,6,9
530,400,6,8
528,400,5,8
524,398,11,11
527,400,3,8
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
511,394,11,10
511,394,7,7
510,395,6,6
510,394,6,7
510,394,5,7
509,394,7,6
508,393,7,7
508,391,5,7
509,391,6,6
507,390,5,7
508,391,4,5
508,388,4,8
507,387,5,8
509,386,3,6
0,95,1280,529
0,95,1276,530
0,93,1279,532
0,93,1277,532
1,93,1275,532
0,91,1209,533
0,95,1209,531
0,95,1264,529
80,93,1165,531
0,93,1215,531
0,95,1218,530
0,95,1278,531
80,93,1198,531
134,95,1143,530
111,92,1167,534
98,95,1180,531
89,93,1189,532
74,95,1204,531
59,93,1217,530
0,93,1278,533
58,93,1220,531
0,92,1278,533
0,95,1278,531
0,95,1278,530
0,92,1278,532
0,95,1278,529
1,94,1276,528
0,94,1278,530
0,94,1277,528
0,93,1276,533
0,93,1278,532
0,93,1280,532
0,92,1278,534
0,93,1278,532
0,92,1278,533
0,93,1278,531
0,95,1276,528
0,93,1277,531
0,94,1278,528
0,93,1278,532
0,95,1278,529
0,94,1277,529
0,93,1278,532
0,94,1278,533
0,93,1275,531
0,95,1278,531
0,93,1277,532
0,93,1278,532
0,93,1280,532
0,93,1278,532
0,94,1277,529
0,93,1277,532
0,93,1280,532
0,93,1278,532
0,93,1250,532
0,93,1278,532
0,94,1277,530
0,93,1278,532
0,93,1277,529
0,93,1278,532
0,93,1278,533
0,93,1278,531
0,91,1276,533
0,93,1277,530
0,93,1278,532
0,93,1278,532
0,95,1278,530
0,93,1278,532
0,95,1277,529
0,92,1278,532
0,95,1278,530
0,93,1278,532
0,93,1279,531
0,93,1278,532
0,93,1277,531
0,93,1278,532
0,92,1278,533
0,93,1277,531
0,95,1278,530
0,93,1277,532
0,94,1276,530
0,93,1276,532
0,93,1280,532
0,93,1278,532
0,93,1278,532
0,93,1278,533
0,92,1278,533
0,93,1277,532
0,93,1277,533
0,95,1277,529
1,93,1277,527
0,93,1278,532
0,95,1278,529
0,95,1278,530
0,93,1277,530
0,93,1278,533
0,95,1278,530
0,93,1278,531
0,93,1278,532
0,93,1278,532
0,93,1278,535
0,93,1278,531
0,93,1277,532
0,93,1278,531
0,93,1280,532
0,93,1278,533
0,0,0,0
0,0,0,0
0,0,0,0
760,264,264,231
809,256,245,214
827,284,244,216
827,286,243,213
791,275,249,227
769,226,248,227
713,213,252,212
700,246,247,215
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
749,93,247,204
760,94,250,207
0,0,0,0
805,184,258,204
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
823,344,214,196
823,344,213,196
836,342,158,123
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
703,344,91,67
0,0,0,0
676,348,77,69
662,341,81,75
662,340,80,76
663,347,79,82
656,355,83,76
661,350,80,73
674,345,87,72
691,338,86,71
689,338,88,71
707,335,86,79
713,324,85,81
714,320,88,80
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
674,345,76,77
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
565,318,86,80
547,314,79,71
522,293,85,76
522,297,87,73
518,267,78,72
0,0,0,0
0,0,0,0
586,248,89,81
590,245,83,89
610,260,80,76
627,255,81,75
645,252,80,80
644,263,85,79
644,262,87,79
636,257,91,92
611,263,95,85
584,268,96,89
553,264,97,92
553,264,97,91
534,270,98,90
517,281,106,87
486,284,105,83
455,287,104,79
457,285,100,80
438,291,106,76
398,293,111,70
359,290,99,65
318,278,101,61
320,276,96,62
288,271,94,66
248,278,93,59
218,278,83,61
181,271,77,57
178,270,80,58
145,244,83,65
124,222,76,54
112,218,68,53
98,207,69,56
95,207,72,56
93,202,70,50
95,214,68,41
83,230,66,38
86,237,64,40
85,236,63,40
98,236,60,43
119,238,48,42
154,244,38,38
197,256,37,29
194,255,40,32
232,262,36,27
264,260,33,24
286,260,32,28
301,253,30,32
302,252,30,33
308,251,37,33
312,249,31,33
306,249,34,32
293,240,37,41
293,240,38,41
275,237,45,43
266,232,48,52
264,235,58,50
264,235,59,50
270,225,72,63
288,201,93,84
318,187,134,121
368,186,222,178
500,195,432,235
498,193,476,240
751,133,525,340
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
961,404,79,78
900,371,83,66
867,360,53,56
871,364,46,51
863,342,44,39
818,317,42,38
836,345,35,32
838,345,32,34
787,340,31,32
751,337,34,34
743,346,32,29
729,348,25,27
729,348,22,27
691,337,26,23
658,344,25,32
655,357,21,27
663,376,22,26
660,373,18,20
656,364,23,28
672,374,26,26
679,368,14,16
679,363,24,21
693,367,17,18
692,367,17,18
689,359,19,18
702,338,14,20
704,326,11,19
702,327,15,19
705,313,20,18
745,220,42,44
729,222,42,48
721,230,45,43
723,233,42,40
713,237,43,45
698,243,46,37
685,247,46,35
671,251,43,40
671,251,43,39
663,255,36,40
654,266,31,38
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
539,317,32,38
520,327,40,37
498,340,40,28
496,340,43,28
485,336,41,37
465,344,38,36
450,351,35,40
431,366,36,31
431,366,36,32
423,377,36,27
404,379,35,32
386,389,38,32
369,395,38,30
369,395,38,30
353,401,43,30
351,407,40,29
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
282,437,34,30
282,437,35,30
275,439,35,29
258,438,32,34
254,434,41,42
240,441,38,37
237,440,41,39
236,446,37,34
225,449,33,33
224,453,36,35
225,458,34,32
224,456,35,34
223,460,32,32
224,455,37,36
229,452,35,36
233,455,33,35
232,455,33,36
247,452,37,39
254,455,35,37
273,455,37,44
284,456,39,37
284,457,37,36
291,461,34,35
303,468,33,33
315,470,37,37
328,471,35,37
326,471,41,37
337,476,39,34
353,477,42,34
378,474,46,37
392,479,44,35
391,479,46,34
417,477,41,36
435,475,39,36
466,474,41,40
486,474,45,40
485,475,44,40
512,471,47,45
532,474,55,48
558,471,62,49
590,477,60,46
586,477,63,44
610,474,73,49
632,467,72,53
662,471,74,49
695,477,66,49
676,474,103,51
706,473,100,49
749,476,91,52
782,477,88,49
816,464,91,67
814,466,78,56
847,473,85,55
872,471,94,49
899,471,89,55
930,466,85,58
928,464,85,64
955,470,85,55
977,469,87,55
1010,470,80,47
1035,465,75,56
1035,465,75,56
1052,458,73,62
1067,451,76,62
1084,453,73,65
1099,450,77,63
1101,453,73,57
1112,453,79,58
1125,449,82,59
1143,453,77,57
1153,444,77,64
1153,444,77,63
1167,442,73,65
1172,434,76,73
1178,440,72,67
1179,446,79,59
1179,446,77,58
1183,446,75,59
1179,443,82,62
1183,447,80,61
1188,437,67,67
1190,440,63,59
1186,436,71,65
1183,434,74,63
1173,443,75,59
1166,434,74,60
1165,435,72,59
1160,438,71,58
1146,444,71,53
1137,444,69,58
1137,444,69,58
1133,432,63,66
1108,435,69,70
1086,440,74,65
1063,441,82,65
1063,441,81,65
1044,431,84,75
1035,443,80,62
1014,443,81,62
993,456,82,49
994,456,77,48
971,447,78,56
946,448,74,55
938,455,60,50
913,463,62,46
916,464,63,44
870,472,67,39
842,474,65,42
815,468,66,54
783,472,63,49
780,470,68,53
746,470,76,53
724,466,72,55
693,463,77,58
662,472,81,46
663,472,81,48
633,470,73,50
604,465,84,53
572,461,89,57
550,462,77,57
551,464,76,54
531,461,76,57
502,456,88,60
477,456,86,62
440,447,98,70
440,447,101,71
418,438,102,80
396,438,92,80
373,444,84,75
