701,338,176,90
700,287,165,149
701,251,142,186
725,247,102,200
718,225,125,225
695,236,172,225
662,245,251,221
623,251,353,224
596,265,450,211
568,313,529,179
557,376,525,119
557,395,515,105
560,405,508,96
553,416,518,85
551,408,525,102
542,412,535,95
540,408,543,109
533,425,544,95
532,425,543,95
541,432,537,91
545,437,536,88
557,432,530,99
567,442,513,90
566,438,522,100
566,442,524,96
570,433,517,108
573,430,519,107
575,426,523,117
582,416,530,124
575,402,545,135
571,388,555,152
565,362,575,178
383,345,763,190
371,312,786,215
365,286,796,241
341,257,812,265
340,236,823,265
336,207,831,268
318,163,837,328
332,108,815,388
390,67,757,396
478,46,673,392
483,13,658,425
476,0,559,398
606,1,312,400
588,2,333,449
518,3,462,512
443,0,568,580
411,0,580,593
413,6,569,591
433,53,638,550
415,115,456,520
408,147,438,488
416,146,414,467
430,122,413,486
433,95,439,515
456,68,409,529
462,48,394,569
467,37,404,572
472,35,406,546
473,50,428,547
476,48,441,549
471,52,446,544
483,55,433,533
477,53,433,537
475,58,425,529
473,73,419,517
466,86,421,510
463,92,425,508
463,103,414,507
458,108,419,503
462,111,388,492
465,112,408,499
475,101,402,505
466,107,425,499
467,110,410,497
462,107,438,484
461,110,427,491
473,113,438,484
465,110,457,491
463,108,449,488
461,107,449,501
458,111,432,515
463,110,447,493
456,110,440,492
462,106,438,495
462,111,440,500
463,110,433,498
463,106,434,514
465,113,435,504
461,117,441,489
465,110,442,493
457,108,443,498
463,105,442,503
465,103,445,512
462,106,453,500
471,107,444,501
461,115,446,497
462,111,464,486
463,106,467,520
470,112,475,506
458,118,464,497
473,133,439,482
460,152,436,469
468,161,414,449
465,181,411,445
452,193,428,424
462,206,434,421
458,201,437,419
463,202,429,414
456,203,439,417
460,212,440,404
457,207,438,405
460,202,437,425
457,202,426,420
468,212,417,408
466,218,397,408
452,222,434,399
456,216,439,411
415,230,477,406
395,226,501,394
353,238,542,384
316,227,589,405
267,248,633,375
268,236,614,394
273,237,612,388
250,247,642,368
276,237,626,391
260,231,637,392
276,230,597,393
275,230,623,397
275,241,606,377
270,237,616,391
