132,276,168,200
141,274,170,196
153,272,172,189
168,270,173,182
182,268,174,180
198,252,172,176
212,245,176,179
228,242,174,175
241,244,171,170
252,244,176,172
264,249,180,177
276,252,180,176
288,256,180,182
300,254,184,195
316,241,184,196
332,220,184,201
354,194,183,204
374,172,187,205
392,141,188,215
412,121,184,211
428,100,186,216
440,88,190,214
456,80,188,212
464,84,192,200
473,94,193,206
482,92,198,194
501,76,199,188
528,56,193,178
548,28,196,180
572,1,192,179
590,0,193,154
600,0,188,145
604,0,185,141
612,0,188,147
618,0,190,158
620,0,193,173
626,0,196,180
628,0,198,181
631,0,197,184
630,0,203,192
632,0,204,196
633,0,203,196
636,0,204,206
636,0,205,216
644,0,204,230
645,0,204,228
645,0,203,173
648,0,204,177
650,0,206,242
657,0,199,269
661,0,195,281
664,0,192,302
668,12,188,306
670,45,183,277
670,77,182,263
672,108,176,248
668,132,176,236
668,148,174,225
664,157,174,211
660,162,173,216
659,165,174,215
657,168,171,222
652,170,172,215
650,173,171,212
648,174,172,214
648,176,169,209
646,173,166,203
644,176,168,204
640,174,168,202
640,173,166,193
640,172,164,177
633,170,167,176
634,170,163,168
632,170,164,166
628,172,164,164
628,172,161,169
624,168,164,164
624,168,161,160
621,168,161,160
620,166,157,158
620,165,156,160
618,164,158,166
617,168,156,160
616,170,156,159
613,170,159,162
613,172,157,156
612,173,158,168
612,176,156,160
611,179,156,160
610,180,158,156
609,180,156,166
608,180,156,172
606,180,158,166
608,180,156,176
605,180,157,176
605,181,155,187
603,181,157,179
604,180,156,180
604,180,156,184
605,180,153,181
604,176,153,180
602,176,154,176
601,174,155,174
600,172,157,174
600,172,156,166
600,172,154,166
600,172,153,168
598,170,155,166
600,173,153,159
602,171,150,165
604,180,154,172
606,189,179,175
596,212,200,177
552,236,212,180
477,258,167,142
394,268,162,160
1104,302,36,47
1104,296,36,46
1097,286,39,43
1092,282,37,34
1088,278,30,36
1078,276,34,32
1080,273,28,35
1080,269,30,35
1080,268,32,44
1081,269,35,43
1084,270,36,42
1092,272,38,44
1102,272,34,48
1111,273,33,43
1117,276,35,41
1122,274,34,42
1117,268,39,40
1113,260,36,36
1113,254,31,34
1100,244,36,40
1097,232,32,46
1094,227,37,49
1092,225,36,43
1088,222,37,46
1088,224,33,46
1082,222,34,46
1082,222,34,50
1081,224,35,48
1082,224,34,48
1080,228,36,48
1080,230,38,52
1084,234,33,50
1086,240,32,49
1088,244,32,48
1092,260,32,36
1093,266,35,35
1097,285,39,16
1101,260,16,38
1097,256,33,48
1100,258,32,51
1098,260,36,52
1100,264,34,48
1101,264,35,48
1104,266,32,46
1104,266,34,47
1105,266,35,46
1108,264,34,45
1108,253,38,52
1112,248,36,52
1112,248,36,46
1108,248,36,50
1103,252,33,52
1093,264,37,48
1084,273,36,48
1070,288,34,48
1048,304,34,44
1016,324,32,44
981,344,37,41
966,352,38,52
961,358,31,50
960,364,30,52
960,364,32,48
968,364,30,48
976,362,33,46
989,360,35,44
1005,353,41,44
1034,345,42,43
1060,344,44,36
1080,349,44,35
1089,360,39,32
1108,372,25,28
1122,381,20,23
1136,384,20,24
1142,392,23,17
1144,389,28,15
1148,382,16,10
1139,368,25,16
1132,352,24,18
1124,340,22,16
1117,329,20,23
1106,325,22,27
1104,320,21,24
1108,316,20,29
1112,312,24,28
1116,310,24,30
1122,308,22,28
1128,308,24,28
1137,317,19,24
1142,328,19,20
1136,337,22,19
1129,340,20,21
1112,340,22,20
1092,338,21,18
1065,336,20,18
1040,342,22,18
1020,349,24,19
1009,352,19,24
1000,360,20,24
1000,368,17,24
1006,352,18,24
1013,336,19,17
572,244,32,40
576,229,22,37
576,217,24,39
576,212,24,36
574,207,25,29
569,202,28,26
568,200,28,28
565,196,29,36
561,196,33,32
560,197,30,33
556,208,24,28
552,216,22,28
552,220,12,33
541,244,25,32
536,268,26,36
532,296,26,36
530,326,27,42
536,360,20,36
536,392,28,34
540,412,25,37
534,430,28,34
532,444,28,34
533,446,29,32
537,449,31,33
544,446,26,30
545,438,32,38
552,432,24,38
549,420,29,44
548,404,28,45
553,380,31,48
561,365,28,49
572,353,28,48
584,348,28,46
596,345,28,47
608,350,28,44
622,359,26,38
632,368,30,44
648,390,24,40
660,412,32,28
672,416,29,40
684,418,32,43
696,414,32,44
708,408,28,42
716,390,32,52
728,376,29,45
737,365,31,40
748,353,33,39
761,348,31,36
774,340,34,38
790,336,34,40
812,336,30,40
832,345,32,39
852,360,36,40
876,384,33,40
906,408,31,49
937,438,31,50
969,464,31,52
996,481,40,59
1036,496,38,58
1076,476,42,61
1121,432,51,60
1168,385,44,60
1220,374,48,60
