300,199,20,24
297,202,20,26
294,204,22,24
292,209,19,17
287,204,21,21
284,199,22,24
282,196,19,25
281,191,25,29
283,195,21,29
279,200,24,29
285,203,20,28
286,203,20,28
289,204,21,31
287,207,22,29
293,202,20,29
293,197,22,28
295,195,20,27
295,195,18,24
296,196,18,27
293,202,22,26
294,206,20,29
291,209,21,31
286,211,20,29
277,209,23,25
268,205,24,30
265,207,25,31
262,212,28,33
264,217,27,36
269,219,23,35
271,222,25,33
274,223,23,32
277,219,23,32
277,211,22,33
275,209,28,27
279,208,24,25
279,208,24,26
277,208,27,24
275,205,25,26
268,197,29,32
266,186,25,30
263,176,26,32
257,172,26,32
245,175,30,35
229,178,31,43
214,182,30,39
195,182,32,42
175,179,36,46
161,174,35,47
150,173,35,49
139,173,39,51
140,178,33,52
139,183,35,51
137,185,37,53
137,188,33,54
138,187,33,51
133,185,39,51
135,180,35,51
134,178,36,48
135,177,34,45
134,174,35,49
135,170,34,47
131,166,38,48
133,165,35,45
130,163,35,46
130,168,38,46
133,173,36,44
136,175,35,46
142,181,33,41
148,183,36,47
158,194,32,39
166,200,31,40
174,207,32,36
183,216,27,32
190,223,25,31
192,226,27,35
194,229,25,36
195,224,27,38
193,217,29,39
190,210,30,41
188,204,31,43
186,200,32,45
188,198,32,41
194,197,31,43
194,186,31,45
202,170,29,46
207,143,34,50
208,119,35,57
195,105,41,61
179,110,42,62
168,124,44,67
158,134,46,69
151,146,44,65
141,157,49,66
142,164,47,65
142,169,50,66
146,170,50,66
150,175,48,65
149,179,47,67
146,184,46,66
141,184,45,64
137,178,43,64
133,169,47,63
131,157,49,64
133,150,48,62
136,143,47,63
133,142,54,61
140,143,49,60
144,146,48,61
146,149,49,59
149,150,46,57
147,151,47,57
145,149,48,61
144,151,47,58
144,158,49,56
148,169,46,53
152,181,45,54
158,193,42,54
158,200,44,54
161,201,41,56
162,202,41,54
161,195,43,57
162,189,41,57
161,181,42,57
160,180,43,56
164,182,43,54
181,198,37,50
198,210,31,48
210,218,31,43
224,225,26,37
233,225,22,34
239,225,23,30
245,219,20,32
249,215,20,30
253,211,19,25
255,208,18,25
253,202,18,26
255,200,15,25
250,194,22,25
251,189,18,25
251,184,17,26
254,183,16,25
255,178,18,28
257,176,17,27
256,172,19,26
259,172,17,24
257,169,21,28
257,169,17,29
257,169,16,23
256,166,19,28
254,165,19,27
253,165,18,27
253,164,18,28
253,166,17,26
250,165,19,28
246,166,21,29
246,168,20,27
244,169,19,25
244,168,17,28
243,168,19,28
240,170,20,25
241,169,19,28
239,167,21,28
238,169,20,26
241,168,14,28
238,169,20,26
238,167,20,30
242,168,17,25
240,167,19,28
240,170,19,27
241,170,20,27
243,169,18,29
244,171,17,25
244,170,20,28
242,170,20,29
246,174,18,24
245,173,20,27
246,174,19,26
248,173,19,25
247,172,18,23
248,171,18,25
247,170,22,26
251,170,17,27
248,171,22,27
250,170,19,26
250,171,21,27
246,170,22,29
247,171,20,29
248,174,18,28
247,175,20,27
248,174,22,30
254,173,18,27
254,175,18,27
257,173,20,29
260,175,18,26
261,174,21,26
262,175,23,26
265,177,23,29
268,179,21,26
271,179,19,25
273,181,20,27
271,182,20,21
275,181,15,24
270,180,23,23
275,181,14,23
272,180,17,23
268,180,22,23
274,181,16,22
270,181,19,23
273,181,17,22
272,179,20,24
271,179,20,25
272,181,19,22
274,176,19,28
274,181,18,25
273,181,23,28
274,184,22,24
276,185,21,24
278,187,16,22
276,187,14,17
0,0,0,0
0,0,0,0
249,181,17,22
250,179,17,25
251,184,19,27
251,185,17,24
251,179,20,23
253,175,14,15
252,178,15,18
248,182,20,21
248,187,20,20
250,187,20,28
249,191,23,20
254,192,19,22
255,194,17,22
251,193,23,23
254,188,19,28
249,189,23,22
250,181,21,31
253,179,22,27
257,175,17,26
258,177,20,22
258,171,20,22
260,166,16,22
261,166,17,20
265,167,14,21
263,170,19,23
259,179,20,30
253,194,23,27
250,201,24,30
250,200,23,29
250,193,25,33
252,189,24,29
255,183,20,28
254,180,23,30
258,178,18,28
256,177,19,21
255,176,20,23
256,172,20,24
257,172,21,25
257,174,22,27
260,176,19,23
258,176,20,24
261,175,18,24
261,173,19,25
261,171,19,25
266,173,17,25
269,172,20,28
271,174,19,27
272,174,19,24
267,169,23,29
271,171,19,25
268,171,22,27
269,172,19,28
269,176,20,29
270,179,23,31
269,186,24,30
268,187,28,29
266,196,27,27
266,198,26,31
266,199,26,35
264,203,28,33
262,203,29,32
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
243,126,40,46
238,125,39,51
236,131,36,51
233,142,39,52
237,164,36,51
240,194,39,40
243,213,33,36
246,232,34,33
252,244,34,37
257,265,33,30
267,280,23,26
274,286,20,15
276,284,19,17
277,275,18,21
277,258,19,20
269,237,24,24
271,223,27,28
274,222,28,26
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
299,315,24,30
298,304,27,35
295,293,27,35
299,286,22,29
299,276,22,29
298,263,20,31
288,249,30,31
283,243,23,26
277,230,22,30
270,222,23,31
259,213,27,36
229,212,27,38
212,244,32,43
214,267,38,33
223,276,37,35
236,282,33,39
239,282,33,40
244,276,31,37
247,271,29,38
250,270,22,37
251,266,19,37
248,261,18,25
243,258,18,29
241,255,22,31
245,250,21,30
250,244,17,31
252,237,20,28
258,232,18,29
261,229,18,28
264,221,17,28
268,211,19,28
267,196,23,31
266,185,23,31
262,176,23,24
258,169,22,26
257,167,22,27
255,165,19,28
250,164,21,28
251,164,19,30
248,176,23,21
250,173,20,23
250,174,18,22
251,171,20,25
249,169,22,28
249,170,23,24
252,167,23,32
253,167,24,33
252,168,23,30
248,167,23,28
243,166,25,29
244,165,23,31
243,165,26,32
243,166,23,31
241,166,25,30
241,164,23,33
236,165,27,32
238,169,21,32
233,170,29,35
227,171,29,34
229,172,27,35
226,176,24,31
225,176,21,33
220,179,25,32
224,180,23,35
224,180,28,35
232,181,26,38
240,184,25,35
243,194,22,32
