532,309,200,261
528,320,202,253
529,336,207,252
529,344,209,269
544,350,202,275
548,364,193,260
544,350,188,250
549,346,167,235
556,357,172,223
564,368,114,213
566,388,102,188
572,404,102,181
560,428,116,181
561,432,119,198
558,424,124,218
562,420,122,222
564,402,120,240
568,389,120,253
566,380,122,229
564,368,128,248
566,361,118,265
574,352,110,272
580,342,100,274
586,336,90,276
586,325,91,271
580,321,102,259
576,316,101,256
560,317,100,251
552,322,105,261
553,336,105,250
556,352,104,238
557,376,107,216
560,397,104,179
560,412,104,148
565,424,79,140
564,421,85,151
568,426,80,166
570,438,88,162
568,446,94,174
564,456,104,177
556,462,113,182
548,464,124,180
548,469,124,225
541,468,131,236
546,472,130,221
541,468,136,216
552,460,129,192
560,445,124,180
566,425,120,191
572,404,108,197
576,376,104,205
584,345,92,219
592,324,85,232
602,310,86,186
601,286,87,232
600,264,81,244
598,257,96,256
589,244,93,237
574,234,110,258
572,226,93,282
566,220,110,285
576,240,97,256
574,241,106,231
575,241,113,209
568,234,112,218
569,232,109,218
573,225,103,223
552,228,121,232
552,222,120,266
570,225,110,251
557,234,127,230
560,238,125,234
560,248,148,265
564,224,149,266
570,196,142,288
576,192,134,280
568,197,132,263
563,202,133,258
561,208,131,240
552,225,134,227
549,230,139,234
528,238,164,240
508,244,188,245
504,249,200,252
504,256,216,260
508,256,228,272
508,264,254,281
506,272,274,280
520,276,264,284
524,286,268,285
532,288,258,278
540,290,260,280
552,293,250,271
566,289,223,273
572,278,201,278
576,260,162,282
570,245,162,287
566,240,168,275
564,218,168,282
564,197,164,287
564,180,164,292
566,184,162,292
570,186,154,286
570,186,154,278
569,193,155,271
568,200,160,258
564,200,176,252
552,206,188,240
532,218,208,234
520,232,224,218
520,241,228,204
493,244,248,204
482,258,258,191
372,378,336,207
417,348,305,204
464,332,268,221
506,332,222,210
500,328,228,209
504,324,225,216
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
540,346,193,367
566,364,242,346
542,332,294,382
548,340,309,376
584,384,312,333
580,360,381,356
564,345,430,372
550,328,456,388
520,297,524,419
532,291,558,423
520,256,572,457
520,220,596,497
518,198,614,504
504,180,622,530
494,160,630,556
484,120,641,568
460,105,640,575
452,105,637,575
446,76,634,580
440,50,628,591
428,70,612,588
432,50,590,598
432,0,580,604
430,0,584,605
432,0,580,605
628,292,81,126
630,288,76,124
628,301,77,123
621,305,79,129
616,298,84,130
612,301,88,135
606,308,96,138
597,304,103,142
592,308,113,142
589,316,116,140
584,322,124,134
580,329,122,131
577,340,119,128
580,352,110,124
576,354,105,122
576,358,94,126
580,361,80,128
576,364,84,132
580,366,78,132
578,368,82,138
574,370,86,134
565,372,93,128
562,372,94,130
562,376,99,120
557,376,103,122
557,376,107,120
558,378,106,118
556,377,108,121
561,382,103,118
560,384,104,115
560,386,108,114
564,388,104,112
560,390,108,110
564,393,104,108
564,393,104,109
564,396,105,108
564,400,106,102
565,401,103,103
562,404,106,104
560,404,106,108
560,404,104,108
554,404,107,110
