738,40,62,114
742,30,63,123
746,28,61,128
745,17,71,129
744,20,74,114
742,16,72,112
740,12,73,110
738,12,86,102
740,16,88,96
741,10,83,102
746,10,82,98
747,6,82,92
748,5,76,91
754,0,68,96
753,0,71,88
752,1,70,89
754,5,63,83
750,10,56,82
744,25,52,67
730,36,54,68
716,53,60,61
705,64,55,54
686,68,64,64
668,76,66,57
649,85,73,61
616,82,82,62
600,90,69,58
577,89,71,64
548,92,74,66
516,84,76,73
476,80,74,80
444,72,64,84
400,68,72,88
368,64,77,88
328,61,94,95
282,61,124,99
262,58,124,98
246,56,127,97
224,46,113,105
224,44,108,109
192,40,114,104
177,34,104,107
158,22,107,99
132,4,118,104
92,0,144,96
84,0,140,94
88,1,126,95
78,1,130,115
82,12,134,122
100,24,122,132
104,45,128,132
110,56,120,138
108,80,118,141
117,98,119,138
120,122,120,131
130,137,124,136
140,153,128,133
148,172,132,132
168,184,125,120
189,198,115,110
208,206,108,116
232,216,96,116
248,232,88,109
264,232,84,116
276,240,82,116
292,240,84,112
316,240,81,120
336,248,82,109
390,248,58,100
404,248,65,112
418,252,75,100
420,254,84,106
422,253,94,111
436,256,78,112
436,262,84,114
449,260,83,116
464,264,72,113
480,262,77,122
476,257,84,127
480,257,86,123
480,258,86,114
486,253,86,120
498,248,71,124
504,242,76,134
516,245,60,129
524,236,62,134
521,232,72,136
518,224,78,136
518,214,80,146
516,208,88,145
516,197,94,143
524,196,88,132
534,192,86,129
546,188,78,124
560,184,72,129
564,177,77,141
573,178,79,151
580,168,69,168
582,170,87,170
588,170,74,175
597,172,75,164
604,177,74,151
612,183,82,102
612,185,92,95
616,196,100,92
622,200,112,88
624,209,112,80
633,216,105,116
644,226,108,118
650,236,118,120
650,247,123,120
661,262,112,106
681,284,86,116
681,296,63,116
680,320,62,101
680,321,69,99
684,324,72,96
702,328,60,88
684,329,85,99
684,320,84,100
682,324,86,96
684,324,82,108
697,322,67,107
704,324,64,100
700,316,68,104
700,306,69,118
696,294,78,130
693,284,75,126
688,272,80,128
691,265,76,97
684,256,76,110
673,246,89,114
670,236,86,132
660,220,87,140
660,210,80,139
656,204,74,140
648,194,72,150
637,190,73,162
633,185,73,160
622,172,74,166
616,172,73,157
612,160,68,164
608,152,70,166
594,136,78,177
578,120,90,190
573,84,84,216
556,77,102,219
542,60,118,228
544,44,113,229
552,50,116,203
553,54,115,183
550,48,128,172
552,42,144,180
566,32,150,188
588,29,140,192
588,44,144,184
596,60,148,164
605,64,127,160
596,72,132,160
598,74,135,162
584,73,152,159
596,76,138,166
582,93,144,147
576,120,148,132
570,134,147,120
568,152,152,116
566,164,156,116
569,182,137,106
572,192,137,110
568,220,136,72
568,234,136,70
657,292,51,28
660,312,48,28
0,0,0,0
620,364,62,60
608,352,44,96
602,370,50,102
609,392,43,97
609,432,39,72
608,448,38,69
609,457,44,72
612,460,33,80
612,468,33,89
608,524,45,60
605,536,45,68
602,532,43,57
596,533,44,55
597,532,48,41
588,520,62,56
598,524,58,52
588,517,72,57
589,512,63,60
590,510,60,60
590,512,56,54
588,508,56,52
0,0,0,0
0,0,0,0
0,0,0,0
592,462,36,70
586,450,46,38
576,436,60,57
576,414,65,82
576,396,64,88
574,372,63,105
576,348,60,112
581,324,55,117
585,300,59,124
588,269,56,129
588,241,52,127
580,220,60,125
584,217,54,104
580,212,57,117
584,200,49,120
581,192,55,122
580,205,56,101
576,197,57,113
574,204,60,108
573,200,59,112
570,201,62,116
578,193,51,121
572,190,64,130
572,188,61,128
576,182,56,134
577,178,61,118
584,172,56,124
590,167,46,116
594,168,46,112
590,166,58,114
592,160,68,116
596,160,69,108
612,164,64,109
621,176,75,104
637,172,68,110
643,184,73,107
652,181,74,115
656,196,80,101
664,202,80,91
678,213,79,93
692,218,76,99
712,232,65,96
732,228,61,108
738,234,70,106
745,230,75,103
754,233,70,111
776,224,65,124
784,216,72,128
794,212,78,118
805,192,91,133
816,172,90,141
833,166,92,131
838,152,100,140
849,156,95,120
848,156,93,106
853,156,84,113
860,164,72,108
864,169,65,91
858,164,66,105
868,170,48,74
856,157,52,99
848,152,50,100
832,142,57,110
809,136,67,116
792,140,80,114
788,142,64,118
765,142,69,118
740,150,84,102
716,156,97,93
726,160,66,92
713,160,51,96
688,166,52,91
672,168,48,88
650,169,56,91
624,168,66,89
600,161,72,91
580,161,72,83
562,162,66,86
552,160,61,92
544,164,64,89
520,156,68,96
524,157,64,88
512,156,66,88
512,156,68,90
512,154,72,98
525,158,63,95
536,169,49,88
552,169,32,91
561,176,24,84
564,182,24,82
565,188,21,72
569,200,20,64
568,218,24,42
572,221,24,29
569,220,27,32
578,220,22,28
588,220,14,20
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
892,186,61,107
869,180,79,120
849,176,75,164
814,180,70,148
780,184,61,140
744,180,64,144
717,181,55,147
688,186,56,138
668,190,52,130
648,196,56,129
636,194,45,106
626,190,40,115
609,193,43,108
600,188,40,104
592,192,44,109
584,196,48,124
584,197,49,112
580,196,52,110
577,184,55,124
577,165,57,136
574,152,62,134
572,136,64,140
573,124,69,148
580,124,64,148
577,118,71,154
584,117,65,151
606,98,2,0
586,116,70,144
593,113,63,149
596,108,64,144
592,105,66,131
598,101,64,143
604,105,62,135
604,106,64,131
604,92,64,120
604,70,74,127
608,49,64,120
600,37,82,131
605,24,76,120
604,12,77,150
612,2,68,142
600,0,86,134
594,0,95,114
588,0,100,125
582,0,110,104
592,0,96,77
594,0,87,84
592,0,97,84
588,0,104,91
584,1,112,92
600,13,120,83
601,37,119,71
600,52,110,54
624,72,72,37
628,85,32,17
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
669,214,63,26
658,200,75,42
648,184,86,64
652,172,76,80
653,164,75,93
656,156,72,104
657,149,67,115
661,146,63,122
660,144,62,121
662,136,62,130
662,121,59,149
676,112,48,160
690,116,32,153
692,124,32,144
693,124,27,141
696,124,25,144
692,124,32,144
692,124,29,138
691,126,30,127
692,125,33,125
692,124,32,122
692,124,32,128
692,124,32,120
692,116,33,124
692,112,32,128
690,96,35,133
696,94,29,132
693,93,31,127
696,74,30,150
698,68,26,154
702,61,23,159
705,64,23,152
714,61,14,145
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
498,198,76,136
492,192,81,149
492,192,86,145
490,198,90,127
490,192,94,146
484,184,98,152
484,181,100,141
486,180,94,116
476,181,100,121
472,181,89,111
461,185,100,127
448,188,104,120
436,188,106,138
425,188,107,126
412,190,110,135
408,188,108,132
397,188,112,144
398,180,115,136
402,178,111,128
392,169,124,120
401,164,119,116
404,160,120,120
414,156,111,109
424,152,105,110
436,148,102,112
446,145,95,116
456,144,89,81
468,143,85,77
484,140,77,76
496,150,74,70
512,142,60,74
524,145,48,59
526,158,48,47
520,158,48,38
516,156,42,40
504,154,48,44
504,180,34,24
494,184,34,26
492,193,28,15
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
320,241,20,15
317,237,16,17
312,236,14,14
309,234,27,22
304,232,34,20
0,0,0,0
296,233,36,15
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
337,296,27,16
340,294,40,22
348,294,36,19
353,292,43,25
361,294,43,23
376,292,32,24
385,292,23,25
380,294,30,24
393,300,19,17
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
612,94,20,22
604,96,24,25
0,0,0,0
0,0,0,0
658,92,35,22
656,52,44,98
658,49,51,111
652,56,65,120
660,64,65,125
661,84,71,113
672,90,74,118
689,106,67,114
696,110,73,118
696,114,88,131
708,128,89,120
726,132,87,137
739,114,100,167
770,116,84,176
800,176,78,132
829,176,72,132
864,189,62,125
897,185,59,136
921,172,71,162
944,188,80,148
969,201,92,144
1000,209,88,140
1051,189,156,156
1078,174,197,62
1089,160,175,69
1100,132,176,108
1129,92,148,148
1145,69,131,179
1136,69,142,179
1140,76,138,172
1140,78,136,182
1136,84,120,170
1156,89,73,170
0,0,0,0
1064,96,48,160
1028,102,81,147
1012,77,92,173
984,76,74,172
941,84,79,165
908,84,60,164
866,88,67,154
824,88,54,149
774,93,58,139
728,84,56,145
680,77,68,139
648,65,62,155
612,76,73,144
585,80,67,136
570,84,64,128
556,92,62,125
540,96,62,126
528,102,57,122
506,104,66,126
489,110,63,131
469,116,63,132
453,126,62,124
434,128,62,140
418,140,60,137
404,132,64,153
392,144,56,153
384,152,53,149
381,160,51,149
378,164,54,148
368,168,58,152
364,173,62,148
360,180,65,144
353,186,75,140
356,192,72,136
356,200,73,132
357,212,75,120
356,216,73,117
357,228,75,113
356,229,76,107
357,242,75,95
356,240,76,100
360,244,72,94
356,245,76,91
360,252,76,88
360,248,72,97
360,256,68,88
365,256,56,77
368,256,44,57
368,262,45,54
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
