288,412,200,210
288,416,208,200
280,420,220,201
276,418,228,203
276,417,228,203
277,416,228,204
278,418,227,200
278,417,227,201
280,414,224,206
285,412,215,208
288,413,209,207
288,409,204,212
290,408,206,212
296,409,208,211
298,408,210,217
314,404,192,218
308,402,200,220
312,406,198,217
313,408,192,214
310,408,198,216
318,409,190,216
329,404,179,222
309,404,199,224
312,408,196,220
312,408,196,216
312,410,196,214
312,410,192,216
312,405,196,223
309,406,195,220
308,408,196,217
308,405,192,223
306,408,198,218
304,408,197,220
308,406,192,218
304,408,196,213
302,408,198,213
304,404,196,221
304,409,194,216
300,408,200,229
300,408,196,225
300,405,198,224
306,405,195,225
309,408,197,214
306,404,200,220
308,402,200,219
301,400,193,221
296,400,208,218
284,400,216,216
272,402,218,214
265,404,215,220
261,408,208,216
264,408,202,218
264,410,200,220
264,410,200,220
264,414,201,215
266,412,202,220
265,416,199,217
265,412,203,212
265,412,203,220
266,408,202,221
268,412,196,216
264,414,200,214
268,412,198,220
264,413,204,215
268,414,200,216
264,412,204,218
266,412,202,218
265,412,204,216
266,412,202,220
264,410,205,219
264,408,205,224
262,408,204,224
264,410,202,222
265,412,203,216
265,412,203,220
264,412,204,218
264,412,208,220
260,412,208,213
264,412,201,216
261,408,211,212
261,412,217,212
260,412,216,216
260,406,216,214
264,410,210,214
260,408,214,217
261,402,215,220
265,400,213,228
270,398,207,230
262,412,214,212
265,404,209,224
261,404,213,232
268,404,208,232
264,405,210,225
260,408,214,222
256,404,221,232
270,408,207,228
266,405,216,228
268,408,218,222
264,408,217,225
268,406,213,227
268,406,216,231
268,408,216,229
268,408,212,228
272,408,213,228
269,409,213,221
268,412,216,221
272,408,213,232
268,408,213,224
265,405,219,227
273,410,208,219
269,390,215,243
268,377,216,256
272,365,213,267
276,373,228,267
288,382,206,248
292,389,210,227
292,360,230,265
314,330,217,284
332,314,210,279
354,341,198,254
293,372,239,324
400,325,165,231
424,297,160,217
462,313,118,173
496,308,110,161
524,308,104,141
533,312,102,124
532,321,118,115
520,326,132,110
524,328,126,96
542,314,102,106
569,286,71,123
580,280,72,108
580,294,80,87
584,300,85,64
564,300,114,57
578,292,104,60
584,288,96,64
600,284,72,76
606,284,62,81
608,284,73,92
610,288,64,100
617,296,59,98
616,296,61,100
622,301,52,97
628,305,45,92
633,310,39,90
634,320,27,89
632,328,25,78
633,336,23,76
628,358,44,50
633,364,39,42
628,370,38,42
620,370,48,42
616,376,52,44
624,368,44,64
616,392,52,54
604,396,66,65
608,405,62,64
606,324,70,128
622,285,35,131
624,297,32,131
620,312,36,124
621,321,35,119
612,317,44,127
605,312,51,120
592,316,64,104
582,318,86,108
574,316,94,105
572,320,96,96
565,320,127,88
564,326,137,88
564,332,135,72
568,336,136,62
565,324,139,84
568,320,133,98
569,316,129,118
570,320,130,124
570,320,134,137
573,325,127,144
575,328,128,152
576,340,125,152
568,353,128,152
565,365,136,148
564,365,141,151
573,365,132,153
572,362,133,150
576,360,128,148
573,356,121,148
573,352,124,148
572,348,125,144
568,349,137,143
569,345,136,132
572,340,133,120
572,340,125,116
564,340,144,112
570,333,128,121
564,342,134,110
564,333,132,133
564,340,134,124
568,338,124,134
568,331,130,140
568,338,129,132
564,338,136,130
568,344,128,124
564,340,126,129
569,344,123,124
569,344,123,122
564,346,132,118
562,348,130,118
565,344,124,124
569,348,124,121
565,348,125,128
565,340,127,133
565,344,127,134
564,344,128,128
562,344,138,121
568,348,130,117
556,348,152,116
560,350,161,116
596,353,109,111
588,358,100,110
582,370,96,110
576,396,112,100
564,417,132,119
552,412,150,137
546,413,164,156
524,393,196,211
539,382,179,233
532,366,181,258
533,360,178,276
540,354,173,286
537,354,176,292
540,358,169,288
538,354,171,278
538,354,174,271
536,350,172,274
540,416,194,208
572,414,172,270
596,400,192,318
593,396,215,321
584,394,225,324
582,350,206,368
577,329,139,341
564,317,160,268
558,338,162,218
544,357,181,191
538,348,202,220
536,336,221,252
522,334,235,266
520,329,220,271
509,324,215,296
517,328,216,316
517,334,223,314
517,334,227,314
532,340,210,312
553,340,183,325
548,365,180,327
516,384,208,332
496,400,238,316
