247,322,109,190
268,312,139,220
258,291,212,230
253,267,269,221
382,312,171,126
436,261,129,127
483,200,110,127
490,115,115,178
487,73,115,160
477,52,114,159
471,52,106,140
472,57,108,138
482,68,81,110
495,112,56,60
487,117,70,59
473,133,85,74
446,152,116,124
447,166,118,211
456,178,105,210
440,191,112,204
433,195,108,230
443,207,91,232
436,230,75,166
422,218,103,168
416,198,100,208
405,212,116,195
392,221,123,210
386,230,129,238
373,233,138,265
368,247,142,288
360,256,155,321
347,262,178,368
342,287,155,386
333,295,170,397
381,311,130,309
365,336,145,309
0,0,0,0
375,378,136,177
363,392,162,154
343,341,112,225
351,272,100,253
372,212,113,205
400,150,108,231
407,108,114,193
418,83,110,195
426,65,106,192
431,67,102,171
433,53,125,189
433,52,133,205
432,42,138,221
436,13,125,250
433,2,123,268
430,0,111,265
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
446,398,41,25
450,393,35,39
448,397,49,36
451,383,42,54
0,0,0,0
438,415,43,27
441,412,42,34
440,405,42,43
440,401,42,54
448,413,37,45
450,415,37,47
0,0,0,0
447,411,39,59
443,403,42,68
442,400,43,75
453,390,33,88
453,392,34,89
448,390,42,92
448,383,48,100
451,386,36,96
455,390,31,95
452,390,34,98
455,410,35,81
453,403,39,88
456,393,40,98
452,396,46,95
456,410,32,82
456,417,31,76
453,431,38,61
455,340,35,128
456,332,37,25
457,323,41,73
456,323,42,67
456,316,47,69
0,0,0,0
0,0,0,0
466,358,30,34
462,351,36,55
460,337,43,94
461,336,42,89
462,330,43,122
462,316,48,157
462,310,50,165
461,305,51,170
461,353,40,115
466,340,35,116
465,331,38,107
472,325,33,75
472,316,35,55
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
466,355,42,61
465,350,46,61
461,357,50,61
457,381,56,36
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
355,447,76,98
328,425,97,222
323,401,97,251
0,0,0,0
312,367,69,274
306,356,94,274
303,339,112,276
322,330,114,271
333,306,113,280
341,286,114,281
355,270,121,282
361,246,120,297
367,241,119,279
425,226,62,109
438,215,49,105
418,202,66,130
421,197,57,131
421,181,60,154
422,185,49,150
425,185,48,151
427,190,53,150
435,201,46,131
436,206,47,136
436,203,39,148
436,216,41,141
435,185,41,175
440,193,38,175
442,197,41,180
431,218,69,167
427,222,79,161
437,227,73,158
370,227,141,334
356,227,151,338
353,265,160,301
347,270,170,296
340,280,177,289
333,285,187,281
331,308,180,263
330,317,186,250
331,330,176,236
338,347,143,221
343,361,119,210
353,365,113,205
