692,458,585,259
697,456,582,262
700,455,579,262
701,456,579,261
701,456,577,261
701,454,577,264
703,453,574,264
703,453,577,264
701,444,577,273
701,438,577,281
702,438,576,281
703,431,575,288
703,428,574,291
703,426,574,292
706,422,571,296
705,423,573,295
704,422,575,296
702,422,575,297
701,421,576,297
700,424,580,294
699,424,578,295
697,430,582,289
699,424,577,295
696,417,576,302
702,417,572,302
702,413,554,307
711,413,517,305
716,418,535,299
716,421,553,297
717,419,556,299
721,420,554,298
722,418,552,300
721,418,538,300
727,419,536,300
725,415,526,304
728,417,510,302
726,412,523,307
725,414,548,303
726,417,536,301
726,421,550,298
724,423,553,295
727,428,552,291
725,431,553,286
723,434,554,285
723,435,556,282
722,439,557,278
720,439,560,279
717,441,562,277
719,441,561,275
719,441,561,277
721,444,558,273
721,442,560,274
719,441,560,277
721,442,558,276
722,444,555,274
724,448,556,268
728,452,550,267
730,455,550,262
730,455,551,263
733,454,547,263
732,455,548,263
737,454,542,264
736,450,543,268
734,449,545,270
734,447,543,271
733,443,545,276
733,444,546,273
732,446,546,271
733,449,547,268
732,451,547,266
732,451,547,267
731,451,546,267
729,452,550,267
726,454,554,265
726,455,552,264
722,456,555,262
719,457,559,260
715,455,564,263
706,457,572,259
706,455,572,263
702,455,578,264
700,455,578,264
699,453,580,266
696,451,584,269
695,448,584,271
695,447,585,270
696,443,582,276
696,445,584,274
697,446,581,272
699,445,581,274
699,449,580,269
701,451,577,267
700,456,579,260
700,453,578,265
705,457,575,261
706,455,572,263
706,455,573,262
707,454,571,263
708,452,570,265
707,450,572,265
708,448,571,269
707,445,571,274
706,445,572,274
704,447,575,270
704,449,574,270
704,454,576,263
704,460,576,257
701,459,577,260
697,460,582,258
696,459,582,258
695,457,584,260
696,457,583,263
696,454,583,264
695,452,585,267
697,452,581,265
697,451,582,269
696,452,582,264
699,456,580,262
702,460,578,258
701,459,578,259
705,457,574,260
708,456,572,261
707,454,570,263
707,448,572,268
707,447,572,272
706,446,574,272
705,446,575,273
702,455,576,265
702,460,576,259
700,458,578,262
700,458,578,259
696,456,584,261
693,455,587,262
692,452,587,267
692,453,586,265
694,449,584,268
694,446,584,271
694,446,585,271
694,447,583,269
697,449,583,268
698,451,579,266
699,452,580,265
700,453,579,266
699,453,579,264
699,452,581,264
701,451,577,266
701,453,579,264
702,454,577,264
701,453,579,262
701,447,579,272
699,441,579,278
695,433,584,285
694,430,585,288
689,426,573,295
690,424,566,296
687,422,567,298
688,418,561,299
688,418,548,300
690,415,546,305
697,416,544,301
698,417,546,302
700,420,547,299
703,421,562,297
706,422,573,298
705,420,563,299
707,422,562,298
706,419,557,298
704,417,553,300
704,415,557,304
702,414,551,304
701,416,546,303
699,419,551,298
697,422,578,298
698,426,582,294
696,429,583,291
696,432,583,286
695,436,583,282
694,438,585,278
694,440,586,280
692,441,587,277
694,441,586,279
692,443,588,274
691,443,587,277
692,441,586,275
691,442,589,275
689,441,590,276
691,440,590,280
691,441,587,277
694,443,587,276
695,444,584,275
693,445,585,272
694,446,582,273
695,449,586,268
696,451,585,265
699,454,579,265
700,455,579,261
702,454,578,262
703,452,574,268
704,450,574,268
697,451,581,266
691,453,586,265
668,475,611,241
657,492,622,228
641,508,637,211
603,547,674,169
583,569,695,148
567,593,713,126
539,618,738,98
519,628,759,90
494,630,783,90
489,628,791,89
486,622,794,96
479,594,799,124
480,564,799,156
479,555,798,163
489,549,790,171
502,529,777,189
518,508,761,210
539,470,740,248
555,459,724,259
585,473,693,244
591,488,688,230
601,512,678,205
603,500,675,218
608,485,670,234
623,468,656,247
642,454,637,265
651,445,627,274
659,438,605,280
674,429,557,290
690,424,553,295
701,421,550,297
705,422,560,297
712,419,556,299
714,419,554,298
712,423,545,294
707,428,555,290
698,438,577,282
678,451,601,267
666,472,613,245
633,505,644,213
613,528,665,190
594,552,684,167
555,596,724,124
519,620,759,99
511,620,769,98
489,616,790,104
485,612,794,108
481,584,797,135
480,554,798,164
480,530,798,190
489,519,790,199
498,517,781,202
515,487,763,229
526,468,752,249
540,419,738,299
547,407,731,312
555,405,722,310
550,399,728,318
544,410,733,309
539,441,739,277
531,489,747,227
521,525,758,193
512,561,765,159
504,567,774,151
493,561,785,159
485,546,793,172
484,547,794,172
481,548,797,170
481,548,797,170
491,552,787,168
499,551,779,167
510,546,768,171
526,517,754,202
534,504,743,214
538,494,741,222
536,488,742,229
533,485,745,234
523,544,754,176
517,568,761,150
506,570,773,149
499,570,780,148
494,565,785,153
489,556,790,164
481,547,797,172
