611,304,58,194
611,304,57,195
612,305,57,195
610,305,56,194
610,306,56,192
610,304,57,193
610,305,57,192
609,306,58,191
609,305,57,191
609,304,56,194
607,305,62,193
606,304,62,193
606,304,61,193
605,304,61,193
603,310,66,223
604,310,62,222
602,311,66,222
599,314,69,233
599,313,71,232
598,313,70,233
600,312,66,234
596,316,68,229
597,316,68,228
596,315,68,230
596,318,66,228
596,317,68,230
596,318,68,227
589,320,70,227
589,320,70,227
590,319,71,227
584,328,71,256
585,328,69,259
585,329,72,259
583,328,73,258
579,334,75,261
578,334,76,262
579,334,76,262
578,336,75,263
578,336,77,259
577,337,79,261
576,335,75,262
573,335,81,262
575,336,78,261
570,336,79,260
572,336,79,259
569,336,84,260
567,342,82,300
568,340,81,300
566,340,84,302
563,348,83,304
563,350,85,302
561,347,86,311
562,351,86,301
560,352,85,296
561,351,86,302
560,353,87,298
555,353,90,297
556,355,88,296
556,352,88,299
555,358,88,288
553,359,90,285
554,357,90,286
553,359,89,288
547,371,92,324
547,372,93,322
549,370,92,326
544,383,97,321
544,384,97,320
545,384,97,319
545,388,92,315
545,388,92,315
544,389,97,316
545,389,93,313
541,389,95,316
540,390,95,311
539,390,95,314
531,394,100,312
531,394,101,312
533,393,97,313
533,395,98,310
526,404,102,303
528,403,100,303
526,404,102,303
522,407,103,298
521,410,105,298
521,410,105,295
518,415,109,289
519,411,107,295
520,412,108,292
514,418,111,287
514,418,112,288
515,418,108,286
513,418,112,288
511,419,110,286
511,419,113,287
511,420,112,285
501,425,115,281
502,423,112,283
504,426,111,278
491,437,119,265
493,438,117,267
493,437,117,268
483,449,122,255
482,448,125,256
282,13,382,691
279,13,387,693
277,13,391,691
280,13,387,691
280,14,394,690
282,13,391,692
282,12,392,692
269,21,396,684
271,22,395,683
271,24,394,680
265,31,394,673
262,31,398,673
264,29,396,676
273,22,396,683
272,20,398,684
272,20,396,684
278,17,393,689
276,14,381,690
275,13,383,692
280,13,379,692
281,14,388,690
279,12,396,630
269,21,396,623
271,21,393,684
268,20,395,685
262,28,400,676
262,30,400,676
262,30,399,675
264,31,396,674
274,20,397,687
273,20,397,686
273,20,396,686
277,43,355,665
278,44,353,662
279,77,378,630
284,71,378,633
368,12,291,397
367,14,295,313
363,13,299,314
367,12,295,314
322,13,343,693
327,21,332,683
277,19,381,687
281,22,377,683
287,12,381,694
287,12,380,692
285,12,379,695
295,9,377,695
295,12,378,694
296,11,377,694
301,12,378,693
300,12,379,692
302,14,374,694
287,11,381,693
289,12,380,693
288,12,380,693
280,21,378,684
279,21,378,684
279,21,377,684
287,12,380,694
287,11,378,696
284,13,381,691
295,10,378,696
295,10,380,696
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1038,162,41,50
1039,165,39,49
1039,164,39,49
1039,165,41,48
1020,170,47,140
1019,171,49,138
1020,172,49,136
1001,177,57,151
1001,176,56,150
1000,177,57,151
1002,178,55,147
986,175,56,155
983,176,58,157
986,177,54,155
961,181,57,170
961,180,53,171
962,179,53,171
961,179,53,170
951,188,58,170
