525,322,335,320
566,313,328,295
520,308,356,294
596,305,271,292
527,295,344,307
517,237,359,371
538,185,339,401
565,176,311,390
575,171,292,377
591,155,269,405
591,162,263,405
596,143,246,428
588,145,239,401
571,166,212,392
556,201,198,400
556,148,191,489
551,308,240,348
551,367,388,303
520,382,509,338
511,193,214,524
450,117,279,601
434,115,297,603
449,142,285,576
480,184,257,534
498,185,241,533
504,190,236,528
521,193,222,525
534,194,207,523
535,193,208,525
569,304,427,351
569,331,486,387
569,327,501,392
556,278,443,440
530,144,329,574
516,100,280,618
511,155,212,550
529,193,205,508
544,186,262,491
544,206,191,485
531,224,218,468
525,228,213,454
514,235,242,445
505,264,264,427
495,291,334,395
480,302,298,372
471,322,280,364
463,348,293,343
440,363,326,332
418,403,329,305
400,421,325,281
405,391,311,313
445,402,268,306
508,428,203,290
525,440,192,278
525,437,193,281
547,377,169,341
540,324,176,393
529,295,250,422
477,282,317,436
451,71,514,642
428,86,626,615
413,278,530,422
414,268,395,428
409,265,445,415
389,251,444,444
396,166,420,530
431,51,356,646
514,0,251,700
523,28,208,678
520,100,277,608
509,171,379,541
511,261,442,457
507,331,467,384
509,327,456,390
511,336,434,382
507,333,410,384
498,335,360,383
489,340,310,378
486,344,314,374
480,346,330,372
480,353,354,365
485,357,364,363
489,357,378,361
498,363,373,355
503,366,372,351
507,366,370,351
511,366,369,352
520,348,369,372
529,357,366,361
527,363,371,355
529,363,375,355
529,362,387,356
516,345,419,373
512,338,432,379
505,327,443,383
473,322,394,398
471,333,392,385
467,314,398,404
459,313,402,404
459,302,398,415
449,297,401,420
445,302,409,416
436,304,413,414
423,304,415,413
405,304,424,414
388,304,435,414
369,314,445,404
347,313,454,405
320,310,476,408
285,314,498,404
241,311,529,407
206,317,563,401
165,340,675,378
120,342,814,376
80,270,880,448
94,247,859,471
198,252,691,468
211,334,314,384
183,353,346,365
156,308,402,410
255,291,425,427
214,300,459,418
264,301,431,355
320,322,383,346
360,341,331,359
411,382,294,323
467,310,336,401
548,281,323,427
543,252,347,420
546,247,361,437
542,261,367,437
546,255,369,445
550,259,368,436
552,260,377,432
548,262,377,438
550,260,382,434
550,257,384,433
547,260,389,425
552,258,392,424
542,257,401,402
538,258,398,401
537,257,396,401
545,268,396,383
549,270,398,385
543,275,403,381
538,286,396,320
529,300,335,306
538,300,327,303
530,295,348,348
516,287,349,359
500,277,389,354
578,266,349,376
538,261,351,376
520,260,316,377
516,255,281,356
520,251,240,374
521,255,218,401
511,260,249,373
518,264,305,379
523,261,288,372
551,261,215,372
543,262,217,389
536,264,251,391
539,266,215,377
569,284,191,360
481,357,449,356
471,382,468,336
471,397,414,321
561,393,373,327
563,371,322,347
544,327,329,391
560,286,347,347
601,242,342,289
601,233,288,262
571,297,260,239
551,340,256,210
527,366,262,214
530,388,257,236
507,395,302,242
503,393,374,255
477,391,387,246
465,400,350,246
445,375,330,280
574,224,175,438
494,95,244,623
463,62,272,656
431,42,307,676
414,62,324,656
418,101,321,617
451,154,302,564
474,180,286,538
508,224,257,494
548,331,528,386
545,335,400,382
551,332,289,385
544,332,279,376
545,331,249,377
540,331,218,379
537,321,192,338
538,315,173,346
534,322,162,333
520,331,165,316
502,345,176,297
507,310,173,336
513,268,167,376
511,246,166,405
516,215,161,431
518,215,169,431
527,213,172,427
547,202,173,501
530,171,190,537
543,152,139,564
540,164,184,500
481,212,249,461
440,282,298,418
454,428,282,269
521,466,230,247
552,486,218,232
556,482,235,236
565,487,235,231
569,486,265,232
565,437,249,280
575,424,243,289
569,420,236,295
560,360,200,344
538,395,202,327
558,381,158,337
534,388,182,286
440,331,299,271
433,95,305,516
538,68,210,596
571,136,176,551
569,233,180,464
583,265,173,440
560,280,187,431
565,300,178,417
560,314,191,390
561,317,213,347
517,318,254,337
498,331,289,329
540,346,274,320
560,353,267,315
566,353,261,307
589,363,231,297
584,366,234,289
587,366,227,295
591,362,245,329
589,366,269,329
601,375,204,327
587,353,220,351
583,273,213,440
507,246,207,467
427,354,280,357
471,381,236,327
523,371,191,320
560,335,151,325
570,302,244,338
574,235,232,398
520,340,169,275
463,366,232,256
480,366,218,267
503,358,192,355
565,357,129,361
565,357,133,343
560,364,166,287
554,371,215,253
556,375,244,253
569,380,250,255
569,382,264,262
569,382,277,265
569,384,289,267
534,366,382,281
561,331,177,275
555,326,172,261
539,251,177,333
531,172,169,456
534,144,174,499
535,211,154,417
543,246,166,360
526,240,173,366
511,255,198,342
489,264,222,348
477,273,234,347
485,273,226,334
483,296,215,337
449,327,254,307
440,332,263,283
440,340,267,295
414,366,302,276
428,385,290,270
440,382,276,264
458,384,251,262
477,397,226,246
477,411,270,242
494,411,285,236
500,415,296,223
496,415,313,240
498,397,293,260
480,328,233,352
334,300,366,353
276,291,407,355
409,102,249,553
498,140,358,512
511,277,392,400
516,270,413,385
530,264,281,390
515,261,231,393
480,204,280,452
454,91,297,573
454,42,302,631
460,68,300,618
478,127,291,573
454,184,291,529
480,265,273,443
480,357,317,358
516,366,262,352
529,382,222,335
525,384,226,334
511,386,236,332
504,380,252,338
511,371,259,347
543,366,241,352
563,357,235,361
576,351,224,367
560,344,238,374
538,335,285,383
567,340,336,378
574,344,386,344
556,353,411,365
534,362,387,356
560,362,369,358
591,364,380,354
593,364,402,345
574,357,435,320
551,371,423,346
597,357,320,326
538,344,378,302
521,293,405,359
543,212,391,443
563,181,371,449
565,173,348,438
561,162,342,424
539,137,334,426
