324,194,25,82
328,196,26,84
325,196,27,80
324,197,30,83
328,196,28,84
322,196,35,93
328,193,29,95
332,194,26,94
332,190,28,100
332,189,32,103
332,188,30,108
332,192,32,108
332,192,36,110
332,193,38,112
336,189,36,116
336,192,36,120
336,189,40,123
340,184,40,133
340,184,44,136
341,184,43,140
346,184,42,148
345,180,47,158
344,178,49,164
350,174,51,175
350,172,54,184
346,154,58,206
348,140,60,228
348,136,66,242
350,130,68,258
341,124,79,273
340,117,84,291
342,121,88,295
338,118,94,308
338,118,103,310
329,104,115,340
328,100,114,350
320,84,124,376
320,73,126,389
317,70,135,394
308,58,141,408
302,52,147,422
302,46,149,421
300,44,148,428
300,40,152,432
297,34,153,438
300,40,152,436
294,40,163,432
300,40,157,430
304,17,152,447
309,16,149,440
312,5,148,439
320,2,141,442
311,0,158,444
301,0,171,448
290,0,186,449
280,0,196,449
272,1,208,445
265,10,223,438
262,9,226,432
258,28,228,420
256,17,240,433
261,16,237,437
260,22,236,425
260,25,233,423
256,28,236,416
257,22,239,422
260,22,236,426
260,25,232,427
260,24,236,425
256,20,241,424
256,20,240,428
260,18,236,427
260,24,236,424
260,20,234,424
256,22,241,426
258,24,238,424
257,18,237,427
257,10,243,438
257,0,267,442
257,1,259,447
260,0,262,446
260,2,260,448
260,0,268,448
260,0,268,448
260,0,276,448
260,0,276,448
260,0,277,444
257,0,284,446
260,0,283,448
257,1,289,441
262,0,298,441
257,2,301,442
260,0,310,448
260,0,308,449
256,1,320,447
260,0,316,452
258,0,336,448
260,1,329,440
260,0,342,446
260,3,369,447
260,0,370,445
257,2,379,447
260,0,376,446
260,1,381,441
260,0,378,448
260,0,376,448
260,4,376,444
260,8,373,438
260,8,376,440
260,16,377,433
261,16,376,428
261,24,380,420
257,22,381,426
260,28,378,420
257,30,379,410
260,28,376,416
254,36,384,405
260,32,374,413
260,32,376,412
258,36,378,412
257,32,380,410
258,18,380,425
256,0,322,440
405,20,108,444
400,4,106,458
388,0,116,458
361,16,146,452
342,44,158,418
344,32,160,428
341,0,163,468
336,0,168,470
333,1,173,465
336,0,169,464
334,3,168,465
336,2,169,463
332,4,172,456
334,4,170,460
332,4,169,460
332,0,170,461
330,0,171,464
330,4,176,462
330,4,174,460
328,4,173,458
328,2,174,458
329,4,172,457
330,0,171,464
326,0,174,462
328,4,177,462
328,2,174,467
328,2,172,466
330,4,168,457
324,2,177,466
326,2,175,462
325,2,179,466
324,0,174,466
325,1,179,463
325,1,173,465
328,2,170,464
325,0,179,461
325,0,173,464
325,0,173,464
320,4,176,462
324,1,177,463
324,1,177,464
324,1,174,463
321,1,176,463
321,1,179,464
321,7,180,452
322,4,178,460
320,2,180,464
320,2,173,459
318,4,182,460
320,0,180,464
318,4,179,464
320,1,180,463
316,0,184,464
317,0,181,464
318,2,182,464
320,0,173,466
316,4,181,464
318,0,178,465
316,2,177,462
316,2,180,458
313,0,186,463
312,2,185,463
312,1,184,463
317,4,179,460
314,5,182,457
312,8,188,460
313,8,181,456
312,9,184,453
308,24,188,441
312,12,184,450
312,12,184,453
310,2,181,466
310,5,186,459
312,21,184,443
308,6,186,460
312,13,182,454
311,12,185,456
308,12,186,449
310,9,187,455
