848,232,352,339
847,233,359,344
850,232,357,350
848,228,342,352
851,233,341,340
848,232,365,346
851,236,350,349
855,236,340,341
838,222,360,346
848,233,350,343
853,240,344,338
841,233,365,347
843,232,355,348
840,235,353,340
841,233,354,339
850,237,350,334
850,238,348,333
852,235,339,340
845,237,357,336
843,232,360,348
836,237,355,349
846,235,346,337
848,238,332,330
851,237,331,336
852,238,351,334
851,238,306,345
845,233,346,350
843,233,297,340
842,235,358,340
851,236,347,334
840,237,365,343
848,238,352,333
846,238,355,333
850,236,350,336
850,236,350,337
848,241,353,335
838,235,364,341
853,237,349,335
852,235,334,336
847,237,354,339
840,238,365,342
833,235,360,341
861,235,346,345
843,240,358,335
840,238,358,338
846,235,355,333
851,242,354,335
840,233,357,339
843,241,359,341
845,236,357,346
845,242,348,336
845,238,356,329
843,236,348,339
846,237,356,340
841,236,357,332
846,236,351,339
848,237,354,340
845,242,347,326
835,238,362,332
832,242,373,329
851,242,325,325
846,241,344,329
852,243,348,323
841,246,364,334
845,245,338,326
843,246,353,330
838,253,374,323
851,252,341,323
846,247,364,321
858,248,352,328
850,252,343,323
833,250,374,320
846,241,347,332
840,230,365,347
861,210,354,365
851,205,357,370
850,177,356,400
845,166,373,420
833,150,374,422
847,142,354,434
848,128,350,447
845,126,356,446
841,121,365,457
847,115,348,455
850,118,351,469
853,115,349,463
845,107,357,468
841,117,360,459
840,118,375,465
857,117,349,459
836,117,370,453
836,121,365,450
857,117,335,466
850,120,348,452
845,121,347,455
860,135,348,456
831,137,371,446
857,140,326,433
847,148,350,424
848,153,362,423
855,162,340,411
858,158,338,422
836,162,362,404
855,170,348,403
855,170,352,400
843,171,354,389
850,177,356,390
848,170,355,405
847,170,356,401
846,166,330,404
850,171,352,404
853,170,350,406
841,165,366,412
841,171,357,397
862,166,339,409
846,167,345,405
850,172,336,399
845,170,343,407
845,170,353,397
845,172,360,403
836,168,364,405
845,161,353,415
851,166,356,399
847,170,350,398
838,165,357,407
836,163,370,409
843,171,363,407
831,171,371,400
845,170,362,402
848,165,353,411
860,167,345,409
848,171,360,402
836,171,371,400
850,165,353,410
850,170,351,405
841,170,369,400
848,171,347,400
841,170,355,406
842,170,358,410
858,168,342,410
848,167,354,403
837,166,363,406
838,166,368,406
850,172,355,404
316,73,326,503
311,76,332,500
310,73,331,510
311,73,335,507
315,73,328,509
312,75,330,503
315,76,327,502
321,75,325,501
316,75,329,511
310,71,331,512
312,73,334,505
316,73,335,509
317,73,323,510
317,77,325,496
321,75,322,508
320,73,326,507
311,70,332,511
311,72,332,505
313,73,330,504
316,73,322,504
318,73,334,503
321,75,317,506
322,75,324,502
316,75,324,502
318,73,324,505
315,73,332,499
315,73,325,503
316,76,331,499
317,72,326,509
320,75,328,506
318,76,325,504
320,77,321,503
320,72,307,501
317,75,325,503
317,73,328,504
317,76,328,500
320,75,323,508
317,73,328,503
317,76,329,506
313,76,334,505
318,73,325,508
317,75,328,506
315,77,328,495
315,75,325,501
317,76,334,501
311,73,340,505
315,78,335,498
317,75,331,505
317,75,325,503
320,75,321,498
318,72,329,505
317,72,328,506
322,75,321,501
320,75,318,502
318,75,327,496
315,75,331,502
317,75,330,501
316,75,330,502
315,75,323,502
316,75,322,501
312,72,334,505
316,73,332,509
313,73,332,502
315,77,330,499
313,76,333,499
312,76,335,509
310,75,340,503
313,76,330,499
313,71,335,505
310,72,332,504
312,73,334,510
311,77,329,504
306,75,340,505
308,75,335,508
302,76,343,507
298,76,345,501
303,77,342,508
300,71,345,509
307,75,329,508
308,77,343,506
338,91,305,490
338,107,307,475
337,86,310,490
328,83,325,493
346,78,392,505
346,78,461,500
332,76,508,502
333,90,512,476
326,112,536,460
320,128,555,438
326,136,542,430
311,118,569,448
330,133,556,435
316,138,562,440
321,128,564,450
331,136,556,434
322,127,563,441
323,130,563,445
322,132,555,448
323,133,554,437
328,133,548,440
330,131,556,444
327,128,551,454
332,128,540,452
327,123,543,462
332,122,538,456
321,120,547,476
327,117,543,456
331,118,534,453
332,125,536,448
322,118,549,458
335,117,537,451
332,126,530,457
325,116,550,466
320,115,572,452
326,131,591,435
335,148,606,418
323,147,608,420
318,143,622,414
316,125,612,452
325,127,590,433
325,97,562,488
323,97,553,476
328,80,529,488
326,82,527,490
325,81,518,496
332,78,530,493
310,77,568,491
337,80,558,495
333,75,577,502
335,78,607,493
313,80,617,502
343,81,620,494
341,88,654,485
330,91,677,494
333,105,679,471
296,112,720,464
337,112,678,470
340,118,676,469
333,135,668,463
346,131,660,472
320,121,667,474
341,120,632,477
328,137,654,461
353,118,632,463
338,135,645,455
358,123,620,472
343,116,629,461
347,126,630,452
346,96,647,482
345,90,627,485
332,90,648,475
365,85,618,507
341,86,624,486
340,78,622,492
351,73,611,499
347,78,606,502
343,76,614,496
357,75,583,487
343,76,592,497
356,75,565,495
347,76,559,494
346,76,550,490
341,75,526,481
335,68,543,502
347,76,526,497
352,77,515,489
333,78,538,482
347,83,540,483
362,77,493,490
341,73,469,488
351,73,441,487
327,81,434,465
363,68,367,478
368,76,354,479
353,78,362,472
352,75,371,488
360,78,356,487
368,77,337,479
365,75,341,478
353,77,363,488
372,72,335,488
360,75,352,495
358,76,359,482
356,75,355,506
366,72,350,489
360,80,352,487
363,76,354,485
360,76,356,494
360,75,356,480
360,75,358,481
348,80,378,476
365,76,376,477
362,83,371,477
367,71,373,479
382,71,360,474
378,80,394,470
360,76,452,475
346,80,501,466
367,73,484,485
382,73,483,483
380,77,478,485
371,78,501,483
372,72,509,484
373,71,528,484
372,75,528,476
383,76,528,481
373,75,542,482
367,73,533,478
388,76,525,497
373,73,537,474
370,75,541,477
381,72,546,478
377,68,534,483
373,77,527,481
390,75,526,482
385,77,522,485
355,70,556,476
396,72,532,481
375,76,533,481
346,76,570,476
390,73,528,485
373,78,555,487
378,75,563,477
380,75,581,495
375,75,591,493
382,75,588,480
381,75,607,475
366,75,622,483
360,76,641,485
390,75,633,482
373,75,624,473
380,76,610,480
371,76,680,464
388,77,652,490
373,80,674,477
385,73,691,480
381,80,681,480
401,75,685,481
382,81,698,470
386,85,697,472
367,83,718,487
392,86,693,471
401,80,674,468
372,80,704,480
390,80,678,483
392,78,680,479
397,82,673,461
368,71,692,502
388,81,665,472
380,76,685,479
397,81,664,481
391,80,675,482
395,78,662,479
395,76,663,474
401,78,656,500
388,77,664,471
397,76,659,474
387,82,665,470
385,91,675,452
381,88,670,460
388,92,665,460
383,91,670,470
395,86,657,465
388,78,657,477
392,78,648,474
417,90,603,467
432,122,568,425
438,158,543,388
446,165,519,378
460,177,475,364
463,173,434,368
491,173,366,355
567,172,263,281
567,172,263,281
461,173,307,357
470,152,310,375
463,150,322,375
475,146,312,390
461,143,330,389
478,150,344,380
467,135,391,396
466,138,434,402
453,137,477,393
465,125,476,402
471,136,496,404
470,138,501,394
463,138,500,400
443,143,527,395
473,141,522,409
465,162,523,369
476,167,487,370
471,173,436,364
456,180,469,357
461,188,421,362
435,192,421,336
417,195,414,338
395,191,415,352
362,192,443,350
347,192,440,356
323,165,445,375
295,168,466,370
282,182,470,350
261,170,474,373
277,165,455,355
240,166,486,360
237,163,493,367
237,163,493,367
165,157,543,411
175,198,523,362
156,133,530,435
165,127,523,430
155,110,520,457
163,97,534,469
151,83,551,485
145,81,563,490
146,77,571,490
140,75,577,500
135,78,592,498
117,80,606,485
123,78,608,503
108,80,624,487
98,76,625,512
92,77,629,519
72,73,638,513
71,75,635,510
53,73,654,517
46,76,650,509
47,76,638,520
37,77,643,510
32,81,644,516
32,75,649,512
23,80,667,512
40,77,640,506
46,78,624,517
35,78,645,509
38,77,640,516
35,77,630,511
36,76,622,522
30,77,625,521
35,76,623,522
28,75,635,536
33,76,628,521
