397,186,57,87
384,178,55,95
363,174,74,88
346,172,81,78
338,167,89,78
338,164,83,76
336,156,84,81
336,157,77,78
360,140,52,90
362,141,52,91
361,139,55,86
360,143,57,78
353,140,63,83
341,121,82,104
334,108,88,114
325,95,82,118
308,86,93,117
304,84,89,118
297,89,92,108
289,90,105,99
286,100,120,85
286,66,93,128
286,51,52,155
260,60,71,150
242,82,89,132
231,102,99,124
214,127,117,107
216,133,129,99
220,143,137,82
0,0,0,0
245,146,136,73
254,141,137,74
257,136,139,76
261,127,137,73
267,120,134,79
273,109,132,83
275,115,118,73
281,102,104,80
280,95,96,86
286,85,82,102
288,84,67,109
290,85,50,116
275,94,87,100
266,102,111,87
257,113,125,75
247,107,124,102
244,90,105,136
246,86,76,145
248,87,51,156
245,100,49,155
231,113,59,149
213,133,79,141
200,159,92,125
182,195,110,101
168,232,129,79
178,225,126,83
202,212,122,94
223,200,111,103
241,181,102,108
257,167,93,115
275,155,79,120
284,142,65,130
295,138,48,134
290,142,46,135
283,146,74,123
266,152,122,78
261,160,128,87
257,126,101,134
258,107,50,164
228,135,78,142
199,167,109,119
188,202,121,93
212,185,113,107
229,172,116,105
243,166,112,100
255,155,119,96
269,146,114,94
276,141,119,86
281,136,118,82
277,126,127,79
285,115,121,81
284,105,124,81
279,99,130,82
297,87,107,105
314,85,87,124
323,83,73,131
327,87,63,131
331,94,57,131
331,107,55,135
336,114,50,137
339,124,48,134
343,133,43,134
340,148,46,129
339,152,45,130
345,151,45,134
344,154,50,131
345,155,52,126
348,154,52,128
344,151,63,130
345,152,64,128
340,155,77,122
343,155,80,121
347,154,83,117
346,157,93,114
346,161,101,107
345,168,115,93
343,163,119,82
352,163,110,79
352,162,104,78
348,158,105,76
344,154,101,79
345,155,89,73
343,154,83,73
349,146,70,82
362,132,52,95
354,138,62,84
340,146,86,76
341,147,87,77
346,145,81,79
345,145,80,80
349,141,73,81
368,134,48,89
360,140,57,85
350,138,60,87
334,124,80,101
322,116,91,105
304,109,98,110
294,108,92,108
283,105,95,108
274,108,101,103
268,114,119,83
261,113,121,92
264,72,60,150
263,74,47,157
258,82,49,161
238,101,65,146
211,130,90,130
201,159,103,109
193,176,125,84
200,172,140,78
221,166,127,79
237,157,121,80
243,153,118,81
254,147,114,85
263,137,108,93
270,129,103,108
275,126,96,114
287,123,80,126
298,120,60,134
297,123,52,135
290,131,63,126
279,137,110,92
273,149,117,80
259,162,132,73
259,173,135,76
258,161,122,105
259,146,95,141
260,149,66,149
257,155,57,157
256,168,50,153
239,189,69,147
226,206,78,142
215,223,89,133
209,246,92,111
233,220,60,136
251,210,52,146
267,192,54,151
282,172,57,155
294,160,63,149
301,152,69,141
306,141,82,135
305,138,94,129
302,139,104,110
301,136,104,81
307,115,87,83
300,97,80,84
323,83,43,99
305,75,67,117
313,82,65,120
303,82,79,117
299,87,106,96
292,96,124,83
298,64,85,130
290,47,51,161
255,79,79,131
218,135,120,86
221,144,119,84
226,145,119,77
231,147,118,79
238,146,115,82
247,144,100,97
250,145,97,104
266,141,74,121
282,143,47,131
273,147,70,113
265,153,58,99
263,164,53,81
247,178,75,77
234,191,85,77
238,201,80,73
231,208,86,81
225,219,85,83
245,216,53,93
247,211,55,94
245,217,83,83
243,217,94,77
255,213,85,79
266,212,74,76
269,210,73,79
272,210,74,76
286,208,56,77
280,203,64,84
288,204,54,83
292,203,51,84
294,205,49,80
295,206,48,82
296,207,48,84
299,205,47,88
292,187,53,106
292,170,50,124
283,152,55,116
239,147,97,82
234,146,99,81
250,116,79,110
271,105,53,128
268,107,63,131
269,121,82,125
272,134,87,117
270,151,101,112
274,167,109,104
270,175,115,105
263,179,126,110
265,180,121,111
275,181,112,109
268,179,123,108
272,177,123,107
274,176,117,109
276,175,117,113
272,175,121,114
273,170,120,120
280,170,112,123
277,174,116,118
280,172,110,122
282,173,107,123
284,173,106,120
285,169,106,127
285,169,107,126
287,169,108,123
287,166,112,125
292,167,107,118
294,169,109,112
295,169,113,110
298,171,95,90
305,168,80,81
299,148,87,83
306,128,71,86
317,113,55,98
323,99,48,127
321,88,50,128
317,80,53,131
319,80,46,130
310,77,52,133
271,80,87,114
233,93,123,81
241,78,108,123
271,64,68,154
274,76,56,161
268,87,57,160
274,99,49,168
263,118,57,160
268,122,48,159
268,124,48,161
265,125,49,161
255,125,56,155
254,122,52,154
243,123,64,145
228,124,87,138
224,125,99,126
222,125,103,114
213,104,100,136
212,75,55,164
208,75,47,163
202,76,50,162
203,91,45,154
197,108,52,145
204,117,43,145
198,132,52,134
197,149,60,131
195,165,64,125
198,177,53,128
196,185,53,128
172,217,77,107
167,241,85,94
176,239,84,101
181,236,86,104
194,238,79,99
204,232,83,99
213,226,83,99
220,219,83,99
223,213,87,94
220,203,94,88
220,196,99,75
212,184,110,80
212,171,107,79
203,155,109,82
201,143,105,84
207,130,86,95
206,129,79,98
205,128,73,107
212,137,61,109
216,144,57,114
216,155,48,113
217,162,48,109
217,175,46,106
223,182,46,109
227,195,53,102
235,209,49,90
247,207,42,91
251,207,44,88
260,210,52,84
260,205,60,94
255,202,63,88
255,198,61,89
251,196,67,85
255,193,57,88
250,193,64,85
262,178,61,101
246,158,88,113
249,151,92,114
251,149,95,112
237,144,115,85
240,146,122,89
278,109,80,133
310,93,55,157
320,119,78,139
324,125,73,140
327,133,76,145
326,151,82,138
329,160,87,143
330,177,94,133
326,175,86,141
326,171,69,151
328,159,53,157
322,155,49,155
312,146,52,151
302,140,53,148
298,135,51,152
275,133,62,145
266,132,62,140
255,136,67,130
241,132,79,124
232,135,100,112
225,136,109,99
219,130,110,99
212,109,109,125
210,88,84,148
207,84,60,158
184,98,64,145
144,139,104,108
123,172,127,78
128,187,121,77
120,202,128,92
137,213,112,101
138,221,109,108
146,237,98,110
158,240,89,106
168,233,83,105
183,224,71,110
189,212,72,110
198,201,55,121
199,195,50,124
202,191,48,126
215,196,54,117
220,196,56,114
234,208,56,97
243,214,49,87
248,215,59,89
249,217,68,78
246,212,73,80
249,210,69,75
249,205,66,75
246,201,72,80
250,199,67,81
252,197,62,83
249,193,63,79
250,191,64,85
252,191,58,83
244,189,68,82
252,184,66,83
243,165,87,110
251,149,86,118
252,138,94,122
259,135,99,109
256,131,110,95
257,132,116,93
305,86,70,152
328,84,47,160
333,93,61,154
334,113,77,145
339,130,97,131
336,177,114,90
329,176,107,104
315,180,106,110
300,180,115,116
302,179,93,120
290,172,98,123
289,173,87,121
277,165,98,119
273,161,98,118
266,160,106,112
263,159,107,108
247,160,120,91
256,153,112,84
272,142,87,84
281,130,76,83
304,115,46,87
299,110,70,80
286,111,93,78
294,108,86,88
321,87,52,115
330,85,50,125
324,86,64,135
334,90,56,141
330,95,60,146
337,103,46,150
338,111,47,152
330,113,53,154
318,117,58,149
302,122,57,155
288,125,65,151
283,128,67,147
275,131,73,145
275,136,75,141
269,158,93,119
266,174,91,98
257,173,98,92
270,168,87,87
270,155,85,75
278,131,64,87
289,114,49,121
284,110,58,134
256,110,90,121
207,112,138,81
221,100,124,100
270,69,71,147
292,71,57,151
282,90,98,147
290,107,90,131
286,130,105,121
281,140,104,116
278,144,108,117
282,168,95,91
285,171,85,88
281,163,92,87
285,153,86,82
286,133,64,82
293,119,51,110
287,118,57,128
243,117,99,110
212,125,131,81
236,91,109,124
288,74,49,149
285,98,92,135
282,126,111,113
286,146,97,94
276,157,98,83
266,157,101,82
266,152,99,84
269,146,91,88
273,140,87,87
283,138,53,107
265,137,86,96
247,142,104,75
260,136,82,91
285,113,59,126
294,117,49,129
299,137,80,111
298,154,96,107
296,174,104,88
284,186,107,89
268,188,110,82
264,186,117,85
250,182,132,83
251,181,131,76
253,179,130,76
259,167,125,79
264,165,118,74
277,160,105,81
