0,280,228,152
0,277,229,167
1,276,231,121
8,228,224,141
30,268,186,94
36,289,96,41
62,286,46,22
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
309,208,109,86
304,204,135,104
194,152,262,153
200,144,269,164
196,122,297,234
204,124,269,244
213,120,287,245
247,125,274,239
257,125,291,197
272,124,292,204
284,156,296,181
293,176,300,172
304,160,309,202
316,162,316,206
324,186,317,194
333,200,328,196
341,194,340,218
356,192,342,228
368,148,352,272
372,132,361,292
374,136,378,308
376,149,388,327
365,148,412,345
364,172,428,344
360,150,442,376
356,142,460,434
292,168,517,492
197,185,592,527
124,220,640,494
58,249,694,471
4,223,826,495
0,188,898,528
0,173,921,547
