800,295,60,268
800,295,60,267
797,295,63,267
793,295,67,267
789,295,71,267
789,295,71,267
791,295,69,267
794,293,64,267
794,295,65,266
794,293,65,269
793,295,66,267
793,292,65,270
794,291,65,271
794,291,66,269
796,288,67,272
796,287,67,271
796,287,68,271
793,287,71,273
791,288,73,272
789,287,74,271
784,287,79,271
780,286,83,274
778,287,84,272
776,287,87,270
775,287,89,270
772,287,90,272
770,286,93,272
769,288,94,270
765,287,97,270
761,288,102,272
757,291,106,267
760,291,103,266
761,291,102,266
765,291,98,267
765,292,98,268
765,293,98,267
766,292,97,265
769,295,94,262
769,295,94,262
769,297,94,260
769,296,94,262
770,297,94,264
770,300,95,258
771,300,94,258
769,300,96,258
769,301,96,257
769,301,95,259
769,302,96,258
769,302,96,256
769,302,96,256
769,302,96,258
769,302,96,258
766,302,99,256
767,301,98,257
766,301,99,257
766,301,101,256
767,300,100,257
766,300,101,257
766,300,103,257
765,301,104,253
765,300,104,258
765,300,104,258
765,300,106,254
765,300,106,254
763,301,108,256
765,300,106,257
765,300,106,257
769,297,102,260
769,297,100,258
769,296,100,259
770,296,99,261
770,296,99,261
770,297,96,259
769,296,97,262
769,295,98,263
769,295,98,262
770,295,97,262
770,295,95,262
770,295,95,259
771,295,93,262
774,296,91,261
771,295,96,262
770,296,97,259
771,296,97,261
771,297,97,260
770,297,97,260
774,300,94,257
774,300,95,257
774,300,93,258
775,300,93,260
778,300,91,257
776,300,95,257
776,300,95,257
778,300,91,257
780,301,91,254
783,300,86,258
780,301,89,255
780,300,89,255
779,300,90,257
780,300,91,257
776,300,95,257
774,301,97,261
775,300,96,257
775,300,96,255
774,300,97,255
783,300,88,255
783,297,88,258
784,297,87,258
784,297,87,258
784,297,87,258
783,296,88,261
783,296,88,259
780,297,91,258
781,297,89,256
778,297,93,257
779,295,92,259
776,297,93,256
776,300,95,253
774,300,95,257
774,300,95,255
771,297,97,256
775,297,93,256
780,295,91,258
779,297,92,256
783,297,88,256
783,296,88,257
783,296,90,257
781,296,91,256
779,296,94,259
783,297,91,258
779,296,91,256
779,296,92,257
780,296,91,257
783,296,90,258
784,297,89,257
785,296,88,258
785,295,89,259
785,295,88,261
787,295,86,261
787,295,86,258
783,295,90,259
779,293,97,260
778,295,98,258
774,293,99,260
770,293,103,260
769,293,104,260
765,292,109,261
763,293,110,261
765,292,108,262
760,293,114,260
760,295,114,258
760,295,114,259
760,295,116,258
763,296,110,257
765,300,111,253
767,300,109,253
769,302,105,253
771,302,104,252
771,304,105,249
770,304,106,251
774,305,102,250
774,305,102,250
774,308,104,247
775,308,103,247
778,310,99,247
778,313,99,244
778,317,102,240
778,320,102,237
778,320,103,238
780,320,101,238
779,322,102,234
780,322,103,235
778,322,102,235
780,323,100,234
778,323,102,235
779,323,102,234
779,323,102,234
779,326,102,231
778,326,105,232
780,326,101,231
780,326,101,232
780,326,102,230
780,326,103,231
782,327,102,230
780,324,105,236
779,326,106,234
778,326,105,234
780,326,105,236
780,326,103,234
783,326,103,231
783,326,102,236
783,327,102,235
783,327,103,235
784,328,102,234
784,326,101,236
784,327,101,235
784,328,101,234
785,326,101,236
783,328,103,234
784,327,103,235
784,327,101,235
785,327,100,235
785,327,100,233
784,328,101,232
784,328,101,234
785,327,100,235
785,328,101,234
785,328,102,234
783,328,104,234
783,328,102,234
785,328,100,234
785,331,100,231
780,331,105,231
780,331,105,231
775,335,110,227
771,335,114,228
766,336,119,226
766,336,117,227
760,336,123,227
744,335,137,227
738,335,145,228
729,332,151,230
725,331,155,231
725,331,151,232
725,327,151,236
731,324,141,237
738,323,133,240
745,313,123,253
756,301,108,260
763,293,99,267
765,286,99,278
766,280,97,283
767,278,96,288
767,273,96,293
769,271,91,295
767,266,96,298
771,262,89,302
769,251,89,311
771,246,87,316
774,237,80,325
778,233,76,329
765,208,89,354
753,225,100,339
757,226,97,338
757,228,97,338
758,228,100,339
758,230,98,336
757,230,98,337
756,233,98,335
756,237,99,334
757,240,99,331
754,246,104,326
751,257,108,318
751,270,107,305
738,295,121,282
734,311,129,266
730,313,135,268
734,315,133,267
744,318,124,262
765,318,105,263
796,320,78,265
814,320,62,264
809,322,99,266
814,322,120,262
814,320,133,264
814,322,149,264
816,322,163,266
816,324,172,264
818,326,179,262
818,328,188,260
818,331,192,260
823,333,195,257
827,335,191,255
828,337,190,256
841,340,168,250
851,340,155,250
867,336,147,255
881,336,139,257
898,332,131,258
916,328,120,258
936,326,113,258
957,323,103,259
979,326,90,251
1009,331,76,249
1027,332,71,240
1038,337,61,230
1050,340,76,226
1067,340,84,226
1065,341,100,225
1090,340,87,220
1097,340,90,224
1105,342,100,224
1107,341,102,223
1111,341,103,225
1116,340,107,224
1126,337,105,227
1138,335,98,227
1153,336,82,230
1174,335,72,228
1187,336,84,228
1198,340,80,223
1196,340,82,222
1197,341,81,221
1191,342,87,224
1196,342,84,222
1200,344,78,222
