715,186,500,532
714,173,496,545
709,171,502,548
703,169,495,547
699,166,500,552
692,164,509,553
690,162,528,555
690,158,516,558
689,147,535,570
690,148,507,570
683,140,510,579
681,135,514,584
680,132,517,588
673,129,525,590
661,123,540,595
659,115,539,604
656,107,542,613
649,103,551,617
644,96,557,624
632,96,569,622
627,89,575,630
624,83,576,637
618,79,579,641
600,78,597,642
594,76,598,644
582,91,603,629
565,94,600,625
551,105,607,615
537,107,616,613
527,107,617,613
507,105,628,615
491,106,636,614
469,106,640,614
452,110,650,610
432,106,664,614
412,90,675,630
384,62,695,658
354,30,712,688
313,4,731,716
282,5,997,714
268,5,1011,714
258,6,1021,713
246,3,1033,716
238,1,1041,718
232,1,1047,718
224,3,1055,716
231,2,1048,717
237,2,1042,717
240,3,1039,716
246,2,1033,717
250,2,1029,717
268,6,1011,713
276,3,1003,716
281,8,998,711
291,3,988,716
305,3,974,716
313,4,966,715
329,6,950,713
340,4,939,715
346,7,933,712
356,11,923,708
358,12,921,707
359,19,920,700
360,17,919,702
365,23,850,696
368,31,834,688
366,41,831,678
368,40,845,679
366,53,785,666
364,61,789,658
361,69,752,650
358,76,738,643
353,79,734,640
354,86,715,633
359,85,738,634
357,102,684,617
359,103,688,616
360,105,664,614
364,105,661,614
370,110,649,609
377,115,649,604
379,119,639,600
383,123,632,596
388,130,624,589
390,134,622,585
396,135,602,584
404,137,591,582
413,138,582,581
420,140,575,579
425,142,568,577
433,145,557,574
438,146,546,573
442,148,552,571
447,152,538,567
451,154,538,565
463,157,521,562
457,162,528,557
426,161,557,558
436,161,546,558
441,163,533,556
464,168,504,535
445,166,509,535
455,167,504,531
452,167,504,524
459,169,500,519
472,172,483,513
471,172,480,503
471,173,420,528
477,174,465,536
485,175,452,529
484,176,458,524
490,176,441,522
481,178,452,513
496,180,431,493
490,188,440,493
502,186,422,484
498,193,426,479
506,192,406,468
505,200,415,452
512,200,398,447
515,203,392,440
525,203,391,430
524,201,388,427
537,207,363,411
538,210,362,403
544,212,348,397
549,218,349,380
559,225,326,374
555,226,328,366
559,226,322,357
566,233,315,344
564,231,314,339
568,235,304,334
572,235,299,326
576,238,290,319
581,242,280,312
581,236,278,309
584,240,278,302
587,246,269,296
587,249,260,286
590,252,248,278
592,253,252,268
592,255,251,265
592,261,236,258
598,255,235,259
601,258,234,250
602,260,227,244
605,261,216,236
607,264,219,233
607,262,212,233
608,262,209,228
607,264,210,220
610,263,201,222
607,264,204,221
610,263,199,217
609,264,193,220
614,261,189,213
613,262,189,215
615,262,187,217
623,264,179,210
621,266,176,204
618,269,172,206
620,268,179,208
619,268,175,206
619,268,178,209
610,270,174,209
616,270,174,203
610,271,180,209
609,272,185,202
610,271,181,203
604,274,184,204
607,273,181,207
608,273,180,205
606,273,180,207
606,274,180,202
604,275,184,204
604,278,183,203
606,280,182,204
607,280,181,201
606,280,183,202
603,279,180,209
603,281,186,198
602,284,185,199
607,282,181,202
605,282,184,203
605,282,179,198
605,284,183,201
607,283,181,197
608,281,183,204
611,285,180,198
612,282,179,204
612,287,181,198
611,284,185,204
613,284,180,201
613,284,182,198
615,286,185,199
615,281,182,208
618,284,179,204
615,286,183,200
619,286,182,204
619,287,187,201
626,287,175,197
626,288,176,198
627,288,173,200
624,288,178,201
618,288,183,198
624,288,182,197
626,288,182,200
624,287,183,201
627,287,182,202
625,290,181,199
627,290,184,196
631,290,182,195
628,291,182,196
629,290,185,196
630,290,179,198
633,290,180,198
630,292,185,196
631,291,183,197
636,290,178,194
634,290,186,196
638,290,181,192
636,290,181,195
639,290,178,196
638,290,184,194
639,289,181,196
639,289,181,195
638,289,180,194
641,289,180,193
638,289,185,194
640,289,182,195
639,289,182,196
640,289,183,192
639,288,185,198
643,288,179,194
639,288,186,194
644,288,181,195
643,288,181,192
645,287,180,196
644,287,181,192
652,287,178,195
646,287,180,195
652,287,174,187
647,288,180,189
649,289,179,190
647,289,181,189
647,292,186,185
647,293,184,184
649,296,182,181
651,298,183,182
659,307,173,170
655,307,178,179
654,311,182,209
655,314,179,214
659,320,169,223
669,319,152,224
666,320,144,214
665,318,141,216
664,317,139,217
660,317,143,214
653,319,147,211
647,319,156,221
638,318,157,213
627,314,164,223
608,312,181,253
597,312,191,267
578,316,211,317
566,311,223,313
552,309,236,325
558,308,224,317
553,325,223,298
545,324,229,291
538,318,239,293
537,325,237,279
532,331,251,266
526,334,261,272
522,339,269,264
470,342,328,310
461,351,346,258
514,359,300,235
542,360,270,227
586,367,234,218
619,370,209,210
654,373,175,190
696,379,144,190
741,382,109,204
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
563,390,131,219
549,376,180,222
516,359,250,221
507,344,336,328
516,322,380,359
523,295,418,389
517,265,465,405
495,240,547,475
512,212,524,432
572,209,471,362
623,219,428,359
666,199,376,388
693,196,341,393
705,206,315,387
685,205,290,379
700,170,302,430
710,155,304,431
725,157,270,400
748,155,275,368
767,163,243,389
783,171,224,392
774,186,227,315
794,199,208,332
812,213,201,292
809,269,237,288
757,289,292,272
745,310,312,245
740,327,313,231
748,332,309,228
726,338,328,207
714,343,334,180
706,337,340,180
709,335,334,177
721,326,336,175
737,315,325,174
740,305,321,171
729,296,314,170
716,292,325,169
707,292,333,164
713,292,331,166
724,294,331,162
719,296,335,161
734,303,314,160
739,313,306,156
748,316,297,155
742,317,310,154
734,325,319,147
730,329,324,143
724,332,322,143
715,330,329,142
715,328,323,141
711,324,322,143
702,326,331,144
684,331,333,142
677,331,336,140
682,327,337,139
700,317,335,144
726,295,311,160
709,294,323,155
721,277,305,164
731,258,294,168
741,237,290,179
754,217,281,190
758,207,279,191
776,196,262,196
787,188,252,198
789,180,250,209
812,169,233,213
818,162,228,217
804,155,238,229
785,141,251,227
811,144,220,225
815,149,200,240
811,160,187,250
811,175,186,255
810,190,216,263
789,223,211,261
771,251,197,261
738,272,205,260
716,284,227,259
689,292,246,260
670,293,257,266
700,293,211,254
700,288,197,282
672,282,205,291
649,273,233,299
625,264,259,297
604,254,273,286
592,246,288,291
584,235,305,308
584,232,309,305
601,223,301,309
602,215,313,322
618,206,341,298
633,207,346,280
653,208,332,282
673,205,326,276
695,205,327,269
722,204,326,278
743,201,330,276
739,201,356,277
739,201,373,271
795,200,331,236
829,200,297,233
838,200,281,235
866,191,273,213
886,183,272,210
915,180,265,204
938,177,257,205
968,163,247,214
1005,145,228,221
1020,127,227,245
1024,105,237,253
1022,85,233,274
989,93,229,268
956,106,210,227
949,107,206,227
912,144,175,215
869,169,177,207
830,197,157,190
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
525,281,91,101
517,268,91,115
504,250,88,121
486,245,83,104
477,236,84,104
479,233,79,100
503,240,70,87
526,252,64,69
556,263,69,68
570,275,90,60
609,271,79,67
647,275,80,66
700,281,61,50
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
