1068,96,173,144
1086,107,169,126
1094,131,163,79
1106,127,156,106
1125,111,152,137
1132,125,148,92
1137,146,140,81
1151,142,127,110
1158,147,119,123
1155,153,123,97
1180,151,98,101
1182,151,96,124
1193,158,85,129
1183,163,95,133
1190,178,86,128
1190,178,88,125
1193,193,85,123
1175,218,96,100
1163,231,102,96
1176,192,102,136
1198,257,80,135
1171,276,107,125
1137,313,136,108
1098,318,139,118
1073,365,145,87
1047,381,148,90
1026,398,135,97
997,413,136,119
978,437,138,138
956,498,135,110
936,533,126,108
926,561,109,100
918,580,93,87
910,593,72,72
875,613,83,97
0,0,0,0
852,688,100,30
846,687,86,33
847,705,60,12
0,0,0,0
841,601,46,51
804,580,66,58
785,586,73,62
770,590,78,77
763,591,49,65
0,0,0,0
0,0,0,0
675,702,93,15
646,675,110,43
645,653,85,64
0,0,0,0
570,606,85,67
551,595,91,56
558,602,88,51
529,585,89,81
0,0,0,0
502,516,128,125
526,485,126,115
530,457,96,121
540,415,105,137
568,398,57,116
590,365,96,123
593,348,98,125
591,302,80,158
603,283,113,158
598,276,118,146
573,267,175,143
582,273,165,145
578,292,171,138
577,306,178,144
577,306,178,145
580,317,175,144
580,317,180,151
578,330,183,158
578,333,185,153
583,332,182,138
592,340,179,140
602,345,171,137
615,347,165,141
627,360,161,136
636,367,159,139
651,378,151,138
663,391,145,137
676,402,140,138
686,416,137,135
701,430,142,123
697,450,143,117
727,458,145,117
721,477,140,106
0,0,0,0
748,490,142,70
773,501,120,66
765,481,101,103
777,493,75,98
778,500,62,102
791,502,54,96
791,485,60,112
793,482,49,120
793,477,57,115
797,482,55,108
797,480,55,112
795,503,88,94
790,528,83,99
801,517,70,68
817,482,49,78
780,456,97,74
777,435,109,81
765,416,112,76
748,400,112,85
736,390,110,85
721,380,116,88
710,373,112,84
696,370,114,82
685,370,116,86
671,373,117,83
662,392,113,86
651,428,107,85
651,440,97,87
636,440,100,85
615,437,102,89
575,452,90,79
565,460,91,70
547,441,114,82
515,438,90,85
472,425,99,92
456,430,104,63
412,425,100,90
385,427,112,93
356,427,140,96
328,417,119,104
307,410,120,105
298,402,138,112
291,400,122,115
282,402,116,114
280,407,107,114
270,402,112,120
270,402,118,116
268,397,120,121
265,397,128,121
271,391,114,130
281,373,115,142
301,371,106,136
312,360,121,145
325,360,130,148
337,357,142,148
343,373,159,133
315,358,140,152
287,387,128,135
275,237,160,185
266,166,176,171
268,132,180,179
281,108,176,178
294,91,180,160
317,78,181,168
345,77,175,163
374,80,173,158
410,78,165,155
438,88,163,149
471,100,160,140
503,157,155,148
526,202,154,151
541,260,203,141
566,315,163,122
571,335,198,156
556,235,167,225
600,345,125,163
614,404,115,120
606,402,110,134
590,384,115,129
574,393,121,124
593,368,124,140
596,366,155,139
597,362,150,142
597,362,146,143
591,385,165,123
631,362,130,125
516,313,191,147
517,300,190,147
516,313,187,151
529,291,185,155
545,253,233,182
634,228,191,139
664,220,185,166
655,206,194,174
645,190,262,185
658,181,246,184
667,182,227,186
671,175,223,178
663,184,231,169
667,214,225,133
667,266,222,198
664,332,226,200
716,446,195,86
734,437,120,100
738,411,125,102
729,388,146,146
735,411,72,115
651,394,137,110
640,358,111,153
584,362,110,142
529,380,149,142
490,398,164,115
464,393,163,129
437,362,154,169
396,348,170,178
338,348,202,183
320,344,203,186
311,335,215,191
285,336,218,190
276,335,218,191
263,346,202,181
271,346,240,180
427,308,202,205
440,313,228,210
469,308,216,214
494,311,205,211
508,313,227,211
536,351,134,179
543,356,131,180
551,402,153,133
544,388,183,138
476,411,184,131
571,404,153,130
125,44,151,164
117,0,106,113
74,0,100,117
74,0,103,103
55,0,92,102
60,0,93,126
67,15,84,109
71,38,80,93
76,47,81,88
76,47,82,89
76,56,84,92
76,62,77,82
73,68,78,87
68,77,66,77
63,84,68,91
54,86,71,86
45,95,66,87
37,101,63,83
31,104,59,82
18,111,58,79
3,115,66,76
0,123,58,72
14,131,71,84
0,145,80,72
0,144,51,80
0,160,50,66
0,162,41,78
0,167,41,71
0,172,48,82
0,184,58,80
0,188,67,85
0,201,80,78
0,208,94,84
9,216,94,84
28,228,88,73
49,233,81,90
73,246,78,86
83,251,86,94
90,262,97,89
107,270,103,92
134,284,97,88
156,295,91,89
174,305,100,97
202,310,95,102
228,326,97,105
249,344,98,102
258,358,107,106
287,380,101,102
289,380,107,107
326,407,108,119
334,430,104,111
351,464,113,107
365,482,115,122
383,511,116,100
415,531,105,95
436,554,108,111
445,548,103,118
478,517,91,120
500,482,83,113
513,446,87,120
526,415,97,120
540,391,95,128
551,368,89,137
567,357,82,138
594,322,86,129
598,308,105,147
605,308,112,146
623,308,116,153
640,313,116,153
654,345,97,125
650,353,117,107
651,344,129,129
654,340,117,137
654,344,124,138
690,362,115,130
666,343,155,120
658,330,123,101
640,286,260,147
625,300,260,147
609,286,271,156
598,286,235,156
687,251,155,181
605,240,210,133
618,215,178,173
636,208,195,172
620,194,256,188
634,188,270,192
663,180,240,195
683,184,217,201
681,194,230,194
699,256,226,206
694,268,226,188
677,295,226,197
659,277,226,196
643,283,206,199
667,351,178,189
667,451,162,89
680,446,138,104
652,432,142,115
641,384,153,164
649,412,131,132
636,350,151,185
636,326,164,174
645,313,162,167
649,306,166,159
650,300,173,160
658,286,171,166
651,300,189,155
687,331,149,144
644,334,194,176
605,384,266,116
680,255,197,251
691,273,165,249
678,264,163,254
658,268,160,249
651,278,158,244
641,280,159,237
636,277,151,258
627,468,130,113
643,495,160,116
656,474,153,141
654,460,120,138
649,455,125,143
663,474,115,112
640,411,129,162
627,390,139,152
600,381,160,142
567,386,180,155
560,397,187,140
525,380,266,120
619,251,146,219
615,284,141,216
618,273,133,213
615,295,124,200
614,283,97,190
614,291,124,209
600,318,90,173
596,335,102,156
614,362,81,138
600,406,96,158
596,446,98,156
601,522,128,86
609,514,94,106
609,500,102,100
600,495,106,98
618,505,80,85
604,424,98,113
583,385,122,106
560,393,134,111
561,386,137,109
534,368,204,89
600,253,107,180
606,306,101,149
605,291,98,155
591,302,113,157
598,309,100,145
585,328,108,134
582,325,81,124
580,326,74,125
557,340,96,107
544,335,85,111
539,353,88,100
526,388,82,115
521,437,79,87
523,468,74,103
530,496,73,101
538,527,70,87
534,575,84,72
551,571,72,71
556,553,67,71
558,548,65,76
560,544,60,69
565,506,58,76
543,455,84,89
