607,215,277,271
615,225,254,268
634,234,217,257
636,233,202,267
637,235,188,262
634,233,166,273
628,233,182,258
623,230,201,267
620,225,217,279
616,225,215,281
614,226,197,279
607,228,171,273
600,230,188,272
603,237,195,255
611,235,213,260
569,238,281,262
521,242,356,266
516,243,383,267
526,247,403,270
534,257,415,266
534,261,422,265
551,260,400,271
558,198,383,332
591,185,312,348
616,171,184,357
587,171,160,355
605,184,98,333
605,206,98,302
605,226,91,267
600,224,96,267
605,233,89,253
609,248,85,238
605,257,89,230
594,261,97,230
574,268,116,223
547,271,147,224
534,282,180,214
529,286,200,210
530,293,200,207
534,302,245,202
543,305,259,173
560,301,256,190
587,300,209,195
593,300,182,200
603,300,131,210
610,295,115,218
560,294,191,224
507,291,293,254
467,300,344,251
487,322,314,280
471,326,357,242
477,340,349,204
516,357,278,249
440,384,385,229
376,384,435,231
443,450,281,173
407,408,313,269
411,382,292,311
425,371,269,320
454,353,229,342
529,328,134,369
557,323,332,320
490,306,423,318
509,331,176,263
527,366,151,215
543,350,133,213
325,278,379,295
309,213,380,358
504,184,167,397
411,202,470,369
421,198,435,341
471,211,264,337
569,202,148,348
481,211,355,346
415,216,474,350
378,260,543,346
433,287,515,347
471,295,398,285
587,302,233,284
603,291,230,289
520,246,325,340
507,255,300,269
498,226,260,298
494,211,214,316
547,268,152,254
551,270,156,215
609,235,107,253
600,235,116,260
593,248,123,248
603,275,133,225
574,291,169,213
560,291,182,196
551,295,196,188
560,300,174,200
560,305,169,203
585,322,104,195
567,323,118,194
569,324,118,180
567,322,122,191
567,315,118,193
571,311,114,197
574,308,116,209
574,295,111,213
584,288,105,229
591,278,98,244
583,274,114,247
560,266,143,247
547,262,178,252
547,268,202,245
565,264,195,282
593,268,158,303
589,300,140,266
576,322,233,262
331,247,483,328
449,260,347,368
454,335,329,311
391,335,520,280
397,346,560,220
411,353,576,215
436,296,511,355
551,237,299,476
551,231,261,465
549,233,270,427
551,224,290,418
551,208,307,414
551,197,330,414
560,198,366,495
391,311,578,314
454,291,335,427
511,268,268,450
513,273,235,445
458,331,525,387
569,222,389,434
563,240,344,416
391,91,535,580
289,164,622,492
291,233,580,445
406,207,445,475
509,302,309,386
579,264,258,429
565,202,322,503
547,165,359,542
536,140,372,578
556,140,360,576
561,353,360,365
544,345,390,373
551,346,369,371
551,283,297,434
553,213,192,504
551,175,167,543
551,145,157,572
553,145,156,573
548,150,163,568
547,146,165,572
547,140,165,577
548,190,201,528
543,320,317,398
487,313,373,405
498,286,345,432
503,284,326,434
511,204,316,514
511,202,318,516
523,194,313,524
520,188,320,530
518,193,331,525
523,202,335,516
516,197,374,521
520,206,429,512
517,228,479,489
517,251,497,467
520,273,471,445
520,278,434,439
525,224,395,494
524,201,374,517
525,206,360,512
520,213,357,504
521,222,355,496
525,216,346,502
525,233,354,484
499,265,427,453
411,291,534,427
377,295,505,421
431,286,312,432
485,286,244,431
431,287,304,431
405,284,338,431
415,286,336,427
445,207,315,501
455,153,314,553
456,108,327,594
446,82,345,618
433,60,361,640
438,35,358,667
400,21,397,679
363,20,438,673
339,30,464,670
334,42,469,658
334,55,471,645
334,82,466,615
347,146,459,547
361,211,444,484
383,264,417,433
409,270,392,425
431,273,366,423
431,268,360,427
431,266,358,429
440,266,343,429
449,255,327,437
467,260,311,435
480,260,294,436
482,260,286,432
500,260,267,435
497,256,268,440
498,260,265,444
504,260,257,435
507,261,254,434
507,260,250,445
511,260,247,444
509,260,247,444
507,264,246,440
511,260,240,441
518,260,230,444
526,264,217,444
529,264,209,444
529,264,205,449
534,261,195,450
538,260,187,453
