401,473,472,154
401,473,472,154
401,473,472,154
401,473,472,154
378,463,413,157
343,457,383,165
327,443,339,175
310,441,297,179
280,438,281,183
258,436,264,182
245,432,251,196
226,430,251,193
218,427,244,186
221,428,234,182
216,425,230,195
215,426,225,170
222,416,215,175
218,426,212,164
223,422,204,145
222,418,201,150
236,425,186,141
236,427,189,141
246,422,175,139
251,422,172,136
268,426,153,120
288,422,133,120
287,426,134,119
288,428,138,118
287,425,141,108
288,422,139,104
307,421,125,104
311,420,129,98
320,418,117,92
323,413,118,95
331,413,116,90
338,416,114,86
345,415,112,81
348,407,112,85
355,408,107,83
361,406,104,84
363,403,110,87
377,397,99,83
383,400,100,76
382,405,103,68
386,397,99,73
392,400,96,68
403,400,95,71
401,393,99,78
412,397,89,65
420,401,87,61
430,400,76,60
433,395,78,62
446,403,67,58
445,397,75,64
450,390,67,65
455,401,65,50
461,397,60,54
465,406,60,42
462,400,65,56
463,400,68,51
461,407,70,46
463,401,72,51
462,407,69,43
461,407,76,44
461,406,76,44
458,400,80,48
460,402,73,43
461,405,71,43
463,400,69,43
456,402,75,45
458,401,67,46
457,402,68,46
452,401,73,45
451,401,67,49
451,398,70,48
452,402,63,41
450,403,67,40
448,402,60,40
445,402,57,38
442,406,59,39
442,393,55,47
438,397,57,39
430,395,63,42
431,391,64,49
431,400,56,36
427,396,51,37
431,390,44,40
421,391,51,44
421,391,51,41
420,392,53,36
413,393,57,37
415,400,58,31
417,385,48,43
415,381,50,42
412,382,56,44
408,380,53,43
412,385,48,36
408,386,49,35
413,380,38,38
407,377,48,39
412,387,38,30
410,377,37,35
403,378,49,38
406,380,44,35
403,376,43,44
411,382,35,26
402,375,45,41
406,375,44,36
405,371,41,39
403,370,47,43
405,375,40,38
402,377,44,35
