459,137,187,312
447,134,201,309
446,129,206,316
445,127,206,308
449,123,210,314
449,121,210,312
449,119,211,312
448,119,213,312
449,118,215,314
449,112,211,315
450,109,211,316
450,110,210,316
449,108,214,315
449,105,212,315
450,102,213,314
449,101,207,315
450,100,207,313
449,99,207,316
449,98,209,317
449,97,204,316
450,97,203,313
446,95,209,317
448,96,207,314
449,96,207,317
448,96,207,320
447,96,206,320
449,99,203,317
449,100,204,318
450,101,205,319
449,102,204,322
448,105,207,319
451,107,203,319
447,107,207,318
449,107,204,322
450,110,206,317
450,110,205,322
451,112,207,315
450,114,208,315
453,114,206,321
453,118,206,316
453,119,205,317
452,120,208,315
454,121,206,317
455,123,205,315
454,124,206,319
457,128,203,320
457,130,205,319
458,132,203,316
457,133,204,319
459,135,204,319
456,137,209,317
459,138,205,318
460,138,204,317
460,140,206,317
461,142,201,316
462,144,203,317
461,145,204,315
460,144,205,318
462,146,203,316
463,148,204,316
463,148,205,312
463,149,207,316
466,148,204,314
466,149,204,315
464,147,206,321
465,147,206,318
465,146,206,320
463,146,206,319
464,149,206,318
465,149,206,316
464,148,205,318
464,148,207,317
464,147,208,318
463,149,210,315
465,147,207,318
463,147,207,313
463,146,207,317
464,147,207,317
463,148,207,318
465,146,205,317
465,145,207,320
464,145,206,319
466,144,206,318
464,145,206,316
466,146,204,315
465,146,207,313
464,142,205,318
465,143,206,316
465,145,205,316
466,144,206,320
465,144,206,319
465,143,206,318
469,144,201,316
467,143,204,316
466,143,205,316
468,142,207,314
467,144,207,314
468,142,205,317
469,141,206,320
470,142,209,319
474,142,206,318
477,142,203,316
475,143,209,318
474,143,212,317
476,141,211,316
482,141,206,318
484,141,207,315
482,141,209,320
486,143,207,316
490,140,205,319
489,141,212,319
490,141,215,321
492,142,217,317
494,141,215,317
495,141,219,319
498,141,215,319
500,140,217,322
502,140,214,321
502,141,219,316
503,140,219,317
506,142,218,317
507,140,219,322
510,140,216,317
511,141,216,314
513,140,217,320
516,140,217,320
521,139,213,322
521,140,215,320
522,139,217,322
