178,140,25,39
178,140,25,39
178,140,25,39
178,140,25,39
180,140,25,39
180,140,25,39
180,140,25,39
180,140,25,39
180,140,25,39
180,140,25,39
180,140,25,39
180,140,25,39
182,140,25,39
182,140,25,39
182,140,25,39
186,140,25,39
186,140,25,39
186,140,25,39
186,140,25,39
186,140,25,39
186,140,25,39
186,140,25,39
186,140,25,39
187,141,25,39
187,141,25,39
187,141,25,39
187,141,25,39
192,141,25,39
192,141,25,39
192,141,25,39
192,141,25,39
192,141,25,39
192,141,25,39
192,141,25,39
194,143,25,39
194,143,25,39
194,143,25,39
194,143,25,39
196,143,25,39
196,143,25,39
196,143,25,39
196,143,25,39
197,144,25,39
197,144,25,39
197,144,25,39
197,144,25,39
198,144,25,39
198,144,25,39
198,144,25,39
198,144,25,39
200,144,25,39
200,144,25,39
200,144,25,39
200,144,25,39
202,146,28,41
202,146,28,41
202,146,28,41
202,146,28,41
202,146,28,41
206,148,28,41
206,148,28,41
206,148,28,41
206,148,28,41
206,148,28,41
208,150,28,41
208,150,28,41
208,150,28,41
208,150,28,41
210,151,28,41
210,151,28,41
210,151,28,41
210,151,28,41
211,153,29,42
211,153,29,42
211,153,29,42
212,153,29,42
212,153,29,42
212,153,29,42
212,153,29,42
214,152,29,42
214,152,29,42
214,152,29,42
214,152,29,42
214,152,29,42
220,156,29,42
220,156,29,42
220,156,29,42
220,156,29,42
220,156,30,47
220,156,30,47
220,156,30,47
220,156,30,47
220,155,30,47
220,155,30,47
220,155,30,47
220,155,30,47
220,155,30,47
222,156,31,48
222,156,31,48
222,156,31,48
224,157,31,48
224,157,31,48
224,157,31,48
226,158,31,48
226,158,31,48
226,158,31,48
228,160,31,48
228,160,31,48
230,160,31,48
230,160,31,48
230,160,31,48
230,160,31,48
230,160,31,48
233,162,31,48
233,162,31,48
233,162,31,48
233,162,31,48
233,162,31,48
233,162,31,48
233,162,31,48
236,166,31,48
236,166,31,48
236,166,31,48
236,166,31,48
236,166,31,48
236,167,31,48
236,167,31,48
236,167,31,48
236,170,31,48
236,170,31,48
236,170,31,48
236,170,31,48
236,166,31,56
236,166,31,56
236,166,31,56
237,171,31,56
237,171,31,56
237,171,31,56
237,171,34,56
237,171,34,56
237,171,34,56
237,171,34,56
237,174,34,56
237,174,34,56
237,174,34,56
237,174,34,56
236,177,34,56
236,177,34,56
236,177,34,56
236,177,34,56
236,177,34,56
237,181,34,56
237,181,34,56
237,181,34,56
237,181,34,56
237,181,34,56
237,181,34,63
237,181,34,63
237,181,34,63
237,181,34,63
237,182,34,63
237,182,34,63
237,182,34,63
237,182,34,63
234,183,34,63
234,183,34,63
234,183,34,63
234,183,34,63
237,186,34,63
237,186,34,63
237,186,34,63
237,186,34,63
237,188,34,63
237,188,34,63
237,188,34,63
237,192,35,68
237,192,35,68
237,192,35,68
237,192,35,68
236,194,35,68
236,194,35,68
236,194,35,68
237,195,35,68
237,195,35,68
237,195,35,68
237,195,35,68
237,197,35,73
237,197,35,73
237,197,35,73
235,198,38,76
235,198,38,76
235,198,38,76
234,203,38,76
234,203,38,76
234,203,38,76
234,203,38,76
234,203,41,81
234,203,41,81
234,203,41,81
234,203,41,81
230,206,41,81
230,206,41,81
230,206,41,81
233,208,41,81
233,208,41,81
233,208,41,81
229,210,41,81
229,210,41,81
229,210,41,81
229,210,41,81
229,210,41,81
229,210,41,81
229,210,41,81
228,214,41,81
228,214,41,81
228,214,41,81
227,218,41,81
227,218,41,81
227,218,41,81
224,221,47,82
224,221,47,82
224,221,47,82
223,225,47,82
223,225,47,82
222,225,47,94
222,225,47,94
222,225,47,94
222,225,47,94
220,229,47,94
220,229,47,94
220,229,47,94
216,234,49,96
216,234,49,96
216,234,49,96
211,234,49,96
211,234,49,96
210,234,50,103
210,234,50,103
210,234,50,103
208,238,50,103
208,238,50,103
208,238,50,103
201,243,55,109
201,243,55,109
201,243,55,109
198,247,57,112
198,247,57,112
198,247,57,112
188,249,63,119
188,249,63,119
188,249,63,119
181,256,66,120
181,256,66,120
181,256,66,120
173,259,66,120
173,259,66,120
170,261,69,129
170,261,69,129
167,264,69,129
167,264,69,129
167,264,69,129
151,273,79,130
151,273,79,130
145,276,79,130
145,276,79,130
135,280,85,136
135,280,85,136
129,279,84,141
129,279,84,141
129,279,84,141
125,286,84,141
119,288,87,146
119,288,87,146
112,292,87,146
106,294,88,153
106,294,88,153
99,300,88,153
99,300,88,153
87,307,94,156
87,307,94,156
83,309,94,156
83,309,94,156
74,314,94,156
67,319,94,156
67,319,94,156
49,327,106,149
49,327,106,149
35,332,113,144
35,332,113,144
18,334,124,142
18,334,124,142
18,334,124,142
5,345,119,130
5,345,119,130
5,350,110,125
5,350,110,125
5,355,98,120
5,355,98,120
5,367,87,108
5,367,87,108
1,375,79,101
1,375,79,101
1,375,79,101
1,375,79,101
1,389,52,87
1,389,52,87
1,400,42,76
1,400,42,76
1,406,28,69
1,406,28,69
1,406,28,69
1,406,28,69
1,406,28,69
1,406,28,69
1,406,28,69
1,406,28,69
1,406,28,69
1,406,28,69
1,406,28,69
1,406,28,69
