298,87,234,501
285,81,243,516
275,85,255,511
276,91,245,514
258,80,259,522
256,91,271,516
251,85,254,516
235,87,272,519
246,86,272,515
221,88,287,510
216,88,282,528
208,97,285,525
196,95,287,543
195,93,302,542
197,93,288,532
187,96,298,520
180,100,298,516
176,98,289,522
165,106,285,507
155,107,302,523
156,110,292,521
170,111,273,517
160,112,283,520
147,112,290,513
137,122,294,508
137,121,286,517
151,117,270,539
125,116,300,519
141,120,255,528
0,0,0,0
138,121,290,564
142,120,275,561
148,128,267,553
143,121,278,559
146,132,271,554
148,136,278,549
143,142,285,544
136,143,297,539
131,153,306,532
128,155,319,535
131,156,317,540
130,153,318,543
141,161,321,529
148,163,322,535
156,165,317,537
155,162,325,536
165,170,321,535
195,175,305,537
201,168,305,534
215,173,292,543
215,182,300,530
225,183,283,507
222,185,294,483
225,188,301,470
217,185,321,463
217,192,328,453
216,193,352,438
220,193,357,429
211,195,370,410
216,196,367,404
220,195,366,392
203,181,403,419
210,183,393,397
208,166,407,397
211,166,415,382
185,138,452,397
181,122,471,363
176,102,487,350
165,82,517,341
173,80,505,362
161,37,539,390
177,28,525,389
185,17,522,394
158,1,562,385
176,1,550,342
147,0,591,325
145,0,591,301
146,0,586,300
145,6,586,287
158,1,582,275
156,3,576,268
176,2,550,254
187,0,531,253
332,1,380,231
358,0,358,223
373,1,339,225
372,1,348,221
368,5,350,202
382,0,355,206
398,0,343,203
405,0,345,204
405,0,361,209
418,0,347,220
443,0,333,215
445,3,342,229
445,0,337,241
447,0,338,248
456,3,322,243
451,2,337,250
450,3,338,259
447,1,331,255
445,1,342,256
437,1,335,263
437,6,345,252
435,2,335,264
445,0,308,286
442,0,306,307
440,2,313,308
436,5,310,311
440,11,296,330
430,25,255,335
427,30,260,360
431,51,240,360
427,48,246,365
421,63,252,375
426,86,234,376
423,106,260,380
446,128,231,377
436,142,231,399
447,148,213,380
441,158,229,408
453,177,234,403
438,188,240,407
446,218,219,385
443,232,219,370
438,250,212,350
441,256,189,339
433,271,205,330
423,281,199,322
411,300,194,306
406,305,194,307
