227,297,171,181
225,298,174,176
226,297,174,178
226,298,173,177
226,297,173,178
227,296,171,180
226,296,172,180
225,295,175,181
225,294,174,183
226,294,173,184
227,293,172,184
227,292,171,186
226,292,172,188
225,292,173,188
225,294,173,186
225,294,173,184
226,296,173,180
226,295,173,180
225,296,174,181
226,296,172,181
225,294,173,185
228,295,170,182
227,295,171,182
227,295,171,183
229,294,169,185
229,293,169,186
230,293,170,185
230,292,168,187
229,292,169,189
230,292,169,188
230,293,167,186
230,294,167,186
229,294,169,185
230,290,169,183
227,293,172,178
228,292,170,183
227,291,172,183
227,292,172,183
226,292,172,184
226,290,171,184
226,293,173,181
226,292,172,179
226,291,172,177
226,293,171,179
226,291,172,180
225,291,173,180
224,291,173,178
225,292,173,178
225,290,173,179
225,292,172,180
226,292,172,179
225,291,172,178
225,291,174,178
224,289,176,178
226,288,172,184
226,290,175,183
225,289,175,184
225,288,175,184
227,286,169,186
227,288,168,187
227,286,169,187
225,287,171,187
226,287,168,184
224,286,171,178
225,285,170,186
224,285,171,182
224,284,170,185
225,284,171,189
226,282,168,190
225,284,168,187
227,284,169,185
226,283,167,187
226,281,168,190
227,281,166,188
226,282,168,185
226,279,170,190
226,279,170,191
227,279,168,189
226,280,170,183
227,279,166,187
227,279,170,188
226,278,169,188
226,278,171,188
227,279,168,187
227,277,170,189
228,277,169,190
227,278,171,189
228,277,169,189
227,276,170,190
228,276,168,188
229,276,167,186
229,276,167,187
229,274,167,191
230,276,167,188
229,276,166,186
227,275,170,185
228,276,168,186
228,275,168,188
231,275,164,186
227,276,168,183
229,275,166,187
231,274,164,184
229,275,165,182
230,275,163,183
229,275,163,182
229,274,163,184
228,273,164,186
229,273,164,183
230,273,162,182
230,273,162,181
230,272,164,183
230,272,165,182
230,272,162,182
230,271,163,183
229,271,162,183
230,270,164,184
230,270,162,183
229,269,164,185
229,267,162,187
230,267,161,187
230,266,161,189
230,267,162,184
230,266,161,183
231,266,162,186
230,266,160,183
231,265,157,186
232,265,158,188
231,264,157,185
230,263,155,186
230,263,160,185
229,263,160,186
233,262,156,184
234,262,155,185
230,262,157,182
230,261,159,185
231,262,158,183
232,262,154,183
233,262,157,183
234,262,154,182
235,263,152,182
235,263,151,181
234,264,157,180
235,264,153,178
236,265,153,177
236,265,155,178
236,265,153,174
235,265,153,176
236,266,153,173
237,266,150,173
236,263,154,172
235,262,154,175
234,264,153,173
236,263,151,172
237,265,151,170
237,263,151,170
236,264,152,170
236,264,153,170
237,262,151,172
237,263,152,168
238,263,150,172
236,264,154,168
239,263,150,170
237,264,151,167
240,263,149,168
239,263,150,167
239,263,150,166
239,262,150,168
239,262,150,168
239,261,150,169
239,261,150,169
239,261,150,170
249,218,138,185
244,132,144,287
283,105,139,290
300,100,156,273
306,114,191,242
305,119,225,227
304,125,242,215
