252,206,233,384
252,209,234,386
253,211,233,385
253,212,237,388
253,215,233,391
256,220,229,388
254,221,232,383
257,223,228,391
254,226,228,390
255,233,228,382
253,234,228,386
253,239,228,383
253,245,227,381
253,245,230,389
252,246,231,387
250,249,233,389
246,257,234,384
248,260,235,387
246,267,234,378
245,269,234,375
242,274,240,369
242,274,239,367
247,281,238,382
244,290,249,382
248,297,254,373
248,308,258,371
253,310,257,369
251,311,262,375
251,313,265,369
249,311,271,379
247,311,271,380
249,314,266,379
244,316,267,378
245,316,260,379
246,318,257,377
244,323,254,372
242,326,253,375
237,333,256,373
236,338,258,378
237,344,254,375
237,350,249,368
235,355,255,365
234,361,256,357
234,367,255,352
235,371,254,346
238,377,248,341
241,383,244,336
238,386,251,332
239,388,251,329
241,396,251,324
246,399,247,319
243,403,250,314
245,406,250,314
248,411,249,308
249,414,248,306
250,415,251,302
254,421,247,296
255,418,242,299
253,418,247,300
256,420,245,298
254,420,247,298
255,419,248,299
252,418,249,300
256,420,246,298
253,421,247,297
256,422,246,297
257,420,244,298
254,421,249,297
254,421,251,297
252,416,251,301
255,418,247,300
256,418,248,300
253,419,251,298
254,418,246,302
256,419,246,299
258,421,244,297
258,421,244,297
258,420,243,299
256,420,245,298
258,420,243,298
255,420,247,299
256,419,245,300
258,422,242,295
258,421,244,297
256,420,247,297
257,421,244,296
256,419,247,300
257,420,246,297
258,417,245,300
256,417,247,302
256,418,246,300
257,417,245,302
254,419,249,298
255,420,249,298
256,417,246,301
257,419,245,299
255,419,249,300
257,416,247,303
257,417,243,301
255,418,244,300
257,417,243,303
254,418,248,301
255,420,250,298
275,79,290,424
275,76,293,425
276,77,291,428
276,80,290,421
273,78,294,424
272,76,294,426
274,76,289,427
272,76,292,425
273,76,289,427
270,74,291,430
270,76,292,427
269,76,292,428
268,75,293,429
268,75,293,429
269,75,292,430
270,76,292,424
334,117,265,399
365,147,251,438
378,186,260,458
406,208,264,483
450,246,277,472
462,441,145,220
472,442,132,220
497,470,150,219
535,495,157,211
550,507,166,211
567,505,166,214
583,507,165,213
594,506,166,213
605,509,167,210
614,509,164,210
617,511,172,208
621,512,168,206
620,511,172,208
624,511,172,207
624,513,174,206
627,512,169,206
629,514,168,204
628,511,168,207
630,516,166,202
631,515,167,204
632,515,164,203
632,515,166,203
634,517,164,201
634,515,164,203
633,514,164,205
636,514,160,204
637,514,159,206
633,512,161,206
628,507,166,211
629,500,162,218
624,495,169,225
621,484,162,234
619,473,164,238
609,460,167,234
607,451,160,223
600,440,168,227
597,430,161,222
592,421,167,219
589,414,170,212
592,410,165,210
590,406,163,209
591,400,165,215
588,395,169,215
589,392,166,207
592,390,165,204
591,385,163,213
593,383,157,208
593,378,157,210
590,376,159,211
593,375,154,209
592,376,158,206
588,377,161,203
586,371,161,206
583,366,161,209
582,364,160,209
581,359,161,215
584,360,160,213
590,362,160,214
