498,3,407,715
511,2,396,713
517,1,388,716
522,2,376,713
532,2,370,714
530,0,368,718
535,5,366,710
542,3,359,713
550,0,346,715
557,0,344,721
563,1,330,716
573,2,304,711
578,2,314,714
556,0,334,718
560,2,328,715
557,1,330,715
542,1,340,712
532,3,366,715
497,6,389,709
480,6,412,709
463,3,429,713
475,1,418,714
492,5,408,711
527,5,379,701
541,7,379,683
538,0,382,673
568,5,367,647
550,8,392,647
546,1,404,642
552,7,408,613
542,2,425,625
552,3,434,628
541,3,451,628
535,3,457,633
531,0,476,640
536,2,481,660
528,7,503,676
527,5,513,702
518,6,540,709
512,2,541,710
508,0,599,716
513,5,589,708
511,7,617,705
498,3,653,712
486,1,670,705
455,6,690,695
470,3,617,700
442,5,671,711
423,5,672,712
421,3,647,717
398,2,662,713
391,2,667,715
386,7,669,708
385,2,650,713
355,2,656,710
376,3,636,713
377,5,623,711
367,2,626,713
360,0,620,720
367,1,576,714
365,2,582,719
375,6,576,709
366,6,577,709
385,2,527,714
383,5,525,711
387,2,499,714
371,3,526,713
381,3,499,712
378,3,483,714
360,5,487,711
378,6,452,710
388,3,419,712
395,3,400,714
396,2,386,711
408,1,363,712
392,3,370,710
423,1,323,715
416,1,339,712
412,2,343,714
433,0,319,715
442,2,304,714
448,0,299,715
453,2,289,714
457,2,270,715
462,0,273,716
448,2,284,713
448,0,280,715
458,1,264,716
455,0,272,717
450,1,270,714
450,5,262,713
470,3,245,710
470,3,240,715
471,3,247,712
482,6,239,707
476,5,241,711
480,1,241,715
487,2,233,714
493,5,234,708
476,2,269,710
485,2,266,711
468,1,305,711
482,7,314,706
476,2,372,711
477,3,433,712
481,3,470,714
476,1,501,714
480,5,501,711
502,2,508,713
490,2,515,713
492,3,516,709
522,1,490,712
517,2,509,711
525,1,496,712
536,2,481,701
541,2,472,693
550,1,473,684
556,1,456,674
548,0,467,675
552,2,465,655
567,1,450,644
547,2,466,655
553,1,465,621
556,3,581,627
555,2,486,619
518,0,509,615
493,6,517,575
461,3,484,585
457,7,478,578
453,6,425,596
410,6,458,675
431,5,435,710
422,5,451,710
422,3,463,713
430,0,457,716
433,0,447,715
425,2,475,714
506,5,388,704
525,1,382,716
537,3,383,713
511,1,417,717
511,3,412,714
496,2,427,716
488,1,434,716
466,1,457,716
455,5,468,710
467,6,454,711
440,1,485,715
458,1,462,714
452,2,454,685
452,3,461,630
470,0,435,596
493,1,425,597
486,5,409,530
481,1,417,534
472,2,431,546
473,1,439,586
458,2,438,591
458,0,440,617
470,6,413,624
460,5,427,630
443,2,449,631
452,1,426,631
440,2,431,636
418,3,459,622
412,2,445,636
418,5,445,627
401,2,446,619
395,1,452,614
385,1,445,617
370,2,469,606
352,0,478,607
343,0,467,594
335,5,496,601
322,2,493,593
310,2,497,593
308,2,499,590
280,7,516,590
258,0,563,592
235,2,568,590
243,3,564,599
216,6,589,595
213,1,594,597
193,1,612,599
201,2,606,608
206,2,596,635
188,1,604,659
188,2,610,663
213,3,574,690
221,6,565,706
246,3,535,715
286,2,489,713
297,2,475,718
325,5,451,708
317,5,459,710
326,0,435,718
367,0,393,712
375,2,382,709
380,1,370,706
