359,0,372,557
358,0,368,551
359,0,367,553
359,2,369,544
360,0,366,544
361,0,364,550
361,0,366,548
361,0,370,558
358,0,376,558
360,0,375,559
360,1,380,561
362,1,380,569
362,0,383,570
363,0,383,571
363,0,379,571
361,0,379,564
363,0,376,558
361,0,378,554
358,2,376,550
358,1,372,549
357,1,372,550
353,0,372,541
354,0,372,544
354,0,372,546
355,1,367,542
353,0,369,540
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
341,0,389,567
391,0,367,513
450,1,336,440
443,0,304,453
415,1,297,415
387,0,277,381
366,0,256,362
348,1,232,354
336,1,218,351
334,2,202,359
327,0,199,373
319,23,193,362
311,50,184,351
300,73,180,337
299,94,168,318
297,103,167,314
298,109,159,313
296,115,162,301
296,115,161,310
294,116,159,304
292,115,163,305
294,120,161,303
293,119,163,306
294,123,161,303
294,119,162,309
292,120,162,310
293,120,161,305
300,120,159,248
318,127,164,255
339,137,165,259
363,144,167,296
383,154,162,283
407,170,160,280
434,191,156,259
442,199,155,262
443,198,155,267
438,195,157,279
434,237,158,236
433,178,153,288
430,175,156,290
430,176,155,279
430,174,155,284
431,177,155,287
435,178,150,286
435,177,152,287
432,178,155,286
435,176,151,289
432,172,154,292
419,160,161,291
403,141,159,311
387,120,155,313
373,109,158,321
376,107,158,321
400,127,163,327
846,0,432,674
844,0,434,648
843,0,436,635
840,0,438,604
854,0,423,661
870,0,407,692
905,1,375,718
958,1,321,717
1055,1,222,717
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
