265,328,56,131
271,323,56,131
271,323,56,131
276,316,56,131
276,316,56,131
280,315,56,131
280,315,56,131
284,307,56,131
284,307,56,131
289,305,51,130
289,305,51,130
300,299,45,129
300,299,45,129
300,299,45,129
303,297,45,129
303,297,45,129
308,290,45,129
308,290,45,129
315,281,45,129
315,281,45,129
317,280,45,129
317,280,45,129
321,276,45,129
321,276,45,129
324,274,45,129
324,274,45,129
332,272,44,123
335,271,44,123
337,271,38,120
343,267,38,120
343,267,38,120
344,263,38,120
344,263,38,120
347,262,38,120
347,262,38,120
347,262,41,111
347,262,41,111
351,260,41,111
351,260,41,111
351,260,41,111
359,252,32,106
359,252,32,106
359,252,32,106
363,251,36,106
363,251,36,106
363,251,38,100
363,251,38,100
368,246,38,100
368,246,38,100
365,246,41,83
365,246,41,83
369,239,41,83
369,239,41,83
375,234,38,83
375,234,38,83
375,234,38,83
382,230,38,83
382,230,38,83
382,230,38,83
382,230,38,83
380,226,38,83
380,226,38,83
385,222,38,83
385,222,38,83
375,221,38,83
371,222,38,83
371,222,38,83
372,217,38,83
372,217,38,83
372,217,38,83
372,217,38,83
372,217,38,83
372,217,38,83
376,214,38,73
376,214,38,73
376,214,38,73
380,210,38,73
380,210,38,73
380,210,38,73
384,207,38,73
384,207,38,73
384,207,38,73
388,203,38,73
388,203,38,73
388,203,38,73
388,203,38,73
396,198,33,72
396,198,33,72
396,198,33,72
396,198,33,72
399,194,33,72
399,194,33,72
399,194,33,72
399,194,33,72
399,194,36,65
399,194,36,65
399,194,36,65
402,187,36,65
402,187,36,65
402,187,36,65
402,187,36,65
402,187,36,65
411,184,36,65
411,184,36,65
411,184,36,65
411,184,36,65
410,181,36,65
410,181,36,65
410,181,36,65
414,179,36,65
414,179,36,65
414,179,36,65
419,174,36,65
419,174,36,65
419,174,36,65
419,174,36,65
421,174,36,65
421,174,36,65
421,174,36,65
425,172,36,65
425,172,36,65
425,172,36,65
425,172,36,65
431,172,30,57
431,172,30,57
431,172,30,57
