218,172,97,82
214,176,99,80
224,175,89,80
225,178,87,74
223,175,89,80
226,176,87,75
223,175,88,79
222,177,92,72
226,174,88,78
225,176,89,79
224,175,95,75
231,174,111,80
230,172,116,81
230,175,125,77
233,174,119,91
231,174,125,85
232,170,120,87
235,166,117,90
238,162,117,93
239,157,114,95
250,148,101,107
256,142,85,113
268,135,72,119
285,134,50,121
261,135,91,81
279,143,82,73
284,141,83,79
310,138,47,93
302,152,59,89
294,174,76,77
290,177,79,78
293,168,48,87
286,163,48,88
283,163,53,85
279,143,62,101
271,123,69,122
260,111,82,112
228,99,121,81
253,49,100,127
302,17,55,160
312,30,75,141
314,43,90,131
313,48,87,129
311,48,95,134
308,62,103,129
306,69,94,135
309,70,77,147
312,79,56,151
313,89,49,156
311,98,46,154
296,101,46,160
275,110,49,159
257,104,52,158
246,100,49,156
229,98,54,147
214,95,67,140
203,91,81,134
196,92,90,118
189,91,100,100
195,78,97,87
204,52,78,87
222,28,51,91
228,20,62,87
203,19,94,81
208,15,91,83
244,3,56,102
248,2,52,103
246,1,64,112
252,0,80,117
257,28,95,93
260,48,102,82
263,61,103,80
262,71,109,82
267,83,105,77
270,93,79,85
271,102,56,103
274,103,48,101
281,100,51,107
294,101,59,103
294,106,75,96
273,110,107,79
278,117,114,82
314,80,85,131
344,67,59,147
364,76,66,149
367,116,96,120
372,137,89,113
368,159,99,118
371,177,87,129
369,183,71,143
334,186,53,147
322,190,65,136
300,208,89,108
289,197,93,103
285,189,89,85
277,167,94,88
276,141,90,77
279,118,42,89
271,108,62,79
246,111,77,78
226,115,88,78
229,112,73,85
238,95,49,111
225,79,55,129
224,80,49,142
221,90,50,144
221,110,55,134
220,124,69,136
224,126,71,141
226,125,76,141
223,123,83,145
227,126,85,140
228,126,84,132
225,124,96,123
226,127,98,112
224,133,99,86
230,115,97,81
240,103,91,80
252,82,77,81
276,49,46,96
271,35,67,82
258,25,90,79
271,9,76,87
297,0,58,96
300,2,56,92
299,10,92,82
309,19,106,84
318,25,107,83
320,37,116,78
325,46,116,78
326,57,119,77
323,70,121,75
327,83,107,77
328,93,99,75
326,99,78,74
328,107,53,89
332,119,50,89
327,127,62,84
311,115,94,85
315,106,88,102
315,104,92,105
301,105,117,75
312,83,106,100
367,39,57,148
380,40,52,155
382,52,63,144
378,74,85,140
380,97,86,137
377,134,84,137
367,166,90,127
369,183,90,130
370,206,88,126
370,227,87,130
375,219,54,136
379,208,50,149
379,188,54,152
377,163,45,156
353,152,54,152
339,150,56,152
318,148,52,153
307,153,50,153
298,147,51,155
286,147,49,144
280,145,55,141
261,139,78,135
249,135,91,127
238,139,108,111
229,145,125,79
232,144,123,80
250,121,98,79
270,105,79,83
294,95,50,106
297,95,75,87
291,97,94,78
299,102,90,78
334,80,56,115
345,72,53,131
340,78,57,138
328,105,53,145
319,119,54,147
314,136,55,155
308,154,55,155
304,151,57,157
301,145,51,156
301,139,51,159
294,142,50,156
288,143,58,151
289,148,53,147
285,151,54,139
278,149,55,128
266,150,57,105
240,154,69,93
227,149,81,83
229,135,82,83
245,113,70,84
272,96,44,105
277,87,53,120
284,71,56,125
251,63,99,90
246,62,114,80
280,17,78,132
310,4,51,147
314,10,48,144
314,30,82,129
315,47,93,120
312,71,107,104
310,106,123,79
305,113,127,77
303,113,114,80
303,115,101,96
301,114,84,114
303,118,48,130
255,119,94,110
226,132,123,77
245,114,101,108
295,83,53,155
296,104,67,145
291,112,77,136
281,118,89,132
279,121,92,134
265,121,100,147
259,133,95,131
256,141,94,128
250,142,91,142
243,154,91,134
246,156,81,138
240,151,86,135
242,154,77,131
243,163,74,119
249,157,71,108
249,154,75,88
250,134,73,79
264,98,59,85
272,91,48,90
288,75,50,123
296,64,49,133
304,64,47,128
294,61,59,130
279,63,76,118
249,70,113,83
254,65,112,101
302,32,64,145
322,37,49,155
321,45,51,157
