542,182,60,79
547,185,58,77
553,182,54,81
555,180,56,80
558,181,57,80
561,178,56,84
563,181,55,84
566,181,52,81
570,180,51,83
570,181,52,84
572,181,53,83
576,177,49,85
577,178,51,87
581,183,52,84
585,182,51,85
585,182,53,85
590,182,51,86
595,181,48,87
598,182,48,88
600,182,46,85
601,178,44,88
603,182,42,85
601,181,45,89
605,182,43,89
606,181,46,86
606,182,52,85
611,181,46,86
608,183,49,85
610,175,51,96
612,177,51,95
615,180,53,92
612,177,55,94
620,182,50,93
621,181,44,94
622,183,45,93
622,181,46,92
618,180,49,96
622,178,48,97
622,182,49,93
623,185,50,95
630,187,43,85
631,188,45,88
631,190,49,90
632,188,53,92
635,182,55,95
637,182,59,101
638,186,62,97
635,185,61,95
633,188,63,97
633,192,64,93
632,191,68,94
633,186,70,99
638,186,67,100
642,187,65,100
642,187,66,103
640,192,72,94
645,197,67,89
645,197,65,93
646,193,66,95
636,191,81,100
643,188,74,102
645,187,77,103
651,187,72,104
652,191,74,101
653,190,70,98
656,191,71,99
657,193,68,98
660,195,65,97
662,193,64,97
662,192,66,101
662,193,66,97
665,191,66,101
667,190,69,101
667,190,66,100
667,191,66,97
665,191,72,97
666,193,67,99
667,195,70,97
667,196,68,96
665,193,70,99
663,193,72,100
667,195,68,100
670,196,66,100
667,197,68,99
671,200,65,96
671,198,64,97
670,197,70,98
670,197,70,99
672,197,69,96
675,195,65,100
677,196,64,99
677,193,63,99
680,196,60,97
