231,353,564,260
234,350,562,261
233,351,562,269
227,348,568,262
229,353,567,253
218,354,579,248
219,357,576,245
218,360,579,242
215,362,582,224
216,364,580,224
209,364,588,224
210,363,586,225
209,362,587,226
207,360,586,228
207,357,589,231
206,354,587,234
205,350,591,241
207,350,587,238
198,344,596,244
205,337,587,252
201,331,594,258
200,326,596,264
200,322,593,266
194,317,602,271
200,308,596,278
207,300,589,286
206,292,591,294
209,283,588,303
210,277,588,309
215,268,583,318
214,260,582,326
216,251,580,337
218,246,578,342
218,231,578,357
224,226,569,361
227,220,567,368
231,211,563,377
236,202,558,386
236,197,557,393
238,184,555,406
245,182,549,406
245,175,549,413
247,172,544,415
256,167,537,423
256,162,537,426
263,157,530,434
267,157,524,434
269,153,522,438
268,146,522,445
265,142,525,451
268,144,523,450
273,144,517,449
271,142,520,452
269,144,522,450
273,141,518,456
276,142,515,455
276,142,515,453
278,142,513,453
276,142,515,454
273,144,518,453
274,144,517,454
277,144,514,454
277,144,514,450
276,144,515,450
276,144,514,449
276,145,515,449
276,145,515,448
276,144,515,450
274,144,517,451
271,144,520,451
267,142,524,455
269,153,522,444
269,164,522,433
271,160,520,437
271,160,520,437
267,162,524,435
267,162,524,435
263,163,527,433
260,166,531,429
258,167,531,430
258,171,533,423
255,168,536,428
256,173,534,423
254,173,537,421
254,172,539,423
254,175,539,419
254,177,539,417
251,180,542,413
254,184,540,409
254,184,540,410
249,188,547,407
241,190,553,407
245,193,547,403
243,195,551,402
243,194,551,403
238,197,556,400
236,197,558,400
236,208,558,392
236,213,558,385
231,215,563,385
227,216,567,381
231,220,565,377
227,224,567,376
223,224,571,376
227,228,567,372
223,231,570,366
223,237,570,360
223,237,570,360
218,243,575,354
215,247,578,350
215,250,576,346
210,260,581,337
209,264,582,333
211,264,580,332
206,270,585,327
206,278,588,317
216,286,578,309
207,287,589,308
211,297,589,298
225,300,574,293
216,295,587,300
224,293,581,302
227,287,578,306
223,278,584,315
231,273,578,320
229,264,580,329
236,255,571,338
237,248,570,345
240,240,567,348
249,231,558,362
249,220,557,368
255,212,546,376
256,202,553,386
251,195,563,393
256,189,549,398
259,182,550,406
250,177,564,416
250,171,560,422
260,167,551,428
249,158,562,437
254,148,564,449
260,140,555,455
268,128,547,467
