628,71,506,646
636,82,490,633
654,73,475,644
646,70,488,644
655,73,471,640
663,73,464,640
676,74,451,644
671,71,463,643
665,70,465,643
669,73,460,644
671,73,467,640
673,77,458,637
680,70,454,643
673,74,458,639
667,73,462,644
659,73,476,640
638,68,496,645
569,62,561,651
565,68,565,646
650,68,486,645
623,66,515,651
649,64,489,649
640,64,498,653
641,64,493,650
658,68,476,649
638,68,498,649
649,71,487,644
647,68,489,649
650,70,486,647
654,73,484,642
641,73,506,644
654,64,489,651
647,64,500,653
645,64,493,653
654,51,489,666
645,60,494,657
645,55,498,662
646,64,497,650
647,64,491,653
645,64,494,649
649,64,498,653
654,61,489,656
665,64,482,649
649,68,495,646
649,73,502,640
638,68,513,645
646,64,501,649
645,60,504,653
647,51,509,666
649,53,498,662
651,71,493,642
645,64,498,651
649,65,498,652
647,51,500,662
654,48,495,670
649,51,494,663
645,60,509,653
645,61,504,652
660,61,500,656
649,46,511,668
643,44,508,670
645,55,503,663
646,64,505,649
640,57,508,658
649,55,502,659
649,51,507,671
640,60,513,657
656,64,495,649
650,51,501,663
654,51,495,666
641,53,512,664
649,60,504,657
654,61,499,656
649,60,502,657
646,47,505,668
649,43,507,671
649,47,509,666
656,60,495,655
645,68,506,646
647,56,506,661
643,62,505,652
640,55,520,659
645,60,512,655
650,55,501,662
645,55,508,660
649,56,504,659
647,56,510,657
647,38,507,675
640,38,516,679
649,37,507,678
640,55,516,658
654,55,504,662
649,55,502,659
645,55,512,660
646,34,505,680
646,34,511,683
645,35,511,682
638,47,518,670
649,46,509,671
645,52,515,662
645,52,513,662
645,56,518,661
640,43,520,674
646,42,514,671
645,37,520,680
640,42,518,675
638,42,522,671
640,43,520,670
655,47,508,668
631,37,534,676
654,53,511,661
649,42,516,671
643,46,522,671
645,51,520,664
645,28,522,685
640,28,526,687
640,48,520,665
638,51,533,666
636,51,529,663
631,51,534,663
640,51,529,664
649,51,518,662
645,44,522,669
641,51,530,666
644,40,530,676
647,38,523,676
647,37,518,678
640,33,529,682
663,24,502,693
645,26,516,682
654,30,521,687
685,28,486,690
718,44,451,673
651,37,518,680
649,37,521,676
655,46,519,671
645,52,524,665
658,46,521,671
645,46,529,669
633,40,541,677
640,46,529,671
643,48,526,666
643,51,527,667
636,43,539,674
631,46,540,667
623,51,551,663
618,42,560,672
618,46,548,671
618,42,553,675
623,44,551,670
658,34,516,681
671,38,503,677
680,42,494,675
680,47,500,666
676,43,502,672
677,46,497,671
674,46,504,671
680,47,498,667
681,44,495,673
674,47,506,671
683,43,496,672
683,42,496,671
680,46,491,671
682,37,497,680
677,44,503,673
676,47,507,666
667,43,511,674
676,44,504,669
673,38,507,675
678,46,500,668
667,37,516,680
677,42,503,673
676,33,502,684
676,35,507,682
655,37,525,676
633,34,550,683
623,37,561,677
611,34,574,679
640,43,550,673
646,42,545,671
645,37,544,677
667,44,529,671
674,33,522,680
671,26,525,691
668,33,532,684
676,35,520,679
678,35,520,680
651,37,549,677
671,28,525,689
685,33,515,684
676,33,524,684
671,34,526,680
677,35,520,682
680,42,511,668
827,37,378,540
845,34,355,474
850,33,348,400
877,35,239,251
