1054,488,225,231
1050,484,229,233
1046,482,233,234
1042,480,237,236
1039,476,239,240
1036,471,243,245
1034,469,244,246
1031,467,247,248
1028,465,251,250
1024,462,253,252
1021,458,255,256
1018,455,257,259
1014,453,265,251
1009,450,270,247
1007,447,272,245
1005,445,274,251
1001,439,277,245
1000,438,278,245
997,436,279,244
993,434,282,241
990,433,284,241
987,430,286,241
985,427,287,241
984,423,284,243
981,420,298,247
974,409,305,263
972,411,307,254
969,407,310,258
965,399,315,263
960,391,319,269
959,399,318,254
953,388,320,259
951,386,321,258
943,384,322,258
940,383,325,258
938,379,321,257
936,378,318,254
933,377,319,255
928,375,323,255
925,373,321,252
923,370,322,252
921,365,319,258
916,361,320,256
912,360,323,257
908,358,326,255
907,354,320,258
907,354,319,254
902,349,321,261
902,348,319,263
899,351,324,259
900,352,321,254
900,349,325,258
901,348,321,262
903,350,322,258
904,352,319,256
902,351,322,255
902,349,321,258
900,351,322,260
897,354,320,259
898,352,324,253
900,349,322,255
903,349,320,256
904,351,319,256
903,350,320,256
901,348,321,256
900,350,319,257
896,351,321,257
899,350,321,258
901,349,320,257
902,346,320,261
896,346,320,263
891,345,321,268
898,340,318,268
900,348,322,259
902,348,310,264
902,349,315,263
902,347,318,261
896,350,321,256
896,351,321,255
892,354,323,261
900,349,323,257
901,349,321,258
901,349,321,258
901,351,320,256
901,351,320,255
902,349,320,257
903,349,319,258
897,351,320,258
894,355,320,263
895,347,323,249
900,348,322,241
899,348,326,247
901,350,323,242
900,350,323,244
900,350,322,243
900,348,323,247
900,349,325,244
898,351,329,250
898,349,327,250
898,349,325,247
897,348,325,248
898,349,323,243
895,349,325,246
894,348,327,248
896,348,327,245
897,348,328,246
901,347,325,246
898,348,324,245
898,348,325,246
896,346,324,246
895,345,322,245
896,345,321,246
897,346,323,246
899,348,326,246
900,346,325,249
901,345,324,251
900,347,324,248
900,347,325,249
900,349,324,249
900,349,324,248
895,351,321,246
897,352,320,247
896,352,321,247
901,349,322,251
898,349,323,260
898,349,323,260
898,349,323,260
902,348,319,259
902,348,319,259
904,347,319,257
903,347,319,259
902,347,320,259
902,348,319,258
901,347,320,260
897,352,321,257
898,354,318,264
898,354,318,262
902,348,321,260
901,348,322,260
900,347,324,261
900,347,324,262
896,350,322,261
879,340,335,278
884,346,334,265
899,347,323,260
899,348,324,259
901,320,318,295
894,346,325,270
896,347,325,265
901,346,322,264
901,346,322,263
902,345,323,262
900,346,322,261
897,347,325,262
893,344,327,259
899,345,319,254
898,347,321,249
900,350,322,248
901,350,320,250
902,348,320,251
903,347,320,251
902,350,319,247
902,350,319,247
897,356,324,246
899,353,322,247
899,353,321,246
905,348,316,251
908,346,311,249
905,347,318,251
901,349,320,249
901,350,324,250
902,351,323,251
903,351,320,250
903,350,317,247
898,349,322,255
897,348,323,253
902,349,321,255
898,353,321,253
893,354,323,252
896,350,324,256
901,349,322,251
901,349,323,251
897,346,320,254
892,349,319,251
895,350,309,254
902,348,317,251
902,348,317,251
895,349,318,255
895,349,319,257
904,348,313,258
905,348,315,255
905,347,319,253
905,347,321,253
905,347,318,255
901,347,314,257
900,347,315,257
899,346,313,253
900,347,316,255
902,349,315,255
903,350,314,253
904,346,317,256
900,348,318,254
900,350,320,254
900,354,316,252
898,357,317,251
900,353,315,257
903,350,317,256
903,349,318,252
906,345,318,251
906,345,318,251
904,347,314,248
903,349,315,247
904,350,319,255
903,349,319,255
903,348,317,255
900,347,318,255
896,347,318,243
902,347,324,244
905,348,325,244
905,348,316,239
904,348,315,248
903,349,316,245
903,349,319,244
899,348,316,244
898,349,319,242
899,349,316,257
899,349,324,257
898,349,322,256
897,349,324,242
898,348,320,242
894,347,325,245
896,346,322,247
899,345,320,249
898,349,323,244
892,349,329,245
895,349,327,243
898,349,324,242
900,349,325,243
901,349,323,242
898,349,323,243
899,349,322,244
897,349,323,244
899,349,320,245
900,347,318,249
900,348,321,246
897,349,327,245
894,349,323,246
895,349,320,244
898,349,316,251
900,347,314,254
898,348,317,251
897,349,317,251
897,349,317,249
897,348,318,250
899,316,204,170
871,291,209,166
841,269,216,156
820,255,216,154
790,247,219,150
759,241,226,146
726,235,231,139
701,234,229,134
674,233,231,125
649,232,230,118
621,237,230,121
597,240,229,129
558,247,224,138
515,260,222,155
514,258,221,156
502,265,213,164
477,275,214,172
458,298,203,175
438,320,201,178
415,339,193,180
