495,385,88,197
495,382,88,200
493,380,88,200
493,382,90,195
493,376,85,202
492,376,91,204
491,373,87,205
490,372,87,203
488,370,92,206
488,368,88,210
486,366,89,209
485,365,92,210
485,365,90,210
481,366,92,209
478,366,90,210
478,365,95,212
475,366,96,210
472,360,98,213
471,360,99,213
470,361,97,212
467,357,100,219
467,352,96,221
462,348,101,228
461,348,100,227
458,346,105,230
455,342,106,233
453,337,104,240
451,335,106,242
447,336,109,240
443,335,109,241
438,333,113,244
436,331,114,247
431,330,115,250
427,330,120,252
425,326,118,255
418,323,122,260
416,318,122,269
410,316,125,271
406,310,129,281
403,307,127,285
396,306,132,289
391,302,136,295
381,301,140,299
377,301,141,301
373,300,143,308
366,295,149,315
358,296,152,320
351,291,156,329
345,287,156,339
336,288,165,344
327,283,168,357
320,276,171,372
308,271,182,384
298,270,190,393
290,266,193,409
281,262,202,423
278,265,200,420
272,260,206,433
262,263,214,443
255,265,221,453
245,265,231,453
228,270,245,448
221,270,252,448
218,271,255,447
215,270,261,451
215,271,258,449
217,267,249,451
221,267,234,453
225,267,220,453
235,261,218,459
245,261,227,456
257,262,234,458
273,261,239,456
291,262,242,458
313,260,247,458
331,260,251,457
350,261,256,457
372,260,253,457
388,255,258,465
410,251,252,467
432,247,245,469
450,241,238,477
467,231,231,486
482,222,225,495
498,210,214,510
507,205,211,512
520,203,206,514
530,202,202,516
555,196,191,521
558,198,193,520
568,200,188,518
573,203,184,514
578,202,184,516
582,202,186,518
585,201,186,516
583,200,188,520
587,193,186,524
588,200,178,517
598,216,154,501
601,232,139,466
606,243,125,420
611,252,111,386
612,256,109,366
616,265,109,345
623,271,111,339
616,271,130,339
618,271,132,336
618,270,132,332
622,270,130,332
625,267,127,339
623,272,135,335
630,270,132,330
638,267,133,320
651,262,123,295
646,258,134,279
643,255,138,275
642,248,140,283
643,250,136,281
646,251,142,276
656,251,146,269
665,252,150,273
681,250,142,280
697,246,131,285
688,240,150,295
690,237,152,293
690,235,156,285
691,236,155,262
700,235,148,238
717,233,133,250
716,233,131,245
717,230,120,246
715,230,107,262
717,230,106,276
681,243,155,268
666,241,184,277
650,241,201,285
647,240,207,282
617,240,238,291
615,236,246,301
621,235,216,301
637,237,186,300
646,232,184,308
643,233,250,305
640,232,201,318
628,236,165,316
611,237,157,330
597,240,143,333
586,243,142,340
586,241,152,349
587,232,176,371
588,231,174,376
595,227,163,385
591,228,162,380
593,228,145,363
581,232,201,354
561,240,239,337
538,243,263,340
518,240,279,350
518,235,274,357
537,243,245,342
551,247,184,324
576,247,142,311
558,256,158,294
555,270,162,293
546,282,170,290
538,296,174,285
525,292,186,296
517,298,191,298
508,303,197,300
503,317,198,289
501,321,196,294
501,313,196,302
506,306,187,310
512,298,178,318
521,293,161,323
533,287,143,326
545,285,126,326
553,277,124,333
560,275,123,331
557,271,133,331
561,270,132,331
566,270,131,330
568,268,139,333
553,292,167,318
561,308,162,300
581,307,145,284
597,308,136,260
593,310,150,240
588,312,158,236
581,308,171,244
587,296,174,241
613,283,154,273
606,278,147,303
541,280,156,326
508,277,157,353
506,271,159,356
607,591,13,0
537,253,116,359
525,240,126,312
522,228,149,315
522,235,144,311
523,231,138,316
536,232,130,318
532,231,149,311
522,236,146,354
495,243,161,384
478,243,183,392
465,240,195,391
451,238,207,388
442,228,213,388
443,223,207,387
468,208,180,382
517,186,158,347
503,171,170,351
503,167,198,361
501,167,211,366
493,167,222,361
481,172,235,370
475,172,240,368
466,175,246,366
455,175,257,365
447,176,265,362
438,180,275,360
428,180,284,358
420,182,288,358
413,186,289,357
408,186,298,357
402,187,299,358
390,196,322,350
380,205,331,342
381,211,324,339
378,213,323,333
386,205,325,340
388,190,329,357
402,171,314,374
492,150,224,410
522,103,199,448
480,90,227,436
411,85,254,455
407,75,284,465
402,73,295,465
392,78,290,456
392,82,279,454
381,87,260,458
358,83,222,480
347,81,186,487
341,86,171,486
297,87,206,484
273,96,220,462
270,103,221,459
267,108,225,457
278,123,219,443
297,136,213,429
318,152,204,408
341,165,197,390
372,178,179,374
412,181,160,369
448,186,137,366
496,192,122,361
508,203,144,369
515,211,156,377
528,217,152,383
547,220,146,388
547,222,164,393
543,228,187,392
548,228,177,393
552,225,160,378
555,220,147,365
553,212,153,385
551,207,159,395
553,207,158,398
553,210,159,402
553,206,154,404
551,211,162,389
550,216,168,372
552,217,170,388
552,220,168,398
593,248,124,397
596,258,107,402
597,263,110,380
590,266,125,346
580,273,135,337
572,273,151,345
565,267,171,350
561,236,181,345
557,216,174,391
551,215,170,428
555,221,162,444
567,226,144,452
573,231,133,459
581,238,119,464
583,245,115,466
585,246,113,472
580,252,131,464
572,251,146,467
565,258,151,460
562,263,169,454
565,275,187,446
565,280,207,441
562,285,250,433
557,287,245,434
556,278,257,419
555,281,260,387
557,288,263,367
545,287,283,359
531,278,304,354
568,278,277,349
586,275,262,346
560,268,287,346
562,255,281,353
575,246,268,360
592,245,249,366
597,256,233,357
597,263,228,348
608,275,208,335
617,278,213,330
625,290,223,315
637,297,233,309
638,302,255,300
635,303,280,304
633,302,275,305
630,288,272,319
628,277,269,328
616,258,279,347
608,237,279,365
597,218,283,385
588,205,292,398
518,201,357,407
567,193,276,417
553,195,250,416
548,197,233,419
540,198,236,423
533,195,239,431
528,183,239,447
527,162,234,470
527,137,239,495
533,113,249,522
548,105,232,530
567,77,206,550
575,56,201,575
576,43,214,590
560,23,221,603
558,5,233,623
550,0,248,632
548,0,259,634
547,0,274,629
550,2,280,629
542,2,295,633
535,0,315,636
518,0,337,641
506,0,344,645
497,0,358,650
497,0,358,656
500,10,357,651
506,27,356,645
508,42,350,640
491,55,355,635
461,60,364,647
455,61,367,637
450,63,371,622
456,67,356,614
481,71,344,611
505,85,326,595
513,101,318,570
520,125,315,532
526,143,297,489
531,162,275,449
533,173,244,418
538,178,220,427
545,183,197,428
545,190,183,417
548,188,173,414
556,200,169,421
560,207,143,403
557,206,143,399
550,216,141,394
552,217,144,396
558,218,154,405
561,216,152,414
555,210,156,437
530,206,197,456
427,176,295,485
415,167,306,498
406,181,319,480
410,198,322,449
430,207,308,414
522,167,263,439
548,236,208,382
591,280,144,329
588,267,149,333
590,265,150,333
581,262,152,321
583,257,152,324
586,255,151,320
585,253,155,328
585,248,155,334
582,243,159,337
582,250,160,337
582,247,163,346
633,248,160,339
592,208,174,355
605,231,177,354
587,248,181,368
606,243,190,388
600,251,193,399
590,256,198,396
586,257,205,404
587,265,214,407
583,268,225,419
586,275,226,426
586,276,232,435
590,277,232,444
587,282,243,438
591,283,246,435
595,288,246,432
596,288,251,430
596,293,254,429
597,295,259,423
596,297,264,421
600,297,265,423
601,301,274,420
601,302,279,416
598,298,283,420
600,301,292,417
598,295,299,422
596,296,306,422
595,291,313,426
593,288,322,430
591,281,331,441
586,276,341,441
582,267,349,451
578,260,362,457
576,252,366,466
568,245,378,475
566,232,386,486
560,221,396,499
555,215,401,505
550,202,407,519
537,200,413,518
536,200,404,515
530,211,390,507
522,227,363,495
487,232,340,490
467,242,333,475
452,246,333,472
447,250,329,468
441,248,320,470
430,243,316,474
425,226,307,491
425,206,308,512
426,198,304,519
423,196,304,522
427,195,303,525
432,193,309,525
441,191,307,525
451,190,307,532
443,188,309,529
445,190,328,528
457,190,333,528
471,193,332,525
491,202,322,515
505,207,303,510
531,213,276,505
526,208,272,509
516,208,271,512
502,203,265,515
490,203,270,517
495,205,261,515
