688,82,591,634
714,0,563,719
753,0,524,716
825,0,455,719
877,0,402,674
890,0,388,643
925,0,355,576
897,0,382,567
865,0,414,591
767,0,511,719
757,0,522,719
713,0,564,719
688,66,590,653
656,208,622,512
672,342,607,378
666,391,612,328
649,356,631,362
621,322,657,397
632,316,647,400
638,314,642,405
667,311,613,407
679,309,599,409
685,307,595,411
694,315,585,402
691,318,587,401
692,317,585,402
688,314,592,399
691,310,587,401
693,306,586,407
697,294,580,411
705,306,573,403
700,337,578,382
667,349,611,367
618,339,654,378
589,326,626,390
557,308,677,410
557,307,683,411
566,311,675,407
565,314,683,403
564,311,682,408
560,307,679,411
559,308,676,409
547,306,676,411
544,297,672,421
544,302,682,417
535,308,622,410
523,317,634,401
563,279,661,440
576,268,657,451
586,252,674,467
602,240,677,477
621,249,658,470
627,277,652,441
636,315,643,402
630,363,649,354
604,300,674,418
632,226,646,492
638,158,641,562
670,138,609,580
688,174,591,543
760,351,518,365
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1058,0,221,552
970,0,310,613
792,0,488,675
803,4,476,700
808,130,471,588
799,245,480,474
805,239,473,481
775,245,503,475
753,303,526,380
695,421,584,297
659,495,620,224
571,541,707,178
546,558,733,161
486,561,792,157
428,560,850,159
374,547,904,170
364,538,915,182
366,534,914,185
391,530,887,187
397,544,881,173
528,458,750,259
578,360,700,357
610,330,668,388
641,322,638,396
652,335,626,383
749,281,528,437
707,243,571,475
637,103,641,614
640,74,637,644
664,16,615,689
687,0,592,702
699,0,580,692
701,1,578,688
677,0,602,709
628,0,650,719
600,34,676,686
576,106,590,612
560,184,515,535
561,228,504,491
589,294,513,423
599,364,531,353
607,382,518,333
620,425,494,294
626,441,490,277
653,448,471,270
678,448,454,272
662,450,467,270
657,450,477,267
650,444,482,275
639,436,496,283
642,434,511,284
634,422,520,297
638,419,520,298
636,409,530,309
624,396,516,321
642,387,506,330
644,370,510,348
601,359,538,361
596,353,543,367
599,347,541,371
597,343,541,376
590,338,548,380
589,338,547,380
592,340,544,380
595,339,541,380
597,344,535,374
605,351,533,369
624,368,509,350
638,377,497,342
637,384,499,337
656,378,478,342
641,378,493,339
645,364,488,353
621,346,511,372
603,332,546,385
596,339,544,378
605,348,538,369
607,352,538,365
620,354,558,364
630,360,546,359
635,363,567,355
637,371,582,348
649,390,602,327
685,402,588,318
673,401,604,319
666,403,614,317
669,391,609,327
658,390,620,327
643,378,624,341
635,373,621,345
638,371,610,346
645,383,602,336
662,460,439,258
681,493,356,225
660,510,297,207
642,502,271,218
625,496,250,220
599,486,237,232
571,475,254,242
575,466,287,252
565,470,343,247
586,466,394,251
592,442,456,277
608,427,485,291
608,414,515,304
611,399,533,319
602,387,553,331
615,381,550,337
625,363,586,355
997,457,282,261
0,0,0,0
601,522,371,197
670,315,609,402
680,296,598,422
698,300,581,419
726,297,553,420
733,308,546,410
736,320,542,398
740,330,540,387
747,339,533,379
740,350,537,370
738,349,539,370
725,349,553,369
720,346,557,371
715,334,565,383
711,320,567,399
719,315,560,403
718,309,561,409
720,313,557,406
729,319,548,400
730,327,549,390
733,329,545,392
732,331,547,386
730,317,548,403
725,306,554,411
726,300,554,419
717,298,560,418
718,306,561,412
716,305,562,412
717,315,560,404
719,325,561,393
718,335,561,383
722,339,557,381
722,340,556,378
713,329,565,387
717,317,562,401
716,311,564,408
720,306,557,412
712,305,568,414
712,314,565,404
715,325,563,393
716,330,562,388
723,337,556,382
724,329,554,389
726,310,554,405
723,301,555,414
725,295,553,422
721,280,558,437
723,279,555,437
719,285,561,431
724,302,553,418
729,310,549,408
727,325,552,393
710,334,570,385
705,337,574,380
699,327,581,391
696,315,582,403
696,300,583,418
692,287,585,431
681,284,599,433
683,293,596,424
662,301,616,416
637,315,643,403
603,327,676,393
528,346,752,373
458,371,822,346
384,363,893,356
338,376,940,339
298,395,979,322
258,422,1021,295
247,434,1030,282
244,444,1036,273
256,453,1022,266
289,444,988,275
305,451,975,265
327,455,952,265
345,455,934,264
348,463,929,254
357,484,921,233
358,472,921,248
352,452,926,266
342,433,937,285
325,406,952,312
313,389,967,329
306,389,974,331
313,398,965,321
313,414,966,305
321,443,957,273
343,444,933,276
366,439,912,278
391,441,887,276
444,440,834,277
469,433,809,286
466,436,812,282
477,436,803,282
482,449,798,269
487,459,792,261
488,449,791,270
487,443,792,273
471,422,807,295
459,416,819,303
451,413,829,305
442,406,838,310
439,416,840,302
439,442,838,275
441,463,837,255
452,474,827,243
463,478,816,240
475,477,804,243
484,473,796,247
493,470,784,247
500,469,780,250
502,473,778,245
497,497,779,220
493,503,786,212
479,494,799,225
465,480,814,240
429,452,849,265
406,442,873,276
387,433,891,286
372,433,907,287
355,447,923,273
348,464,931,255
346,472,934,244
349,474,930,244
348,468,930,250
356,460,922,257
359,453,920,265
366,448,912,271
377,446,901,270
369,453,911,263
362,465,918,255
351,460,927,260
339,441,941,278
318,419,960,299
292,395,987,325
255,367,1023,350
245,362,1033,357
233,368,1045,351
216,397,1064,320
214,424,1066,292
227,449,1051,269
241,454,1038,265
264,456,1015,262
284,451,996,269
297,452,980,266
325,447,953,269
337,449,941,270
349,467,929,251
351,482,927,237
360,477,917,243
354,471,925,246
348,450,930,268
330,425,948,292
325,408,954,310
316,403,962,315
314,407,964,310
323,426,956,292
332,452,948,264
360,461,919,259
363,384,914,332
374,517,906,200
409,435,871,282
417,463,861,257
461,436,817,282
469,454,810,266
476,446,802,272
492,463,786,254
500,457,780,260
511,443,767,276
558,400,721,318
595,377,685,340
631,360,649,360
658,345,620,373
683,336,594,384
702,327,578,391
706,324,574,396
709,319,571,400
711,320,568,396
709,319,570,399
710,317,568,400
711,307,567,410
713,299,567,419
717,288,562,429
719,287,559,431
720,289,559,429
712,294,566,425
700,304,579,414
679,329,599,389
655,351,622,368
625,380,654,337
581,414,698,304
559,428,718,290
538,445,740,273
528,455,751,263
519,460,760,259
512,477,767,241
507,495,773,224
508,501,770,218
501,493,778,225
490,484,789,235
467,472,813,246
444,468,834,249
420,466,859,253
393,464,884,254
370,480,910,238
353,508,926,211
347,519,932,199
352,508,927,211
