489,402,187,310
477,424,181,293
440,446,193,271
372,432,248,284
343,421,266,296
386,412,223,301
440,404,160,312
441,388,163,328
442,382,164,336
450,372,158,344
454,369,156,345
450,368,163,348
453,368,160,352
452,365,166,353
454,367,176,345
446,364,168,350
460,362,153,352
438,361,183,363
444,360,180,356
442,366,198,347
436,378,213,340
436,384,221,328
440,396,220,322
441,406,219,310
429,409,236,307
424,404,244,308
432,424,242,292
449,441,235,275
472,438,204,279
476,448,188,264
474,440,183,284
484,429,181,287
480,424,189,293
481,408,199,311
476,396,209,320
472,392,208,324
462,393,223,323
450,392,234,324
436,389,258,323
412,389,292,329
396,386,310,328
393,380,319,338
412,376,304,341
428,380,292,337
467,377,256,340
504,372,220,341
516,373,220,339
528,368,220,346
541,362,203,354
540,362,196,352
520,356,216,360
524,360,220,354
516,352,234,364
504,356,244,360
530,354,204,363
520,352,198,361
497,353,215,364
477,348,231,368
466,346,238,367
468,344,228,366
472,348,216,368
490,352,214,364
504,358,198,338
508,348,204,344
504,358,208,355
512,348,192,348
514,347,181,368
508,342,174,359
492,341,184,373
500,340,180,380
496,344,194,352
508,348,174,328
504,356,168,332
494,360,171,349
477,364,195,353
448,361,224,351
444,360,216,356
440,354,232,362
456,356,200,356
466,352,182,364
480,359,167,347
488,356,152,330
488,356,166,348
470,353,198,363
465,352,193,360
460,344,184,368
456,342,178,358
460,341,162,375
456,344,176,352
460,341,165,336
454,348,170,352
456,345,172,355
444,344,192,364
436,344,194,373
433,336,203,378
444,342,194,370
450,348,186,356
468,340,172,354
480,344,188,325
488,340,180,352
484,348,192,348
492,341,172,351
490,346,164,354
484,337,166,372
485,342,171,362
480,344,168,348
481,348,161,324
480,353,158,323
475,349,169,338
468,360,168,348
456,368,172,348
444,366,186,347
444,366,192,348
462,364,183,348
472,361,172,349
481,364,147,336
478,368,143,328
476,368,140,337
468,365,180,347
460,361,196,355
456,357,184,355
454,360,182,349
460,357,172,347
464,356,170,354
473,362,159,338
469,364,163,341
478,368,162,344
468,365,176,341
457,362,185,354
454,361,184,351
448,354,193,358
444,352,196,360
465,356,171,348
469,353,169,335
474,348,167,353
476,356,156,348
473,353,167,352
464,356,180,352
458,356,184,349
452,356,185,349
438,365,206,340
428,369,202,337
425,380,208,336
429,388,184,316
424,392,194,304
424,392,193,320
422,389,186,319
424,386,184,322
420,388,184,328
416,388,197,332
424,393,196,319
417,389,216,328
427,397,188,316
434,398,190,320
432,404,204,310
412,408,221,304
412,412,221,304
397,416,240,300
400,404,224,312
412,404,208,312
418,394,208,318
426,388,203,325
419,389,213,326
420,385,218,323
408,400,246,313
384,418,332,300
360,449,381,267
349,473,391,247
348,498,396,222
362,516,382,202
380,525,356,191
420,540,309,178
422,527,296,189
466,531,278,185
