656,302,40,59
655,304,40,51
658,303,38,53
658,296,42,61
660,289,49,64
662,273,58,83
660,274,61,83
664,254,77,102
668,223,99,137
670,178,134,186
670,121,181,242
670,126,179,234
668,95,204,264
669,97,204,264
668,95,201,267
665,97,199,262
661,98,202,262
661,97,197,263
657,98,195,264
656,99,190,263
654,98,189,265
654,98,189,261
650,97,191,262
651,100,185,260
651,98,186,263
650,99,187,259
651,99,185,261
649,97,186,263
651,98,186,262
651,98,186,260
649,98,186,258
650,100,187,255
652,99,184,255
651,97,187,258
649,99,189,257
651,100,185,259
651,99,185,258
650,98,186,255
650,98,187,258
649,101,187,255
650,97,187,258
650,98,186,256
650,98,186,253
650,99,185,261
649,100,187,257
651,98,185,263
650,98,186,263
649,98,188,262
650,97,186,260
794,107,65,88
794,107,61,87
793,108,65,85
794,107,62,87
791,105,64,90
791,106,65,86
788,105,64,84
786,105,64,86
786,106,65,83
783,102,65,93
785,101,65,87
786,102,63,86
785,103,64,84
786,98,64,81
786,96,67,85
785,92,67,82
775,87,73,82
775,87,72,85
761,82,75,83
749,82,72,81
732,75,75,87
719,71,75,89
718,70,77,85
705,67,75,89
693,64,73,89
678,60,74,93
664,60,72,93
665,58,73,95
653,58,69,97
638,59,68,94
625,60,68,92
613,60,69,96
612,61,69,100
603,62,72,98
600,62,73,98
601,61,72,100
604,61,70,100
603,61,69,101
605,63,70,98
605,62,70,98
603,60,71,100
603,60,72,104
601,63,74,97
603,60,70,100
603,61,70,102
603,59,70,99
602,62,72,102
603,64,71,97
589,21,77,106
588,30,75,106
585,42,76,109
585,56,75,112
582,57,78,111
580,76,77,109
581,98,75,107
583,116,72,110
584,137,72,122
584,136,74,120
583,164,74,119
584,196,75,117
586,226,77,129
582,274,78,111
582,276,79,109
575,251,79,113
575,196,75,102
568,153,79,85
575,96,78,86
577,95,75,87
596,78,75,88
625,81,74,88
659,96,75,90
687,113,80,91
687,114,80,94
712,117,83,101
736,80,89,110
755,29,93,106
770,0,97,110
771,0,95,113
788,0,94,99
801,0,92,102
802,0,86,109
781,21,76,109
781,23,81,107
741,56,76,105
721,74,78,104
694,60,88,118
651,76,89,117
651,75,89,116
628,92,94,117
611,119,106,112
526,142,113,119
401,203,116,148
402,203,116,148
352,249,122,145
374,202,129,155
398,167,137,156
437,111,144,162
437,110,144,164
440,100,154,165
441,102,157,159
440,103,160,152
446,99,160,155
444,98,160,156
455,90,156,157
469,76,148,169
489,66,142,177
511,55,137,190
510,55,139,187
529,50,139,195
542,53,143,186
552,61,149,180
557,64,150,179
558,69,148,179
557,73,146,176
552,80,146,170
548,87,142,173
540,97,140,177
539,97,144,174
535,108,142,171
529,118,142,173
357,14,425,645
347,26,435,647
349,26,435,648
346,37,437,645
346,43,434,646
375,33,426,643
499,2,399,576
493,0,404,584
534,0,394,538
545,0,392,520
544,0,390,521
538,0,392,525
540,0,390,525
533,0,391,525
528,0,393,526
523,0,389,527
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
510,0,394,524
503,1,392,527
504,0,394,529
497,0,396,529
489,0,397,530
487,0,395,532
480,1,400,551
482,1,395,557
456,0,426,582
431,0,461,600
413,8,489,609
399,13,502,608
399,14,500,604
394,15,496,605
390,13,493,606
383,13,492,601
