428,330,264,260
402,320,294,259
384,317,310,255
372,318,318,231
383,318,304,227
389,319,291,211
400,315,281,196
409,316,269,195
416,314,260,201
425,317,285,195
424,313,353,207
417,314,389,218
428,320,391,230
440,319,390,244
442,325,377,261
450,329,346,257
450,349,299,247
454,370,284,233
460,394,278,211
459,416,278,188
459,420,276,189
472,424,274,179
497,433,239,174
521,435,214,167
535,434,198,170
524,428,216,169
528,412,195,185
523,389,199,220
518,361,176,241
528,368,167,242
545,418,155,199
562,475,151,127
562,471,150,105
541,473,142,94
548,451,120,121
547,449,127,108
574,446,98,112
551,468,125,84
539,464,181,108
534,458,215,107
533,456,246,103
529,452,254,101
508,449,275,99
489,443,302,109
468,431,326,115
471,408,325,143
511,380,311,166
443,358,355,189
441,349,354,201
443,343,359,201
449,345,353,194
459,295,343,239
541,264,252,256
480,245,325,290
493,259,318,329
514,263,274,331
522,307,254,286
535,250,176,344
475,287,235,311
410,375,297,224
413,358,282,224
408,364,1,0
413,362,286,228
420,366,279,222
431,371,276,220
447,368,279,220
465,372,267,214
473,374,241,213
468,380,239,205
473,379,233,208
477,378,227,207
472,376,231,205
473,375,226,209
470,373,230,214
473,374,228,211
470,373,228,214
472,369,229,223
471,368,223,202
472,366,225,204
468,364,225,202
476,365,224,202
486,360,213,210
490,355,207,214
495,347,190,225
513,335,173,239
544,330,128,245
563,332,103,266
566,332,99,273
558,333,106,266
560,328,98,272
560,333,87,268
561,331,90,254
546,340,110,240
545,355,138,212
543,376,153,193
544,383,149,192
552,390,138,178
520,362,172,214
494,329,194,253
483,307,185,262
468,289,180,277
461,276,178,293
454,268,196,305
434,288,228,287
429,312,237,263
430,334,244,244
441,358,253,229
437,391,276,205
444,410,255,184
451,413,245,183
451,412,243,187
456,414,237,183
472,414,228,189
471,418,231,179
482,420,214,177
498,385,228,209
504,348,203,249
496,301,172,290
498,281,173,317
492,269,197,318
479,271,203,302
484,268,216,298
481,270,240,289
483,273,240,279
486,291,237,266
481,305,242,259
481,321,240,249
481,331,241,250
480,340,241,256
480,355,219,236
484,363,226,233
495,372,200,242
497,367,202,245
493,367,222,234
493,361,229,241
479,357,247,248
482,353,229,250
470,351,231,251
461,351,241,254
455,352,243,254
459,351,237,256
453,351,237,257
458,351,224,253
451,352,224,257
453,354,214,250
455,356,248,248
454,358,252,243
453,359,252,244
458,367,244,240
457,368,233,232
475,379,215,225
490,396,192,210
497,398,188,210
499,395,168,208
502,354,144,244
501,352,125,242
489,346,140,252
508,344,134,258
539,339,152,267
553,340,152,270
565,341,167,273
567,339,166,276
573,341,225,277
573,338,228,281
570,341,219,276
565,344,225,271
563,344,225,272
566,346,226,269
574,349,223,263
570,347,227,272
571,347,227,268
568,347,232,268
570,348,230,264
576,348,235,266
579,342,238,275
592,335,225,286
606,328,184,300
589,322,134,308
575,320,128,309
571,319,132,307
573,317,124,312
573,328,151,302
562,338,200,289
551,353,222,268
546,357,213,258
551,363,203,245
539,363,206,246
541,364,200,242
540,370,199,243
531,375,202,231
528,374,203,230
527,389,243,212
518,403,263,198
515,390,235,210
515,389,233,208
514,391,236,207
514,390,232,197
502,394,236,194
499,394,236,197
491,394,234,192
486,393,230,194
490,393,218,194
495,400,209,188
496,397,206,189
500,386,205,204
488,370,206,225
491,359,189,240
495,359,213,241
496,363,206,231
483,373,220,217
476,408,243,185
501,413,240,183
