1002,383,275,108
975,383,303,119
947,383,330,120
926,382,351,131
902,380,378,142
883,380,395,151
866,381,412,157
853,377,425,151
842,373,438,153
828,371,452,154
817,367,461,155
810,366,468,156
806,350,472,162
800,367,473,154
797,367,459,140
788,368,459,137
787,367,443,145
786,370,430,136
781,370,422,134
778,370,424,137
777,371,419,139
770,372,426,146
765,375,426,151
758,373,427,155
751,376,429,165
738,375,432,161
723,378,425,157
718,376,425,164
726,377,401,160
705,380,406,170
702,377,393,184
692,377,386,185
691,377,386,184
686,378,381,183
686,376,379,186
690,378,375,185
690,377,370,188
695,376,370,185
696,376,365,187
693,376,370,195
697,376,364,184
700,377,358,184
698,376,353,184
696,375,352,185
695,375,350,180
693,375,349,178
695,375,346,175
701,373,346,177
703,375,344,172
710,375,337,170
715,372,338,170
715,373,343,172
724,373,345,171
730,375,352,172
738,373,359,175
743,372,369,181
746,373,379,185
746,376,389,186
740,376,408,194
735,378,427,200
722,380,444,205
723,382,445,216
716,383,454,223
716,380,460,225
717,383,455,228
717,381,461,232
717,382,466,238
718,385,472,237
717,385,474,241
718,386,473,245
716,386,477,250
717,387,479,250
717,390,484,251
718,391,494,252
718,390,498,263
720,392,507,261
720,392,520,268
723,392,523,276
728,393,534,277
730,395,545,282
732,396,545,289
735,397,543,301
740,398,538,304
745,397,533,314
750,398,527,320
753,400,525,318
761,405,519,313
765,402,512,315
768,402,509,315
772,403,508,317
777,402,500,316
781,402,496,316
782,402,496,318
783,398,495,318
790,398,488,313
791,397,487,305
793,397,484,294
792,393,486,284
795,390,483,270
793,387,485,263
795,386,483,260
797,386,481,250
798,382,482,244
801,382,476,233
801,378,477,222
802,377,475,209
806,376,472,204
808,375,458,196
813,373,450,195
815,371,446,187
820,367,435,181
823,368,428,174
826,363,411,172
828,363,407,162
833,362,393,156
837,360,386,152
840,357,377,154
842,355,371,146
846,355,367,138
850,351,357,139
851,350,350,136
853,348,347,128
856,345,335,126
857,345,328,125
860,343,322,119
858,342,317,120
860,342,305,115
857,340,299,111
858,335,260,110
855,333,260,103
857,332,249,98
862,332,256,99
872,331,255,102
883,336,257,97
892,332,260,105
902,331,259,106
910,333,266,102
921,333,261,103
926,336,269,101
927,338,315,99
938,340,325,98
946,342,332,105
955,346,322,105
968,348,305,105
977,348,300,104
1008,370,270,75
1078,372,198,83
1043,375,235,70
1047,372,231,75
1057,365,218,88
1116,362,162,110
1121,357,157,84
