348,113,64,152
348,116,64,150
348,116,64,149
348,117,64,151
348,120,64,148
348,120,65,146
349,125,64,143
348,125,65,144
349,128,67,144
348,128,65,144
348,134,68,138
348,136,66,136
348,136,68,136
348,136,68,134
348,138,70,134
348,138,69,134
348,144,70,128
348,140,70,132
348,142,70,130
346,144,72,130
346,144,71,128
346,148,71,122
345,148,73,124
346,148,72,124
344,148,72,121
345,150,72,122
344,148,72,122
346,152,71,121
344,152,72,117
344,152,72,120
342,156,74,113
344,153,73,119
344,153,72,119
344,156,72,116
342,156,74,120
344,156,72,118
344,157,74,120
344,160,73,120
342,158,76,123
342,162,76,122
340,160,76,125
342,161,75,128
341,158,75,136
342,160,74,134
342,160,74,136
340,154,76,143
340,158,74,140
340,160,74,140
340,160,74,144
340,162,76,139
340,162,73,140
340,166,76,134
337,170,79,130
338,172,80,129
334,176,84,126
332,177,89,125
329,180,91,124
328,181,92,128
325,181,93,136
326,180,90,144
322,178,91,154
320,180,92,160
320,180,94,162
320,180,92,172
320,180,92,178
320,186,89,178
320,189,89,177
320,196,90,172
314,198,98,168
312,208,102,160
308,210,108,158
309,212,112,156
312,216,112,153
314,218,116,170
316,216,116,188
320,218,116,202
322,217,115,219
325,221,117,221
328,224,116,225
328,230,120,230
325,236,133,228
324,248,140,216
318,256,150,208
316,264,152,201
313,268,156,197
308,274,156,211
304,276,164,236
304,280,176,245
305,282,195,258
304,288,224,270
308,296,245,276
317,308,255,278
322,316,258,282
336,328,248,281
352,341,240,272
361,354,231,266
376,366,217,252
394,374,199,266
424,380,168,292
460,381,158,309
461,381,191,320
469,381,203,324
472,378,204,332
477,376,215,342
482,366,223,351
496,337,226,380
500,316,226,402
504,300,229,416
512,301,236,415
512,302,240,414
505,297,247,419
500,292,250,417
500,280,268,421
504,272,276,425
502,264,279,429
493,258,288,430
484,252,302,429
472,248,320,426
464,240,332,428
452,236,346,426
446,229,352,424
440,224,364,433
433,217,369,447
425,208,379,465
420,205,380,476
412,196,382,492
409,188,381,504
404,182,377,519
401,176,371,526
401,172,364,536
397,158,359,550
398,149,348,557
398,140,339,572
394,133,334,580
401,130,315,580
408,128,296,584
412,126,292,586
418,128,298,584
428,130,294,582
436,136,293,572
437,149,299,555
422,150,318,542
408,152,340,536
392,148,361,540
389,152,371,532
378,152,386,528
374,156,391,522
385,157,381,519
392,161,373,513
411,165,359,512
424,168,341,513
441,157,323,537
458,145,306,539
474,130,286,570
496,28,262,682
509,12,255,704
541,93,227,623
540,92,232,625
540,84,236,632
540,80,240,637
549,78,235,638
560,73,224,645
573,76,239,640
556,52,276,665
553,24,308,692
552,80,324,641
556,140,332,578
568,161,334,556
570,160,338,558
570,148,350,569
578,148,347,569
592,153,326,563
574,161,226,556
564,148,244,570
560,190,370,527
560,190,358,527
548,229,368,490
542,244,366,472
545,276,355,440
552,272,336,445
549,293,333,423
520,317,361,403
492,364,384,348
470,405,414,299
452,420,443,225
440,437,444,217
450,460,466,216
476,488,394,228
560,541,284,175
622,554,219,162
653,568,171,149
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
850,689,38,27
846,680,46,37
836,606,104,111
832,602,109,115
824,604,116,113
826,601,118,117
814,600,132,117
817,582,136,136
808,578,152,138
804,586,156,134
800,574,168,142
796,572,180,146
