348,331,46,57
348,331,46,57
348,331,46,57
348,332,48,62
348,332,48,62
351,336,48,62
351,336,48,62
351,336,48,62
349,328,48,62
349,302,51,62
349,279,51,62
352,253,51,62
348,230,51,62
349,206,57,66
348,191,56,66
348,193,56,66
348,193,56,66
348,193,56,66
352,196,59,69
352,196,59,69
352,196,59,69
352,199,59,69
352,199,59,69
356,202,59,69
356,202,59,69
356,204,61,75
356,204,61,75
356,204,61,75
357,207,64,78
357,207,64,78
359,213,64,78
359,213,64,78
362,213,64,78
362,213,64,78
361,216,66,82
361,216,66,82
361,216,66,82
362,219,71,86
362,219,71,86
362,219,71,86
365,224,71,86
365,224,71,86
365,224,71,86
365,229,71,86
365,229,71,86
365,229,71,86
368,232,75,91
368,232,75,91
368,232,75,91
368,236,75,91
368,236,75,91
368,236,75,91
374,245,75,91
374,245,75,91
352,246,75,96
352,246,75,96
320,246,84,98
320,246,84,98
289,253,88,104
289,253,88,104
265,253,88,104
265,258,92,109
265,258,92,109
269,263,92,109
269,263,92,109
274,266,92,109
276,266,96,114
276,266,96,114
276,273,103,120
280,276,103,120
280,276,103,120
278,281,115,125
281,285,115,125
287,285,118,133
287,285,118,133
289,293,129,130
289,293,129,130
292,297,134,135
297,304,138,141
298,303,143,146
298,303,143,146
310,312,148,151
307,314,165,156
316,319,165,156
310,323,182,151
310,323,182,151
321,299,188,161
335,285,181,172
335,285,181,172
348,294,193,180
345,299,212,175
350,303,227,172
360,305,225,172
360,305,225,172
360,305,225,172
386,323,238,156
386,323,238,156
395,333,245,146
395,333,245,146
401,349,234,127
401,349,234,127
401,349,234,127
401,349,234,127
387,369,248,107
387,369,248,107
387,369,248,107
399,383,236,93
399,383,236,93
399,383,236,93
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
398,396,237,80
396,388,237,80
396,388,237,80
396,388,237,80
396,388,237,80
396,388,237,80
541,175,98,133
541,175,98,133
541,175,98,133
492,175,147,121
492,175,147,121
492,175,147,121
458,169,147,112
458,169,147,112
458,169,147,112
415,161,147,112
415,161,147,112
391,156,145,108
391,156,145,108
391,156,145,108
360,155,145,97
360,155,145,97
364,148,145,97
364,148,145,97
377,147,134,99
377,147,134,99
377,147,134,99
377,147,134,99
391,141,134,99
391,141,134,99
400,135,134,99
400,135,134,99
400,135,134,99
409,135,121,93
409,135,121,93
416,135,121,93
416,135,121,93
416,135,121,93
430,128,114,91
430,128,114,91
433,124,114,91
433,124,114,91
433,124,114,91
433,124,114,91
445,122,106,81
445,122,106,81
445,122,106,81
450,121,106,81
450,121,106,81
450,121,106,81
463,113,106,81
463,113,106,81
463,113,106,81
463,113,106,81
471,112,103,81
471,112,103,81
471,112,103,81
480,109,97,74
480,109,97,74
480,109,97,74
480,109,97,74
465,121,97,74
445,146,97,74
450,162,97,74
445,162,97,74
445,162,97,74
445,162,97,74
456,159,97,74
456,159,97,74
456,159,97,74
456,159,97,74
466,159,89,70
466,159,89,70
466,159,89,70
466,159,89,70
474,156,89,70
474,156,89,70
474,156,89,70
474,156,89,70
482,148,85,67
482,148,85,67
482,148,85,67
482,148,85,67
484,145,87,59
484,145,87,59
484,145,87,59
484,145,87,59
485,140,87,59
485,140,87,59
485,140,87,59
443,205,93,64
438,214,93,64
438,214,93,64
457,209,88,62
457,209,88,62
457,209,88,62
464,208,76,62
464,208,76,62
464,208,76,62
467,206,71,61
467,206,71,61
467,206,71,61
467,206,71,61
467,206,71,61
479,198,65,58
479,198,65,58
479,198,65,58
479,198,65,58
479,198,65,58
491,198,57,54
491,198,57,54
491,198,57,54
491,198,57,54
491,198,57,54
498,196,57,54
498,196,57,54
498,196,57,54
498,196,57,54
498,196,57,54
498,196,57,54
498,196,57,54
498,196,57,54
498,196,57,54
498,196,57,54
498,196,57,54
498,196,57,54
498,196,57,54
498,196,57,54
498,196,57,54
