432,267,380,368
437,268,380,368
447,261,370,374
442,250,373,385
446,236,369,397
450,225,365,407
446,217,372,414
452,226,366,409
442,236,383,395
442,230,388,403
442,230,398,403
455,220,376,415
447,221,336,412
438,210,304,427
442,210,304,426
441,185,312,448
436,176,324,460
432,163,310,470
446,156,330,481
443,145,333,490
450,138,335,503
450,133,345,502
465,130,340,506
473,127,343,509
466,125,356,513
468,126,373,511
450,127,392,508
413,133,450,505
381,132,482,504
387,122,485,518
410,110,461,526
436,110,435,530
461,111,395,524
446,108,419,535
441,115,420,522
443,123,408,514
458,133,380,499
443,142,380,495
443,141,384,494
450,145,380,491
437,152,386,483
447,165,370,467
437,177,366,452
440,195,365,446
438,207,359,429
432,197,363,436
426,196,372,435
441,191,357,444
425,193,366,440
412,198,376,440
411,193,390,438
410,196,410,439
415,190,422,445
398,191,438,445
413,198,417,437
401,223,430,404
416,211,411,424
410,212,413,421
413,192,415,440
438,193,382,440
447,186,370,452
447,187,349,448
451,188,352,448
441,176,391,457
437,172,426,460
412,183,469,453
418,183,475,453
415,193,512,440
400,201,496,431
360,192,563,444
361,173,529,465
332,161,543,475
316,152,542,481
300,148,597,487
280,146,615,491
230,152,656,480
205,147,711,484
207,147,710,484
222,178,764,457
252,161,924,472
300,162,906,466
345,176,872,459
342,177,896,446
363,191,879,447
352,185,873,453
365,177,816,456
357,182,790,453
363,187,783,450
378,182,783,454
377,182,795,454
