184,437,310,280
191,447,298,270
174,451,311,266
160,446,316,271
147,447,326,271
144,442,327,275
130,438,334,275
120,433,348,282
118,442,349,275
156,446,315,269
147,446,324,271
156,443,324,272
138,442,342,273
151,452,336,268
160,446,335,271
165,446,331,271
147,451,351,266
160,451,334,266
157,451,334,266
158,440,340,280
151,451,343,266
147,443,342,274
136,455,349,263
116,403,369,314
73,393,390,324
0,428,578,289
0,451,940,93
391,393,885,129
814,362,462,99
797,388,480,98
827,353,448,117
789,376,489,119
815,327,462,120
723,437,555,103
745,308,531,90
765,442,510,90
814,348,464,114
774,362,502,106
805,376,474,98
814,376,462,94
774,371,503,99
782,382,495,92
793,375,483,92
783,380,494,93
783,378,492,92
783,378,494,95
783,380,493,93
774,380,504,93
770,381,508,94
776,380,502,95
783,380,495,97
787,380,489,97
793,368,484,107
800,364,478,110
800,366,478,111
798,362,478,120
796,364,480,118
791,366,486,121
743,380,537,112
511,444,769,136
258,511,1020,157
216,492,1061,228
351,413,903,307
309,317,777,400
286,277,737,440
286,264,719,453
290,261,679,456
294,251,660,466
303,244,635,473
316,238,609,479
309,228,602,489
287,228,598,490
289,230,560,487
268,244,539,473
243,266,493,451
223,313,414,404
129,384,387,333
107,393,400,324
116,395,392,320
116,390,397,328
120,384,387,333
117,380,386,338
125,371,375,346
138,375,365,342
147,388,358,329
143,420,351,298
134,435,342,283
134,443,330,277
125,440,335,277
123,437,335,280
126,437,339,280
129,446,334,274
125,447,339,270
127,446,338,271
145,442,331,275
153,446,328,271
163,452,326,265
169,460,325,258
175,464,319,254
178,462,320,255
178,464,317,258
174,456,321,261
178,451,317,266
187,437,311,280
197,433,301,284
210,438,284,279
223,451,273,266
247,464,239,253
249,468,236,250
258,466,227,251
267,461,213,261
285,455,198,262
254,451,233,264
245,442,259,276
271,442,249,273
288,451,253,269
329,447,262,271
375,437,265,280
551,211,338,311
623,253,440,114
674,37,517,516
689,52,516,499
685,57,529,520
689,55,536,539
689,55,549,533
681,60,573,524
680,68,587,494
685,78,583,470
689,82,575,450
689,84,569,429
686,86,572,407
686,91,572,395
685,95,578,396
681,100,583,402
681,100,582,400
681,100,578,448
687,100,563,413
694,92,555,403
700,87,543,430
698,84,542,424
681,86,573,462
665,91,606,502
658,95,618,538
655,95,622,556
654,91,624,565
654,100,624,542
605,172,672,368
535,231,745,144
400,158,880,366
344,128,915,497
289,128,862,590
307,151,787,566
318,197,715,521
339,234,657,484
383,268,582,449
383,275,560,442
351,255,570,462
334,252,584,465
343,251,570,466
307,237,591,480
299,233,565,484
285,233,546,484
285,252,484,466
305,302,384,415
228,371,328,346
100,402,399,315
104,397,403,320
99,388,413,327
98,386,409,334
98,384,405,338
95,384,408,331
99,380,404,337
103,375,395,342
94,386,393,331
95,413,376,304
111,384,380,333
99,398,359,319
0,434,536,286
40,437,908,96
627,400,650,136
831,376,447,101
814,380,461,91
803,380,475,97
791,377,486,94
767,373,510,91
765,376,511,113
765,375,512,102
778,366,501,105
779,371,497,96
787,371,491,100
796,371,482,103
796,366,481,107
791,366,485,111
791,382,487,98
793,381,484,110
794,384,483,102
800,381,478,96
800,381,478,96
800,380,478,102
814,375,464,102
814,376,464,99
789,384,491,84
798,380,480,93
780,375,498,93
783,384,495,90
783,380,495,95
669,277,611,151
1000,0,277,549
1014,100,264,544
824,104,243,587
388,323,155,395
178,402,240,315
169,412,276,308
194,415,274,302
205,403,271,315
214,395,266,322
218,371,253,346
220,357,229,360
223,344,220,373
240,344,174,374
236,328,178,389
0,426,513,291
0,464,817,116
529,425,749,101
800,380,478,97
805,380,475,95
793,371,484,106
787,375,489,98
781,374,498,102
765,363,513,110
738,74,542,374
1058,137,219,527
917,87,361,553
691,278,105,439
191,398,229,320
183,396,230,323
187,397,240,320
183,381,253,336
201,367,262,351
193,482,243,236
191,326,227,391
81,413,383,304
0,462,842,96
556,404,720,122
833,376,443,97
814,377,464,100
805,375,473,105
791,371,487,97
798,367,480,103
775,362,503,106
787,366,491,107
789,368,489,109
780,371,498,93
785,371,495,97
809,376,471,97
787,375,490,98
794,376,484,97
783,384,494,86
784,381,496,93
783,380,497,97
787,385,491,97
785,385,493,97
798,393,478,94
793,402,483,103
800,415,476,107
796,421,482,110
796,424,481,121
791,425,487,106
787,424,490,96
800,408,477,100
798,402,480,100
800,398,480,102
809,393,467,102
784,391,493,100
765,397,513,103
627,425,651,97
238,495,1040,201
320,511,958,206
427,394,769,322
360,322,709,396
323,277,686,443
316,265,671,453
291,253,683,464
280,240,680,477
280,246,665,469
246,246,683,472
240,252,667,466
231,255,664,465
227,257,633,461
218,264,600,453
229,277,522,441
223,310,435,407
178,364,365,353
124,378,370,340
138,375,356,342
140,375,358,342
138,375,357,342
116,375,373,347
118,372,369,345
125,371,369,349
211,393,314,324
245,406,282,314
254,400,257,317
228,386,272,331
214,375,275,342
200,380,280,340
205,380,275,338
216,376,262,342
209,377,276,343
209,375,277,342
209,380,281,338
205,393,302,324
198,397,309,320
166,403,330,314
143,408,346,312
143,415,347,302
153,424,337,293
148,435,338,282
134,446,342,274
138,448,333,272
126,446,339,271
111,437,345,281
91,434,360,284
89,438,366,279
94,444,364,273
99,446,361,272
120,446,347,271
126,447,343,270
134,448,343,272
134,448,346,272
125,448,358,270
125,448,355,269
120,438,359,280
