161,360,52,113
161,360,52,113
170,347,52,113
175,344,52,113
175,344,52,113
182,333,48,110
182,333,48,110
189,325,49,105
189,325,49,105
196,319,47,96
203,318,41,98
200,315,45,94
208,313,45,94
210,305,45,94
214,303,45,94
214,303,45,94
215,300,45,94
221,297,43,87
224,295,43,87
224,295,43,87
227,290,38,86
230,285,38,86
234,282,38,86
234,277,38,86
236,276,38,86
239,271,38,86
239,271,35,83
243,269,35,83
244,266,35,83
247,263,35,81
247,263,35,78
248,260,35,78
251,257,35,78
249,255,35,78
252,255,35,78
254,253,34,73
254,253,34,73
255,250,34,73
256,247,34,73
256,245,34,73
256,245,34,73
260,240,34,73
262,236,34,73
262,239,34,70
262,239,34,70
264,234,34,70
264,234,34,70
266,229,34,70
266,229,34,70
265,227,34,70
265,227,34,70
270,225,31,67
270,225,31,67
271,222,31,62
271,222,31,62
274,220,31,61
274,220,31,61
274,218,31,61
274,218,31,61
275,215,31,61
275,215,31,61
275,213,31,61
275,213,32,57
275,213,32,57
275,209,32,57
275,209,32,57
275,209,32,57
275,209,32,57
278,206,29,55
278,206,29,55
278,203,29,55
278,203,29,55
278,201,29,55
278,201,29,55
279,198,29,55
279,198,29,55
279,198,30,53
279,198,30,53
279,198,30,53
278,195,30,53
278,195,30,53
279,193,29,52
279,193,29,52
279,192,28,52
279,192,28,52
279,190,28,52
279,190,28,52
279,188,24,48
279,188,24,48
279,188,24,48
278,187,24,48
278,187,24,48
278,187,24,48
277,186,24,48
277,185,25,44
277,185,25,44
276,182,25,44
276,182,25,44
273,182,25,44
273,182,25,44
273,182,25,44
273,182,25,44
273,182,25,44
271,180,25,44
271,180,25,44
271,180,25,44
269,176,25,44
269,176,25,44
268,173,25,44
268,173,25,44
268,173,25,44
268,173,25,44
266,172,25,44
266,172,25,44
264,172,25,40
264,172,25,40
264,172,25,40
265,171,25,40
265,171,25,40
265,171,25,40
263,170,25,40
263,170,25,40
263,170,25,40
261,168,25,40
261,168,25,40
261,168,25,40
260,165,25,40
260,165,25,40
257,165,25,40
257,165,25,40
257,165,25,40
257,165,25,40
254,164,25,36
254,164,25,36
254,164,25,36
254,164,25,36
254,164,25,36
254,164,25,36
253,161,25,36
253,161,25,36
252,161,25,36
252,161,25,36
252,161,25,36
252,162,25,32
252,162,25,32
252,162,25,32
248,158,25,32
248,158,25,32
248,158,25,32
248,158,25,32
248,158,25,32
248,158,25,32
246,157,25,32
246,157,25,32
246,157,25,32
246,157,25,32
246,157,25,32
246,157,25,32
246,157,25,32
241,156,25,32
241,156,25,32
241,156,25,32
241,156,25,32
241,156,24,28
241,156,24,28
241,156,24,28
237,155,24,28
237,155,24,28
237,155,24,28
235,153,24,28
235,153,24,28
235,153,24,28
232,153,24,28
232,153,24,28
232,153,24,28
230,152,24,28
230,152,24,28
230,152,24,28
230,152,24,28
228,151,24,28
228,151,24,28
228,151,24,28
228,151,24,28
225,150,24,28
225,150,24,28
225,150,24,28
223,149,24,28
223,149,24,28
223,149,24,28
221,149,24,28
221,149,24,28
221,149,24,28
220,149,21,25
220,149,21,25
220,149,21,25
220,149,21,25
214,147,21,25
214,147,21,25
214,147,21,25
214,147,21,25
212,144,21,25
212,144,21,25
212,144,21,25
212,144,21,25
212,144,21,25
208,144,21,25
208,144,21,25
208,144,21,25
208,144,21,25
208,144,21,25
202,144,21,25
202,144,21,25
202,144,21,25
202,144,21,25
202,144,21,25
202,144,21,25
202,144,21,25
199,143,21,25
199,143,21,25
199,143,21,25
199,143,21,25
199,143,21,25
197,140,21,28
197,140,21,28
197,140,21,28
197,140,21,28
194,139,21,28
194,139,21,28
194,139,21,28
194,139,21,28
193,137,21,28
193,137,21,28
193,137,21,28
193,137,21,28
192,137,21,28
192,137,21,28
192,137,21,28
192,137,21,28
187,136,21,28
187,136,21,28
187,136,21,28
187,136,21,28
187,135,21,28
187,135,21,28
187,135,21,28
187,135,21,28
185,135,21,28
185,135,21,28
185,135,21,28
185,135,21,28
185,135,21,28
185,135,21,28
185,135,21,28
185,135,21,28
185,135,21,28
183,134,21,26
183,134,21,26
183,134,21,26
183,134,21,26
183,134,21,26
181,134,21,26
181,134,21,26
181,134,21,26
179,131,21,26
179,131,21,26
179,131,21,26
179,131,21,26
179,131,21,26
174,131,21,26
174,131,21,26
174,131,21,26
174,131,21,26
174,131,21,26
172,131,21,26
172,131,21,26
172,131,21,26
172,131,21,26
172,131,21,26
172,131,21,26
169,131,21,26
169,131,21,26
169,131,21,26
169,131,21,26
169,131,21,26
169,131,21,26
166,130,21,26
166,130,21,26
166,130,21,26
166,130,21,26
160,130,21,26
160,130,21,26
160,130,21,26
160,130,21,26
160,130,21,26
160,130,21,26
155,129,21,26
155,129,21,26
155,129,21,26
155,129,21,26
155,129,21,26
155,129,21,26
155,129,21,26
155,129,21,26
155,129,21,26
155,129,21,26
151,129,21,26
151,129,21,26
151,129,21,26
151,129,21,26
151,129,21,26
151,129,21,26
144,125,21,26
144,125,21,26
144,125,21,26
144,125,21,26
144,125,21,26
144,125,21,26
144,125,21,26
144,125,21,26
141,124,21,26
141,124,21,26
141,124,21,26
137,124,21,26
137,124,21,26
137,124,21,26
137,124,21,26
137,124,21,26
137,124,21,26
137,124,21,26
137,124,21,26
137,124,21,26
137,124,21,26
137,124,21,26
137,124,21,26
137,124,21,26
137,124,21,26
