583,236,97,304
583,237,94,303
583,236,98,302
582,235,101,306
585,236,100,305
583,236,102,304
581,236,102,304
587,237,99,304
583,235,99,305
583,232,98,308
585,231,98,309
583,237,102,303
588,233,94,308
590,228,95,310
586,222,100,316
586,222,97,315
587,218,98,319
587,213,96,323
588,207,94,329
587,205,98,333
587,200,91,337
588,190,89,346
588,181,88,355
590,172,85,361
586,166,87,367
591,161,82,374
585,147,88,388
588,140,85,395
586,140,87,392
587,142,90,391
587,145,93,388
583,151,99,385
581,156,105,379
577,165,115,371
572,173,120,364
568,187,128,349
568,201,129,337
565,207,136,330
560,217,142,320
557,230,148,307
556,227,149,310
555,230,146,305
553,230,145,306
551,231,145,304
550,228,140,307
547,231,145,305
547,231,144,305
550,233,138,304
548,236,134,302
551,237,127,304
546,238,129,302
546,241,127,301
545,243,126,297
538,248,129,293
540,251,125,289
540,253,123,288
537,260,124,281
536,268,124,273
535,270,123,275
531,275,125,272
528,280,128,272
527,280,125,275
525,281,126,276
526,278,129,283
523,277,132,285
522,280,130,281
522,277,129,283
522,281,130,276
522,280,134,275
528,282,130,275
528,287,134,268
531,288,136,273
527,291,145,277
528,287,147,286
530,290,147,287
531,287,146,295
530,286,148,299
533,288,140,299
532,288,140,302
531,290,136,298
531,293,132,294
531,292,131,293
520,300,143,283
507,298,160,290
502,298,166,295
500,293,175,309
498,292,180,315
501,287,185,320
501,281,196,332
501,281,204,332
498,278,212,338
502,280,231,342
505,286,265,336
506,285,287,337
508,285,295,335
512,286,291,329
517,282,281,341
515,278,273,355
521,275,250,371
521,275,215,376
512,276,213,380
507,278,205,384
508,285,210,385
512,286,211,389
515,290,208,382
527,291,201,386
543,297,189,386
558,292,175,396
571,296,187,401
581,287,212,416
581,278,235,425
586,281,237,424
585,270,230,440
585,257,207,453
583,215,213,500
588,177,218,545
588,158,230,559
593,131,240,589
601,115,229,593
608,107,238,591
605,112,243,569
606,132,241,538
603,132,238,529
605,131,232,512
603,125,232,503
600,121,216,500
605,123,202,497
601,132,216,490
592,136,235,496
585,142,247,501
578,150,253,507
578,158,244,517
592,163,219,534
606,180,202,537
602,192,201,526
601,207,210,514
603,222,207,495
610,237,216,483
613,250,222,468
625,257,203,461
633,252,183,469
647,226,149,494
643,215,148,505
630,227,166,491
612,302,191,416
606,321,200,400
617,333,196,387
642,347,190,370
666,376,177,342
676,408,172,310
695,442,162,276
691,441,175,277
688,441,182,277
690,440,183,277
671,436,190,284
657,473,201,244
656,508,206,210
636,585,225,135
592,628,83,92
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
477,302,318,416
472,301,329,418
461,296,333,420
457,290,323,432
450,281,320,437
445,276,311,445
437,275,310,446
427,282,306,436
415,272,308,446
411,275,305,442
400,288,305,433
398,280,298,440
385,273,297,448
377,275,300,445
368,277,297,441
363,283,294,438
358,272,292,449
348,281,292,440
350,265,290,453
338,276,292,444
333,265,289,453
326,267,287,454
321,255,284,465
316,256,282,465
310,255,281,463
305,248,278,472
296,247,281,470
291,246,280,474
286,241,275,476
281,241,272,477
277,216,270,504
272,203,269,514
271,191,264,526
267,176,263,541
263,163,259,554
261,155,254,563
262,133,249,584
256,117,251,599
253,92,248,626
255,76,238,642
255,65,233,653
252,60,234,657
246,55,235,663
243,57,233,661
241,65,230,657
232,66,240,654
228,66,244,652
223,73,249,644
215,87,257,635
208,107,263,613
201,125,277,593
190,148,287,570
178,175,302,545
167,198,315,522
