345,392,35,82
345,392,35,82
345,386,35,82
345,386,35,82
347,380,32,86
347,380,32,86
349,375,32,86
349,375,32,86
348,377,32,86
348,377,32,86
349,370,32,77
349,370,32,77
349,365,32,77
349,365,32,77
350,362,28,78
350,362,28,78
351,360,29,78
351,360,29,78
351,358,28,69
351,358,28,69
350,351,28,69
350,351,28,69
350,351,28,69
350,351,28,69
350,351,29,67
350,351,29,67
350,351,29,67
350,343,29,67
350,343,29,67
350,343,29,67
353,343,24,61
353,343,24,61
352,339,24,61
352,339,24,61
352,339,24,61
352,336,24,54
352,336,24,54
353,333,24,54
353,333,24,54
353,333,24,54
351,330,24,54
351,330,24,54
351,330,24,54
351,330,24,54
352,328,24,54
352,328,24,54
352,328,24,54
352,328,24,54
352,323,24,54
352,323,24,54
352,323,24,54
352,320,24,54
352,320,24,54
352,320,24,54
352,320,24,54
351,317,24,54
351,317,24,54
351,317,24,54
348,314,26,54
348,314,26,54
348,314,26,54
349,313,26,54
349,313,26,54
349,313,26,54
349,313,26,54
349,313,26,54
349,313,26,54
349,313,26,54
349,313,26,54
347,307,26,46
347,307,26,46
347,307,26,46
347,307,26,46
347,307,26,46
347,307,26,46
347,307,26,46
351,306,26,46
351,306,26,46
351,306,26,46
351,306,26,46
349,302,25,41
349,302,25,41
349,302,25,41
349,302,25,41
348,300,25,41
348,300,25,41
348,300,25,41
348,300,25,41
348,300,25,41
348,300,25,41
348,300,25,41
348,300,25,41
348,300,25,41
348,300,25,41
348,300,25,41
348,300,25,41
348,300,25,41
348,300,25,41
348,292,25,41
348,292,25,41
348,292,25,41
348,292,25,41
348,292,25,41
348,292,25,41
348,292,25,41
348,292,25,41
348,292,25,41
348,292,21,32
348,292,21,32
348,292,21,32
348,292,21,32
345,288,21,32
345,288,21,32
345,288,21,32
345,288,21,32
347,286,21,32
347,286,21,32
347,286,21,32
347,286,21,32
347,286,21,32
347,286,21,32
347,286,21,32
347,286,21,32
345,283,21,32
345,283,21,32
345,283,21,32
345,283,21,32
345,283,21,32
345,283,21,32
344,282,21,32
344,282,21,32
344,282,21,32
344,282,21,32
342,279,21,32
342,279,21,32
342,279,21,32
342,279,21,32
342,279,21,32
339,279,21,32
339,279,21,32
339,279,21,32
339,279,21,32
339,279,21,32
338,275,21,32
338,275,21,32
338,275,21,32
338,275,21,32
334,274,21,32
334,274,21,32
334,274,21,32
334,274,21,32
334,274,21,32
334,274,21,32
334,274,21,32
334,274,21,32
334,274,21,32
334,274,21,32
334,274,21,32
334,274,21,32
334,274,21,32
334,274,21,32
334,274,21,32
330,272,21,32
330,272,21,32
330,272,21,32
330,272,21,32
330,272,21,32
330,272,21,32
330,272,21,32
328,271,21,32
328,271,21,32
328,271,21,32
328,271,21,32
328,271,21,32
328,271,21,32
327,269,21,32
327,269,21,32
327,269,21,32
327,269,21,32
327,269,21,32
327,269,21,32
327,269,21,32
324,268,21,32
324,268,21,32
324,268,21,32
324,268,21,32
324,268,21,32
320,266,21,32
320,266,21,32
320,266,21,32
320,266,21,32
320,266,21,32
320,266,21,32
320,266,21,32
320,266,21,32
317,262,21,32
317,262,21,32
317,262,21,32
317,262,21,32
317,262,21,32
317,262,21,32
317,262,21,32
317,262,21,32
317,262,21,32
317,262,21,32
317,262,21,32
312,261,21,32
312,261,21,32
312,261,21,32
312,261,21,32
312,261,21,32
312,261,21,32
312,261,21,32
312,261,21,32
312,261,21,32
312,261,21,32
312,261,21,32
312,261,21,32
309,260,21,32
309,260,21,32
309,260,21,32
309,260,21,32
309,260,21,32
309,260,21,32
309,260,21,32
309,260,21,32
309,260,21,32
309,260,21,32
309,260,21,32
309,260,21,32
309,260,21,32
309,260,21,32
307,260,21,32
307,260,21,32
307,260,21,32
307,260,21,32
307,260,21,32
307,260,21,32
305,255,21,32
305,255,21,32
305,255,21,32
305,255,21,32
305,255,21,32
303,256,21,32
303,256,21,32
303,256,21,32
303,256,21,32
303,256,21,32
303,256,21,32
303,256,21,32
303,256,21,32
303,256,21,32
303,256,21,32
303,256,21,32
303,256,21,32
298,255,21,32
298,255,21,32
298,255,21,32
298,255,21,32
298,255,21,32
298,255,21,32
298,255,21,32
298,255,21,32
298,255,21,32
298,255,21,32
295,255,21,32
295,255,21,32
295,255,21,32
295,255,21,32
295,255,21,32
295,255,21,32
295,255,21,32
295,255,21,32
295,255,21,32
295,255,21,32
295,255,21,32
295,255,21,32
295,255,21,32
295,255,21,32
295,255,21,32
295,255,21,32
295,255,21,32
292,254,21,32
292,254,21,32
292,254,21,32
292,254,21,32
292,254,21,32
292,254,21,32
292,254,21,32
289,253,20,25
289,253,20,25
289,253,20,25
289,253,20,25
289,253,20,25
289,253,20,25
289,253,20,25
289,253,20,25
289,253,20,25
287,253,20,25
287,253,20,25
287,253,20,25
287,253,20,25
287,253,20,25
287,253,20,25
287,253,20,25
282,253,20,25
282,253,20,25
282,253,20,25
282,253,20,25
282,253,20,25
282,253,20,25
280,253,20,25
280,253,20,25
280,253,20,25
280,253,20,25
280,253,20,25
280,253,20,25
278,248,20,25
278,248,20,25
278,248,20,25
278,248,20,25
278,248,20,25
278,248,20,25
278,248,20,25
278,248,20,25
277,250,20,25
277,250,20,25
277,250,20,25
277,250,20,25
277,250,20,25
277,250,20,25
274,250,20,25
274,250,20,25
274,250,20,25
274,250,20,25
271,250,20,25
271,250,20,25
271,250,20,25
271,250,20,25
271,250,20,25
271,250,20,25
271,250,20,25
270,250,20,25
270,250,20,25
270,250,20,25
270,250,20,25
270,250,20,25
265,248,20,25
265,248,20,25
265,248,20,25
265,248,20,25
265,248,20,25
265,248,20,25
265,248,20,25
265,248,20,25
265,248,20,25
265,248,20,25
265,248,20,25
265,248,20,25
261,248,20,25
261,248,20,25
261,248,20,25
261,248,20,25
261,248,20,25
261,248,20,25
261,248,20,25
261,248,20,25
261,248,20,25
261,248,20,25
261,248,20,25
261,248,20,25
256,247,20,25
256,247,20,25
256,247,20,25
256,247,20,25
256,247,20,25
256,247,20,25
256,247,20,25
256,247,20,25
256,247,20,25
256,247,20,25
256,247,20,25
256,247,20,25
256,247,20,25
254,246,20,25
254,246,20,25
254,246,20,25
254,246,20,25
254,246,20,25
254,246,20,25
254,246,20,25
254,246,20,25
251,245,20,25
251,245,20,25
251,245,20,25
251,245,20,25
251,245,20,25
251,245,20,25
251,245,20,25
251,245,20,25
251,245,20,25
249,245,20,25
249,245,20,25
249,245,20,25
249,245,20,25
249,245,20,25
249,245,20,25
249,245,20,25
249,245,20,25
249,245,20,25
249,245,20,25
249,245,20,25
249,245,20,25
244,245,20,25
244,245,20,25
244,245,20,25
244,245,20,25
244,245,20,25
244,245,20,25
240,244,20,25
240,244,20,25
240,244,20,25
240,244,20,25
240,244,20,25
240,244,20,25
240,244,20,25
240,244,20,25
240,244,20,25
240,244,20,25
236,245,20,25
236,245,20,25
236,245,20,25
236,245,20,25
236,245,20,25
236,245,20,25
236,245,20,25
236,245,20,25
236,245,20,25
236,245,20,25
236,245,20,25
236,245,20,25
236,245,20,25
233,245,20,25
233,245,20,25
233,245,20,25
233,245,20,25
233,245,20,25
233,245,20,25
233,245,20,25
233,245,20,25
233,245,20,25
233,245,20,25
233,245,20,25
233,245,20,25
233,245,20,25
227,245,20,25
227,245,20,25
227,245,20,25
227,245,20,25
227,245,20,25
227,245,20,25
227,245,20,25
227,245,20,25
227,245,20,25
227,245,20,25
227,245,20,25
227,245,20,25
227,245,20,25
227,245,20,25
227,245,20,25
227,245,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
222,244,20,25
