522,382,248,228
520,380,250,230
521,381,246,226
523,380,247,223
522,378,251,225
521,378,250,227
523,376,252,224
525,376,250,220
523,377,250,223
528,376,245,221
525,373,251,229
528,376,244,230
525,378,247,223
523,378,249,224
523,376,248,226
522,380,248,226
522,378,249,225
521,381,249,226
517,381,251,225
521,380,245,225
518,381,248,220
517,381,250,225
517,380,250,226
517,380,247,227
518,381,247,224
517,385,246,223
516,382,247,228
517,381,249,229
513,386,250,221
515,385,251,225
515,382,247,224
512,383,248,226
513,380,249,227
513,378,249,229
515,380,247,225
515,378,250,224
516,376,252,229
517,378,250,223
517,383,253,219
517,380,253,228
520,382,252,224
522,385,246,221
523,386,252,226
521,387,252,223
522,386,249,227
522,386,250,226
520,383,251,228
518,386,249,222
520,383,246,225
517,383,249,225
517,385,249,222
517,382,248,229
516,383,247,225
518,380,243,228
511,381,252,227
508,382,250,223
506,378,251,227
507,383,250,222
513,380,247,225
527,381,254,224
526,377,250,225
523,381,247,221
515,377,247,226
508,376,245,227
497,375,254,221
491,372,251,220
486,376,259,220
472,377,281,219
465,377,285,220
458,373,293,227
447,378,309,220
438,378,320,225
433,377,325,221
430,377,335,223
418,381,352,219
417,380,355,222
412,378,366,225
407,380,374,211
402,380,383,216
398,380,392,217
393,382,402,210
393,383,404,209
392,385,410,207
385,383,420,209
388,382,420,210
380,386,431,204
382,387,437,200
380,386,440,201
378,387,443,201
377,382,446,205
375,381,453,200
373,380,458,197
371,378,466,195
372,378,464,197
372,378,469,194
375,378,468,194
373,376,473,195
375,377,475,193
371,382,481,188
375,380,480,188
371,380,490,193
371,385,490,173
367,382,500,186
363,382,510,193
358,382,527,209
353,385,537,210
353,386,542,207
350,385,557,208
347,385,563,211
343,386,577,206
338,382,585,206
337,376,595,201
335,375,606,201
326,368,617,210
327,352,623,225
325,348,628,224
325,341,627,239
321,340,632,258
320,345,632,245
317,352,633,245
320,340,637,268
318,332,645,241
317,325,644,247
318,325,645,267
321,327,640,255
323,335,634,238
328,332,624,245
336,305,604,253
348,288,579,280
355,270,556,311
357,260,546,328
347,253,539,348
345,253,532,367
337,255,576,387
327,265,594,370
325,270,600,368
322,268,601,384
320,275,598,390
312,280,610,390
315,283,617,394
316,297,622,376
321,310,616,357
325,320,613,332
325,332,616,315
323,320,620,342
325,300,616,373
323,282,610,400
321,281,615,405
325,285,607,395
326,288,609,384
326,283,606,379
325,286,611,367
327,290,614,365
328,300,619,362
328,312,627,349
330,327,631,340
336,343,630,223
333,341,632,217
336,331,630,224
335,331,630,249
333,332,628,286
333,330,624,308
335,330,617,335
333,336,614,344
336,338,607,363
337,338,604,368
342,335,598,373
345,336,592,367
350,342,586,345
352,348,583,337
355,362,583,298
360,373,576,278
361,380,576,266
361,366,572,279
358,360,575,280
360,332,575,308
338,328,600,275
322,317,618,300
322,322,623,314
315,303,628,337
313,301,629,336
312,295,630,341
310,282,635,349
311,275,631,342
320,275,613,318
321,281,614,297
321,296,616,297
323,313,610,287
330,312,601,271
328,313,598,262
332,323,594,248
335,317,585,245
335,302,586,253
333,296,588,265
332,296,590,275
331,297,587,280
330,306,586,271
327,320,588,262
330,330,585,245
327,346,588,240
333,357,587,233
335,355,583,230
340,361,586,232
341,363,590,242
343,373,595,239
343,381,600,217
348,388,595,215
343,391,600,217
338,391,607,214
337,391,608,204
335,390,611,200
330,387,618,191
327,378,620,197
326,367,624,200
321,358,626,212
325,353,623,217
327,373,619,189
327,375,614,188
330,377,606,195
330,377,597,208
333,375,588,208
336,373,581,217
342,371,569,235
348,372,563,238
350,370,551,250
357,368,545,251
362,370,530,253
366,371,527,257
370,368,513,272
376,370,501,272
378,368,490,279
381,365,481,286
391,368,464,285
392,367,454,290
406,365,432,298
412,367,421,293
422,365,400,291
430,366,382,295
440,367,366,293
450,368,345,285
461,363,327,285
475,365,306,281
483,361,297,282
496,365,280,272
505,360,267,276
520,356,247,277
530,355,240,273
542,350,243,271
546,343,246,275
545,337,256,275
546,331,267,274
546,332,272,269
540,330,286,267
540,323,295,268
535,321,308,267
533,322,315,259
530,322,326,255
528,318,330,259
526,318,339,264
522,317,348,264
525,318,347,263
518,315,358,265
522,316,356,265
515,321,366,260
516,320,366,261
516,325,367,256
513,325,372,260
510,327,374,257
502,330,385,255
501,333,387,248
501,335,389,248
495,335,395,248
491,333,401,248
488,337,407,244
485,337,407,241
478,340,417,237
477,340,415,238
468,341,427,234
470,338,422,235
466,340,429,231
462,340,430,228
457,341,438,225
453,341,440,222
451,340,439,220
443,342,452,209
441,346,449,207
433,352,459,200
430,353,461,201
427,342,468,211
422,342,470,214
417,335,475,222
415,336,481,226
413,336,480,225
408,330,488,232
407,330,489,232
407,328,489,237
407,330,491,232
405,331,495,232
405,328,493,234
405,328,491,238
405,333,492,232
406,333,492,233
403,336,497,225
406,337,496,223
405,342,496,221
405,340,496,222
406,342,496,221
406,347,497,216
405,347,500,218
411,347,489,215
408,350,495,208
410,351,493,207
410,353,493,207
413,351,492,205
415,355,490,200
416,358,490,198
417,357,491,196
413,358,492,197
417,351,490,204
418,345,485,207
417,347,490,206
420,340,485,212
417,338,488,215
417,336,486,215
420,335,485,218
413,333,493,219
416,333,490,219
413,333,492,218
413,333,492,219
410,337,492,215
410,340,495,212
413,341,493,209
410,341,490,214
406,341,495,215
406,341,496,214
401,338,500,217
403,337,499,219
398,340,505,212
403,337,498,220
400,337,503,223
402,337,503,221
401,338,505,218
400,345,505,212
398,345,510,213
401,348,506,207
402,348,508,208
405,351,508,206
402,351,511,205
402,360,511,195
406,363,511,193
407,361,508,196
405,363,511,195
406,361,509,197
403,361,513,199
405,363,510,192
405,366,511,191
405,363,511,194
402,360,514,196
402,363,511,194
401,362,512,195
401,358,515,198
400,355,516,200
396,356,520,199
396,353,517,199
395,348,520,205
393,350,520,206
392,346,520,209
391,342,521,211
391,342,522,213
392,345,523,210
388,346,524,210
388,343,528,214
387,343,529,217
388,342,523,214
386,340,531,218
383,343,534,218
385,346,532,212
383,346,534,211
382,347,538,214
381,348,540,207
383,351,538,202
381,353,541,204
381,355,544,200
382,351,541,216
380,355,546,213
377,356,549,210
378,352,549,218
377,355,548,216
376,353,547,218
377,352,550,219
377,352,553,220
376,352,547,220
376,348,554,223
373,350,557,223
373,347,553,223
376,348,550,219
373,351,553,217
372,352,558,215
373,352,554,214
373,353,558,210
368,353,560,212
370,351,555,212
372,355,556,206
371,357,557,205
370,356,557,205
365,351,565,205
368,355,559,203
365,357,562,201
365,353,562,207
366,352,561,206
366,353,560,205
362,357,568,205
362,356,566,204
360,352,568,210
360,356,568,199
361,356,567,204
358,353,569,209
361,351,569,214
358,355,573,208
358,353,572,209
356,352,574,214
356,353,574,209
356,355,574,212
353,350,575,218
356,350,574,217
353,350,579,220
350,352,581,218
352,348,581,220
356,352,577,214
350,351,580,215
352,353,583,213
356,351,575,216
351,348,580,219
352,351,580,215
350,348,581,217
350,351,583,215
352,351,581,215
352,350,583,218
350,350,583,216
348,345,587,221
347,351,588,212
348,350,587,216
350,350,582,215
347,348,586,215
348,350,584,215
347,350,587,215
345,351,592,214
347,347,589,219
345,348,590,215
343,347,593,219
348,350,587,213
347,350,588,216
346,346,590,219
342,351,595,215
346,350,591,213
343,350,594,213
347,350,590,213
346,348,590,217
345,351,591,212
346,348,589,214
345,353,592,215
342,348,595,217
345,351,595,211
343,350,593,213
342,347,595,216
340,351,597,214
345,351,592,211
347,348,591,214
346,350,591,213
343,348,593,217
340,348,597,215
342,350,594,212
343,351,593,214
343,350,593,215
