530,110,559,516
529,108,567,517
529,108,565,516
530,110,561,514
529,108,560,516
531,108,560,517
529,108,562,516
529,108,560,517
529,106,561,518
529,110,561,514
530,110,559,515
529,110,560,515
529,108,560,516
529,108,561,516
529,108,558,518
529,108,560,516
529,110,560,514
525,110,560,515
529,108,560,516
529,111,557,513
530,111,558,514
529,108,558,516
529,108,558,517
529,108,556,517
529,108,557,516
530,108,556,518
529,110,560,515
527,108,562,516
529,108,565,517
529,110,560,515
529,108,561,517
530,111,560,513
531,111,559,512
531,106,559,518
534,108,556,516
531,108,559,516
535,108,555,517
535,108,555,516
534,108,560,517
535,108,559,516
535,108,559,517
536,108,558,517
535,108,559,516
536,105,558,519
538,110,556,516
538,110,556,515
536,111,558,514
538,113,555,512
538,113,556,511
538,113,557,512
538,113,556,513
538,113,557,512
539,113,557,512
541,113,552,514
538,113,560,512
543,117,552,509
539,113,559,513
540,113,556,513
543,115,555,511
540,113,556,512
540,115,555,511
543,115,553,510
544,117,552,509
540,117,553,507
543,116,552,510
543,117,551,509
544,117,552,509
545,117,550,508
547,118,551,507
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
543,117,553,508
544,117,552,509
543,117,552,508
543,118,551,508
545,117,551,508
544,117,550,508
545,117,549,508
543,118,551,507
545,117,551,509
547,118,547,508
547,117,548,509
544,117,550,509
543,118,555,508
543,120,552,506
543,118,553,508
544,117,551,509
539,115,559,511
542,114,553,511
539,120,559,505
539,117,560,508
539,117,559,508
538,122,560,506
541,120,553,505
538,117,557,508
538,115,560,511
535,118,559,508
535,115,559,511
536,115,558,510
534,117,560,509
534,115,557,510
534,117,555,509
534,118,556,508
534,117,552,508
534,117,555,508
534,117,555,509
530,117,558,509
531,115,554,511
530,117,555,509
529,118,556,507
530,117,555,508
529,117,551,509
527,117,553,508
525,117,555,509
526,120,552,506
526,114,550,511
525,117,551,509
523,115,551,511
525,114,546,511
520,113,553,513
521,113,550,512
521,113,548,512
521,113,548,513
520,113,551,513
521,113,550,513
520,111,549,514
523,110,548,515
523,110,550,516
525,111,546,515
526,108,547,518
526,108,547,517
529,108,544,517
529,105,544,521
531,106,543,519
531,104,540,522
535,104,533,522
534,104,539,522
534,104,540,522
534,104,539,521
534,104,536,521
531,104,543,521
534,104,540,521
531,104,542,521
531,104,543,521
530,105,543,520
529,104,544,522
529,104,545,521
527,104,544,522
526,104,548,521
526,104,550,522
525,104,548,522
523,102,550,524
525,102,546,524
521,101,550,525
520,101,551,525
521,102,548,523
520,100,547,526
520,101,551,524
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
