618,1,376,241
617,4,375,238
632,4,358,276
632,4,340,276
644,2,344,223
644,2,344,221
0,0,0,0
605,4,351,212
606,4,350,212
617,4,376,236
636,4,296,276
636,4,300,276
640,4,345,225
620,4,368,189
620,4,368,189
604,4,352,212
622,6,370,238
618,6,374,235
634,5,299,275
641,5,348,224
640,4,344,224
620,2,368,188
604,5,352,211
604,5,356,211
616,4,378,236
633,2,299,274
637,4,351,224
640,4,344,222
616,4,372,192
605,4,351,212
604,5,354,211
617,5,375,237
632,4,302,277
640,6,344,220
642,4,336,225
620,4,366,192
602,5,358,211
632,4,302,276
633,5,303,277
640,4,342,224
620,4,364,188
604,6,350,210
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1176,136,40,89
1152,120,56,102
1118,113,90,111
1117,113,89,111
1085,130,71,106
1056,140,74,112
1070,140,76,102
1069,140,75,100
1085,136,83,92
1106,125,76,91
1108,124,73,92
1116,120,76,86
1125,117,73,91
1124,113,76,91
1125,114,75,90
1137,112,67,100
1137,112,68,108
1137,110,69,110
1113,96,79,129
1097,118,88,106
1081,132,103,96
1085,129,99,99
1040,116,112,96
1012,109,108,84
1012,108,106,84
981,100,99,86
945,94,83,86
946,96,83,84
918,80,82,86
892,65,92,92
892,66,96,90
854,60,98,88
812,60,112,84
778,46,118,86
744,28,124,88
744,26,124,90
701,20,91,87
664,17,94,85
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
388,4,233,120
408,4,232,116
429,4,231,114
452,5,224,112
465,4,229,120
537,4,193,121
578,4,166,118
580,4,168,118
586,4,166,116
593,4,175,120
592,2,173,123
590,2,178,118
592,4,170,116
588,4,172,116
586,5,174,119
565,8,221,172
576,5,228,187
596,6,240,194
596,6,244,194
624,8,249,188
644,8,216,172
652,14,140,187
656,16,140,184
640,16,134,196
620,17,144,213
624,17,144,205
588,52,152,196
572,77,170,185
542,90,194,191
548,96,192,182
520,84,165,217
500,90,161,220
489,92,179,224
494,96,176,217
545,88,175,189
566,92,182,168
569,92,181,166
590,86,184,156
622,89,194,143
624,90,196,139
649,82,199,143
668,82,193,142
680,81,200,136
688,80,196,137
696,80,185,134
710,80,175,132
712,81,172,131
746,72,150,136
748,70,152,136
753,68,149,136
756,68,150,138
762,69,150,135
768,69,144,131
772,72,143,126
778,68,138,132
780,64,140,136
784,64,141,132
788,64,138,130
788,64,142,129
792,64,140,128
793,61,143,128
809,82,100,154
796,92,113,181
800,90,113,184
784,36,125,176
764,4,148,150
704,4,148,132
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
958,445,318,269
624,4,604,664
0,0,0,0
580,4,608,616
556,2,628,596
552,5,632,575
556,5,624,561
564,4,616,552
566,4,625,562
564,4,636,569
566,4,630,574
564,4,637,585
566,4,634,592
564,5,628,619
564,5,604,607
565,4,576,616
564,4,557,622
565,3,560,629
566,4,558,628
562,4,562,620
560,5,557,615
