230,218,162,187
185,226,205,180
172,234,232,176
176,238,237,184
194,242,220,172
202,240,210,174
214,242,197,220
228,242,184,221
220,234,190,240
169,220,235,254
208,210,193,241
153,199,239,200
148,190,260,208
165,186,263,216
200,182,220,220
262,171,119,233
252,158,126,252
248,166,120,244
226,166,162,245
224,194,236,232
237,234,188,196
234,250,176,170
232,254,170,168
229,262,171,160
233,262,223,174
234,262,230,172
232,262,230,156
240,262,230,160
244,262,223,164
248,251,225,172
248,234,220,169
248,219,208,184
244,214,216,182
242,206,237,200
256,194,208,198
216,190,232,192
176,190,236,197
276,196,173,226
276,190,172,232
276,190,172,240
273,186,179,244
273,186,179,249
272,186,180,248
273,186,175,249
274,187,175,251
273,191,171,247
276,195,164,243
276,194,168,244
273,196,165,243
272,195,170,244
270,198,171,242
268,194,170,249
269,190,163,252
245,190,183,256
205,190,235,256
276,202,150,217
285,222,108,192
224,222,168,196
204,224,268,176
218,222,220,164
230,214,212,168
234,222,204,178
228,231,201,172
208,226,242,188
202,222,254,192
242,202,202,196
221,221,220,170
242,212,206,175
252,211,200,187
276,214,177,182
268,210,192,193
266,198,178,208
268,222,170,184
272,215,141,191
246,216,194,198
244,215,196,193
228,231,233,165
226,220,220,170
230,234,196,173
217,226,235,188
205,230,251,184
216,219,220,183
220,222,221,182
240,219,208,179
240,218,210,180
270,212,183,182
284,220,164,190
272,212,146,192
217,215,257,197
194,227,278,179
224,219,217,159
232,231,173,155
213,230,183,168
212,228,232,191
220,226,194,176
240,222,206,168
260,216,195,182
253,215,195,195
280,220,172,187
234,214,194,188
232,218,228,181
200,232,261,155
196,222,248,165
229,232,207,166
217,226,209,180
201,228,183,174
222,214,219,180
225,214,219,176
280,210,176,222
0,0,0,0
0,0,0,0
304,210,110,145
276,194,166,208
33,53,434,425
52,26,421,452
122,0,342,478
148,0,316,478
153,0,307,478
154,0,310,479
164,0,293,478
184,0,268,478
200,48,369,430
200,46,385,434
200,40,348,438
196,34,269,444
104,26,372,452
0,19,484,459
0,14,496,464
0,12,516,467
0,0,544,478
20,0,532,478
88,0,481,478
121,0,459,478
161,0,425,479
136,0,452,479
126,0,512,478
125,0,463,478
117,0,473,478
114,0,478,478
112,0,485,479
108,0,493,478
105,0,499,478
104,0,504,478
104,0,505,478
105,0,507,478
101,0,512,478
100,0,516,478
100,0,516,478
100,0,520,478
98,0,524,478
100,0,518,479
96,0,524,478
88,0,532,478
97,0,523,478
100,0,518,478
100,0,518,478
101,0,519,478
104,0,518,478
104,0,456,478
104,0,352,478
0,2,438,476
0,2,444,476
0,0,468,478
16,54,425,424
141,34,273,445
212,0,244,478
210,0,260,478
231,10,251,470
246,50,218,412
236,72,218,354
224,98,216,328
216,106,226,321
216,122,228,300
220,118,244,302
237,122,193,296
237,144,205,270
244,142,196,272
248,147,190,271
236,142,205,273
228,138,209,276
228,138,205,276
228,136,202,278
228,136,200,276
228,138,196,274
233,139,183,273
233,142,181,274
232,142,176,273
234,143,170,272
236,158,148,274
270,183,110,259
0,0,0,0
240,175,177,131
278,179,111,135
252,178,214,141
289,182,168,150
269,167,199,175
288,166,193,185
284,162,220,196
266,146,270,220
276,148,236,218
272,146,288,224
265,139,300,235
268,139,300,241
268,135,306,251
268,134,304,256
272,134,321,256
272,135,302,259
276,134,304,260
276,132,316,259
276,132,308,262
276,131,317,263
273,132,311,260
269,130,331,265
273,131,303,263
274,132,302,262
273,130,304,264
288,130,291,261
276,130,304,261
281,130,299,264
273,128,312,264
276,128,309,268
273,127,316,275
276,130,308,264
277,130,303,264
278,131,302,263
276,130,304,264
280,128,304,266
278,127,320,267
276,126,328,269
280,124,320,270
278,123,326,273
277,126,324,268
276,126,324,268
264,96,348,300
341,82,272,316
0,0,0,0
196,94,352,318
241,106,276,277
264,126,168,274
248,130,161,268
236,134,246,260
232,132,150,264
216,134,182,240
244,131,146,235
244,130,149,236
250,128,131,234
245,126,119,232
242,126,118,232
224,94,132,268
208,104,149,262
212,112,145,263
208,116,148,262
240,115,117,269
237,54,123,340
236,52,125,340
236,83,125,313
236,58,138,344
240,90,156,314
241,110,155,292
250,148,158,255
256,146,158,257
258,150,154,252
260,150,150,257
261,154,164,258
264,154,160,261
264,158,170,260
265,158,175,261
268,158,172,261
268,158,170,260
268,158,173,261
268,159,172,259
264,162,176,258
262,162,179,260
265,162,180,258
