527,263,139,365
523,251,142,379
481,257,189,375
455,261,217,377
425,257,273,378
428,250,288,387
437,257,291,380
451,243,289,390
481,240,260,397
507,245,245,387
511,247,227,389
503,238,235,393
508,231,220,406
498,230,220,408
457,230,248,408
444,222,258,409
428,222,265,413
436,212,257,424
452,206,241,432
450,211,245,420
466,207,225,431
471,200,221,437
480,215,223,422
468,207,245,429
460,201,281,430
437,191,335,444
430,187,376,453
452,183,378,460
451,177,391,456
483,175,370,461
485,167,367,471
493,163,387,473
490,123,375,510
515,96,338,542
512,96,279,544
512,96,271,540
505,96,271,534
493,132,285,503
490,143,305,493
482,106,323,525
467,93,334,539
457,97,366,531
450,96,366,537
460,100,353,535
442,93,388,539
436,100,401,531
412,100,425,536
401,103,430,532
392,100,433,533
406,157,394,480
410,201,375,437
431,228,374,407
431,228,374,407
420,275,456,362
401,288,499,349
371,291,549,344
377,307,424,326
383,317,405,318
395,323,391,310
458,353,322,277
492,407,271,226
492,407,271,226
