137,71,1030,571
140,75,1030,572
147,83,1021,557
146,83,1020,555
147,86,1025,552
151,85,1014,565
147,80,1019,557
155,82,1013,555
147,81,1026,567
155,85,1017,557
151,83,1010,558
150,78,1015,573
152,77,1019,571
155,80,1017,570
161,81,1005,560
161,82,1009,561
157,87,1008,555
157,77,1010,579
158,76,1007,569
165,75,1002,577
170,82,988,568
168,78,992,574
168,78,988,574
171,73,991,579
173,72,988,573
175,73,982,572
176,72,979,574
180,71,971,572
178,68,988,583
178,73,979,570
183,68,973,579
190,70,957,583
186,72,960,574
186,65,976,583
196,67,955,579
203,70,944,577
195,61,947,585
200,60,942,577
198,57,945,591
211,60,930,586
203,58,939,598
213,56,927,589
207,57,935,589
222,63,920,580
216,48,915,598
217,52,915,593
212,46,918,592
231,46,897,594
226,50,899,588
226,47,895,598
225,46,908,595
233,42,887,594
241,40,880,597
236,41,870,592
246,38,869,598
240,40,863,596
247,40,869,602
243,38,870,599
252,31,844,602
246,33,872,598
253,28,858,610
257,35,845,597
250,30,853,600
243,30,855,598
258,22,849,608
252,28,856,609
261,30,827,597
248,26,837,607
258,28,828,597
257,21,819,612
255,23,836,610
261,17,814,601
263,13,815,617
272,17,809,603
271,23,804,598
265,16,793,606
256,13,809,608
266,7,796,610
277,11,784,604
277,12,783,605
276,12,772,609
0,0,0,0
290,6,761,601
291,15,746,600
285,11,752,602
300,11,731,599
285,7,761,613
288,8,749,607
283,8,745,607
293,13,725,588
298,10,728,598
293,11,725,597
307,5,704,603
282,13,731,594
305,6,706,600
311,7,696,600
297,7,709,591
296,10,709,590
317,6,684,597
320,12,661,593
313,12,692,591
306,5,682,597
308,3,684,597
333,7,660,593
315,10,666,598
331,8,644,590
326,8,657,595
333,11,633,580
325,10,637,587
330,10,631,580
326,6,640,592
336,12,635,574
336,8,610,587
335,10,611,585
337,10,618,592
346,12,622,574
352,7,590,589
365,8,572,584
358,8,585,588
360,8,585,580
363,8,544,572
360,18,562,574
375,12,555,586
381,13,530,572
362,16,559,559
385,17,526,566
385,18,511,559
401,17,499,553
386,18,515,553
385,15,511,557
392,21,498,555
406,20,482,555
407,18,478,547
411,18,476,553
412,27,469,539
408,23,463,548
413,23,464,538
413,26,458,529
415,30,450,526
406,26,457,534
422,32,444,521
422,31,435,525
426,33,435,509
431,38,425,513
433,40,418,506
436,42,412,501
447,46,400,497
451,48,387,494
437,48,400,498
451,46,385,494
462,53,376,490
462,48,360,492
457,52,371,488
471,65,355,475
462,55,354,483
471,61,339,475
473,57,345,485
481,63,346,482
477,62,336,481
490,62,325,479
487,70,321,481
493,63,318,475
495,78,310,467
508,63,305,480
505,82,295,465
506,82,294,460
508,82,292,466
516,82,282,461
517,82,278,460
522,80,278,465
521,96,275,449
530,93,268,450
532,87,250,451
530,97,252,444
530,100,272,437
531,105,255,433
537,112,250,428
537,115,255,428
530,117,241,411
523,117,257,420
532,118,244,417
526,118,261,422
528,122,254,415
525,125,262,410
526,127,252,406
526,130,266,401
526,131,264,406
530,132,256,398
521,136,275,397
512,136,279,395
533,132,263,396
536,142,255,390
518,135,280,395
527,138,280,394
525,142,276,381
512,136,295,390
512,138,301,389
525,131,295,395
516,141,282,381
511,138,299,383
520,142,292,380
515,138,300,384
523,146,293,374
525,136,287,387
515,147,303,373
502,145,318,372
528,151,300,361
516,145,306,363
520,150,302,365
526,148,301,363
517,150,300,358
520,152,310,358
522,150,305,357
512,148,319,362
515,158,320,344
526,160,311,347
518,155,330,345
520,158,311,343
530,151,313,349
528,163,314,337
516,163,320,339
521,165,324,330
512,172,321,330
527,173,311,320
505,175,331,316
535,172,307,319
536,168,316,320
545,175,290,308
520,178,321,310
533,173,299,313
532,173,309,309
525,181,315,299
531,182,300,304
520,180,318,301
525,188,307,285
530,183,308,290
527,191,303,287
523,191,319,279
