591,95,240,307
589,86,242,316
591,88,240,309
593,91,238,311
591,91,242,315
591,92,243,314
594,95,240,309
596,93,238,313
594,91,242,312
594,93,243,313
596,92,240,312
596,93,241,315
598,91,238,317
598,93,242,313
600,93,240,313
600,93,240,318
601,95,242,315
601,93,242,318
603,95,242,312
605,93,238,318
605,95,238,315
605,95,240,313
603,93,240,310
603,93,238,309
603,91,237,311
601,93,240,307
603,95,238,302
605,93,238,304
605,93,236,304
605,93,236,309
605,92,236,305
605,91,235,315
603,92,237,310
600,95,236,311
600,91,231,315
593,93,234,313
588,93,235,318
583,96,232,317
576,96,233,317
567,100,233,315
560,100,231,315
551,100,232,316
543,100,231,320
536,104,230,308
529,102,229,313
523,102,228,310
518,92,229,316
513,92,227,311
511,95,229,297
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
703,94,214,250
699,93,219,251
700,88,220,252
698,92,222,249
694,92,223,248
694,93,217,253
694,93,218,253
689,91,219,262
683,95,222,266
678,92,218,278
670,91,220,281
663,95,221,282
654,92,221,291
643,93,221,295
631,95,223,302
618,92,222,301
605,93,223,292
591,92,228,285
583,92,223,288
570,92,228,292
565,95,226,290
558,93,231,287
556,86,231,295
556,91,231,291
556,91,231,290
554,91,230,293
556,88,231,298
560,93,231,295
567,91,231,303
569,92,229,301
575,93,234,304
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
562,268,36,49
560,273,34,42
560,274,31,39
560,277,31,40
556,275,35,39
560,273,29,41
553,274,36,43
538,256,56,71
0,0,0,0
523,286,52,49
520,282,59,58
0,0,0,0
521,283,45,53
511,284,49,52
0,0,0,0
521,286,53,59
0,0,0,0
523,291,52,49
520,286,55,58
516,278,49,57
520,282,54,53
520,291,49,57
523,292,42,49
517,278,48,55
513,291,54,55
518,293,43,57
518,295,51,55
516,293,44,53
517,297,43,53
518,302,51,52
518,292,55,56
520,296,46,59
521,308,48,45
517,305,54,52
529,304,49,49
523,300,51,55
520,304,54,53
525,304,53,54
522,292,56,51
520,293,45,60
513,295,61,55
516,301,58,56
0,0,0,0
511,295,54,59
521,302,54,56
513,302,47,55
508,305,52,57
558,142,229,310
565,157,200,303
551,148,214,298
548,146,213,314
534,144,222,283
551,140,183,285
538,126,201,298
531,104,204,300
534,108,195,286
538,97,190,290
514,96,202,297
531,87,185,315
534,91,191,320
535,110,186,274
535,100,203,275
529,100,193,288
516,92,200,283
517,96,209,299
527,96,206,292
534,96,200,297
521,95,204,307
518,93,204,294
511,95,220,280
521,94,212,297
510,94,218,310
529,91,210,313
529,93,214,300
521,91,217,295
538,95,200,278
538,93,205,271
538,95,213,272
534,95,219,280
538,91,217,253
511,98,240,270
532,95,233,261
520,95,238,249
520,93,243,252
512,100,254,245
525,95,244,262
527,96,238,264
522,95,234,246
508,93,261,257
516,93,257,252
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
529,91,188,271
494,92,195,235
490,95,199,189
480,95,187,200
476,91,170,151
480,93,160,98
468,92,163,99
467,95,174,102
0,0,0,0
436,95,238,188
441,91,257,235
449,95,249,274
473,117,238,283
530,112,206,284
534,124,226,276
546,101,249,263
541,95,253,230
554,93,260,202
569,92,245,163
591,93,219,131
612,94,191,103
609,92,194,88
603,93,200,71
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
663,95,155,103
655,97,168,171
658,92,176,176
656,93,187,238
663,96,186,258
636,95,208,295
627,97,212,326
640,101,200,293
605,91,224,302
610,96,196,270
630,93,187,270
625,94,173,219
576,95,188,191
620,94,174,173
610,90,178,157
609,91,185,155
609,95,157,147
632,94,156,139
636,95,152,139
632,98,189,144
0,0,0,0
0,0,0,0
669,95,198,192
681,92,205,208
676,95,220,216
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
636,255,27,31
640,252,25,30
640,255,25,27
641,253,26,29
637,253,31,30
633,255,25,27
640,253,25,29
640,252,27,25
642,251,22,26
641,252,26,24
646,252,20,24
645,252,20,28
644,250,21,28
649,251,18,26
646,248,21,28
647,251,22,29
648,251,22,28
650,250,22,26
650,248,22,30
650,247,24,30
654,248,21,29
