518,206,221,418
517,204,222,421
519,205,220,421
521,206,220,421
525,208,218,419
527,207,218,420
529,208,219,419
529,208,219,419
531,205,221,423
533,202,222,426
538,201,220,428
543,199,218,430
549,196,216,432
549,195,216,433
553,191,214,437
559,188,213,441
564,186,211,443
567,183,210,445
573,182,206,446
573,181,206,447
580,180,203,449
585,176,200,453
589,174,198,456
598,171,192,458
599,171,192,458
599,171,192,458
608,169,185,461
608,169,189,461
614,170,184,460
616,171,184,459
616,171,185,459
618,172,182,457
619,174,185,456
621,176,184,455
624,174,182,457
625,172,183,462
45,93,1038,536
44,93,1029,536
26,96,1025,529
1,94,1023,533
1,94,992,533
1,94,973,535
1,94,945,533
1,94,951,535
1,94,939,532
1,91,931,535
1,92,923,532
1,94,913,535
1,93,939,537
1,94,939,536
1,94,873,535
1,92,935,532
1,94,980,533
1,94,940,532
1,93,987,526
1,91,987,528
1,94,987,525
2,96,935,537
1,94,939,538
14,93,935,538
17,94,953,532
20,90,959,538
35,95,977,532
45,91,967,536
57,92,955,535
69,94,943,533
71,93,960,533
89,93,950,533
123,94,925,530
143,91,910,534
164,94,898,536
184,91,884,536
189,95,882,531
212,91,854,535
237,96,824,530
259,96,802,531
252,94,801,531
235,95,799,533
228,95,805,531
189,95,819,534
163,96,831,531
162,94,812,534
153,92,808,536
161,94,761,532
166,93,762,533
166,96,733,530
172,93,735,536
156,92,773,537
120,94,820,532
76,92,875,535
82,94,879,533
57,95,913,535
44,95,951,534
31,95,986,531
20,94,1025,534
5,94,1069,531
1,94,1070,534
1,98,1096,531
1,90,1124,538
1,94,1148,534
1,94,1166,533
1,91,1201,534
1,90,1200,535
1,89,1223,533
16,88,1229,532
19,88,1239,535
23,91,1246,531
23,91,1252,534
23,91,1253,534
28,92,1251,537
37,92,1241,536
50,93,1228,536
58,93,1221,535
64,92,1215,534
76,92,1203,532
84,93,1195,532
91,93,1188,531
95,95,1184,530
379,91,709,537
381,94,710,533
374,92,718,534
375,92,713,536
132,93,956,536
139,95,945,533
123,95,967,532
141,97,949,530
142,97,947,530
160,97,934,527
164,92,930,537
169,91,927,536
182,91,918,536
199,94,894,535
200,90,893,539
212,91,882,538
223,94,873,537
247,94,856,537
261,91,862,539
279,94,851,533
275,93,856,535
281,94,857,535
286,94,861,531
284,94,870,532
287,96,868,530
290,96,870,531
295,95,868,530
287,93,882,534
299,94,876,534
299,89,870,541
301,94,880,532
307,92,870,537
307,94,879,535
305,93,884,535
308,94,885,534
314,91,874,537
317,91,872,538
315,91,895,537
315,91,893,537
317,91,892,536
315,92,897,535
315,95,897,534
313,93,894,536
316,94,898,532
316,94,902,531
310,93,910,533
305,92,912,535
298,91,917,538
298,93,913,538
295,91,911,535
295,91,910,535
279,97,919,529
276,98,919,529
267,98,909,531
253,100,920,530
264,100,919,530
263,94,914,535
253,90,919,536
244,90,922,539
243,94,916,535
509,230,164,397
508,226,163,401
508,225,164,402
507,223,166,404
506,223,169,405
505,221,171,407
504,220,174,408
504,220,174,408
503,219,176,409
503,217,179,411
501,217,184,411
500,217,187,412
498,217,191,412
498,217,191,412
497,216,193,413
495,216,198,412
495,216,200,412
495,217,201,411
493,216,205,411
493,216,205,411
493,214,205,414
492,214,207,414
490,212,208,416
488,212,213,416
485,210,216,419
485,210,217,419
485,209,219,420
485,210,219,420
484,208,222,423
474,209,233,422
474,206,233,426
472,205,235,427
474,204,235,429
470,203,240,429
464,204,246,429
467,206,245,426
465,203,248,430
463,203,250,430
462,207,252,425
454,202,261,430
454,203,263,429
451,200,265,432
451,204,267,428
454,202,264,430
449,198,271,434
445,200,277,433
440,202,282,430
436,205,287,427
442,204,282,428
436,203,289,429
434,206,292,427
437,205,289,421
434,208,294,424
433,209,297,423
434,210,297,422
431,208,297,424
429,207,298,431
428,205,299,429
424,204,303,428
420,202,308,429
419,202,309,428
