456,368,130,180
460,364,128,182
453,373,131,163
462,368,122,212
452,376,132,213
460,380,110,208
462,370,100,214
454,373,103,207
453,376,105,204
450,374,106,194
448,372,112,188
448,371,118,187
445,366,124,190
440,368,132,181
430,364,138,188
436,368,117,188
424,358,112,195
421,354,95,200
418,357,98,195
414,350,106,206
412,352,108,205
404,348,117,210
386,352,131,200
376,353,136,199
372,356,140,194
365,357,139,189
373,364,103,184
384,362,81,186
372,366,88,186
376,368,85,180
370,364,96,186
380,360,80,192
373,359,88,192
366,362,94,194
364,356,96,196
364,362,90,194
361,358,96,198
364,361,88,199
368,364,80,196
366,368,78,196
369,365,79,196
369,366,76,194
372,364,74,198
368,361,80,197
368,368,74,188
370,361,78,195
368,364,76,192
365,360,77,196
364,358,80,204
366,360,80,197
364,360,81,198
366,352,78,208
364,352,77,208
364,348,80,209
362,352,89,207
361,352,103,209
362,350,101,212
368,348,89,210
365,348,95,209
366,348,95,209
369,348,91,210
366,355,94,206
364,348,98,208
368,350,94,211
368,349,92,207
368,349,92,211
365,348,97,206
366,350,102,208
368,349,96,211
365,352,99,208
368,350,92,210
364,352,100,204
364,344,88,210
362,336,94,216
364,326,92,230
362,332,90,226
365,318,97,235
376,310,88,239
381,300,91,252
385,293,92,255
388,300,86,256
392,302,88,247
392,304,97,254
400,296,92,257
396,320,96,240
401,320,97,232
400,323,97,237
396,324,100,234
396,330,100,228
398,320,100,240
400,320,96,240
398,324,102,237
398,328,102,232
396,332,90,228
394,329,94,227
390,336,98,224
396,341,90,232
389,346,88,227
390,361,90,213
388,356,96,221
392,365,94,212
393,355,99,225
392,356,96,226
388,358,98,224
396,362,104,224
400,358,84,222
404,360,92,228
404,357,93,223
401,362,99,219
414,364,86,221
420,366,84,219
422,366,88,218
428,366,98,218
430,364,96,221
426,364,107,221
428,366,102,224
428,372,105,216
432,372,100,216
438,376,104,214
444,376,101,216
448,372,101,220
468,376,70,216
466,376,72,220
480,377,62,217
480,381,60,212
481,380,67,212
484,376,66,216
488,378,83,214
498,373,78,223
498,382,86,211
497,376,83,220
500,381,84,209
508,384,76,208
512,382,73,208
520,380,76,212
514,384,80,204
516,384,84,209
524,388,80,208
524,385,84,220
525,382,89,227
524,382,90,226
532,384,84,221
528,380,89,230
530,385,82,223
536,388,76,222
537,385,80,224
536,388,80,224
536,388,82,225
536,392,84,220
537,388,83,225
540,388,85,220
538,388,88,224
540,392,86,218
538,388,91,230
538,389,94,235
536,392,92,232
537,396,91,232
536,396,94,233
536,396,93,233
536,404,92,229
532,400,100,234
532,402,98,235
532,396,97,244
529,404,97,228
530,404,95,230
528,405,100,233
528,401,100,235
524,404,102,236
521,406,104,238
520,404,104,240
522,405,102,247
524,409,98,237
520,412,104,236
525,410,99,236
526,413,98,233
524,413,100,232
528,406,96,242
528,409,93,241
532,410,92,239
534,412,86,237
529,408,93,236
536,414,85,234
532,412,88,234
532,409,88,239
528,414,92,234
529,412,92,237
525,414,96,232
529,416,92,230
521,417,99,229
522,416,96,232
520,413,100,237
520,416,96,230
516,416,100,228
516,412,97,240
518,420,97,222
513,415,99,231
513,416,95,232
514,414,95,236
512,416,96,233
512,416,94,232
513,416,91,232
508,417,96,231
510,412,91,238
510,416,90,233
515,416,88,232
513,417,92,229
516,416,88,232
516,417,86,229
518,413,87,239
518,416,86,232
516,416,88,232
520,413,88,235
518,422,88,226
522,428,87,217
528,433,84,211
528,440,84,205
528,445,89,203
528,453,94,195
536,453,100,195
540,448,96,200
538,444,102,202
536,441,100,208
541,442,87,206
528,446,96,202
528,441,92,208
525,441,103,211
528,438,100,210
524,432,104,216
536,418,84,207
540,412,80,196
536,412,84,204
540,412,88,198
534,405,96,208
536,404,80,212
528,389,84,219
528,392,85,220
524,380,80,196
530,388,78,185
529,376,71,196
528,372,69,200
525,372,71,202
521,364,68,212
518,352,74,220
520,349,68,185
516,348,68,180
520,344,66,184
516,342,69,187
516,340,72,189
508,332,80,194
512,328,72,201
509,324,69,204
508,316,68,204
504,299,65,202
504,285,64,209
500,281,60,205
497,293,59,175
492,290,76,184
485,300,79,172
484,300,80,172
472,300,88,170
472,296,82,168
472,300,72,156
468,300,64,144
469,296,61,161
470,294,58,162
464,292,64,156
464,269,60,188
448,254,80,206
450,245,74,199
454,224,78,218
460,218,76,206
465,201,75,215
469,200,71,205
456,196,81,200
460,188,77,201
460,184,70,204
460,176,60,208
454,168,64,212
456,169,60,207
440,176,76,192
452,185,64,187
448,192,69,177
448,173,72,188
457,194,63,175
456,202,69,158
461,214,59,143
461,200,59,148
452,200,64,158
444,204,69,157
432,193,85,163
420,198,93,174
430,192,82,186
424,193,84,187
424,192,82,188
426,193,83,187
414,189,94,191
416,192,96,177
404,198,92,178
405,189,91,183
412,194,82,178
412,186,84,186
412,188,74,198
413,188,71,205
413,193,72,196
416,177,73,219
416,180,69,204
421,172,63,208
408,167,78,228
416,190,72,187
424,194,73,206
412,206,88,198
408,232,96,189
388,224,117,194
376,258,150,236
379,258,142,242
368,266,144,267
376,288,136,250
372,289,142,235
377,298,149,230
396,296,133,241
406,292,122,234
441,289,115,228
444,302,110,227
446,297,110,226
472,300,100,245
468,296,104,265
476,312,100,240
476,308,100,241
460,316,120,240
464,324,118,234
461,320,127,236
468,318,118,238
462,326,130,230
460,336,144,214
464,329,164,224
464,333,173,225
464,338,178,219
489,322,163,246
554,324,111,220
552,324,120,220
560,322,112,228
553,336,127,205
565,330,135,216
573,334,149,226
572,332,160,232
594,332,135,236
620,328,128,248
616,332,132,240
640,340,128,233
653,337,135,232
648,332,140,240
665,337,159,231
678,336,162,226
692,332,162,229
704,329,157,243
700,332,162,236
748,332,136,241
750,332,134,238
768,332,148,245
772,329,157,249
774,324,166,264
780,332,162,248
784,332,173,248
832,332,148,228
864,336,128,220
898,341,112,209
896,341,116,215
917,344,111,208
910,349,154,204
909,350,169,199
912,348,164,200
918,352,176,200
936,357,176,187
936,350,192,194
985,353,176,201
1016,356,164,196
1024,358,156,198
1062,358,146,190
1092,349,157,220
1070,340,202,236
1065,340,204,244
1076,332,200,252
1084,352,193,206
1120,376,158,152
1152,392,125,140
1148,400,129,137
1220,476,56,60
1216,480,60,48
1262,556,14,28
1256,544,20,44
1257,548,20,38
1253,533,24,47
1260,517,17,48
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
