886,110,223,269
881,110,250,261
889,109,215,266
890,116,229,250
882,114,222,251
888,111,226,268
881,111,224,268
883,116,221,260
886,109,196,273
879,119,219,254
882,114,223,263
881,119,218,270
877,124,203,249
873,112,223,270
873,119,213,260
877,116,212,258
905,131,201,264
905,131,197,258
923,147,191,269
935,161,207,273
946,163,198,269
940,159,189,286
945,162,201,292
937,162,194,270
935,162,212,291
927,159,191,279
916,140,189,278
895,124,203,280
873,131,222,258
855,121,231,273
855,119,245,283
833,129,261,274
823,137,268,277
819,143,255,263
816,145,254,289
824,142,257,286
834,125,256,300
825,126,247,294
836,103,288,297
848,98,282,306
865,72,280,306
905,88,251,300
922,105,249,306
944,125,218,316
935,125,235,328
942,147,227,313
922,161,206,292
878,169,217,286
814,170,234,279
745,177,249,290
748,185,265,270
691,168,278,288
644,170,273,281
602,156,258,273
556,159,261,292
535,142,236,294
528,135,261,290
518,123,260,292
565,97,234,257
578,99,233,258
607,72,243,266
648,73,238,258
696,67,240,278
733,86,235,277
760,88,234,282
774,94,262,288
776,91,236,304
787,84,230,291
764,63,249,315
751,34,274,327
755,42,293,315
746,18,309,301
766,11,300,282
778,15,315,299
775,15,257,265
763,13,262,266
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
874,88,261,351
895,98,255,334
898,96,255,362
872,116,288,351
822,112,264,371
759,133,282,376
690,106,287,359
662,96,263,366
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
