620,230,242,350
612,226,253,361
587,231,265,344
576,233,274,347
576,232,276,346
562,236,288,347
575,245,273,340
555,255,275,330
567,258,260,327
546,266,275,325
542,267,266,325
531,265,265,328
522,260,268,327
502,255,255,327
487,242,264,344
468,230,257,357
468,230,257,357
461,226,229,357
463,218,203,374
478,235,155,358
487,240,131,362
478,243,114,357
482,256,103,341
450,263,122,345
443,258,112,344
430,257,113,345
418,252,129,350
410,251,135,345
387,247,146,356
375,241,138,362
381,235,119,370
375,242,113,360
356,243,109,352
347,237,110,376
342,246,106,364
336,253,94,358
317,253,100,363
297,258,111,362
295,258,102,360
293,257,84,359
286,256,82,360
287,253,93,365
263,255,113,352
261,257,107,348
245,262,103,353
232,263,149,354
225,270,130,347
216,263,76,347
206,270,87,338
196,273,110,343
180,277,103,343
177,281,95,340
