376,98,245,333
388,115,227,337
380,123,225,313
367,128,248,315
363,140,238,302
352,132,229,306
343,131,225,304
337,123,213,313
331,120,225,307
333,115,195,305
332,106,178,309
335,103,157,309
330,106,160,296
323,105,192,292
337,103,175,295
337,101,165,287
347,93,170,288
346,95,176,283
352,95,175,287
363,96,180,275
377,95,174,278
392,95,214,280
396,96,215,280
426,101,187,280
446,102,179,284
450,96,208,297
466,102,221,288
481,97,224,294
502,96,215,300
530,101,211,297
533,97,225,306
560,105,213,301
582,91,200,307
590,98,197,298
582,100,215,310
601,102,204,311
590,111,220,323
606,125,199,313
613,140,193,306
622,148,180,312
596,171,197,295
585,176,188,316
583,191,205,307
547,210,216,311
538,225,217,313
530,238,218,313
521,251,212,305
502,255,236,322
495,275,231,305
492,277,229,308
497,282,189,315
485,298,226,304
487,302,244,308
492,315,248,306
495,315,256,303
517,333,256,282
617,178,36,43
0,0,0,0
615,172,35,49
610,176,36,47
601,177,42,45
601,177,30,46
595,178,36,45
593,176,35,47
587,178,35,48
585,180,30,47
577,175,34,51
577,176,39,50
577,172,31,53
575,175,40,52
578,183,33,47
576,183,40,47
577,185,39,53
586,191,42,51
587,196,41,54
586,196,45,54
593,203,39,48
601,211,41,46
606,217,39,46
611,223,32,54
615,236,33,47
613,248,38,43
613,256,33,44
618,262,37,45
622,266,39,47
625,276,32,41
623,273,34,52
623,286,35,49
623,287,38,49
621,290,42,49
622,287,41,54
625,285,35,55
628,290,39,46
627,287,41,50
628,288,38,50
627,287,35,50
627,288,38,52
628,287,34,50
627,283,38,48
631,286,36,45
628,283,42,49
632,285,38,43
633,278,39,47
637,277,34,44
640,272,32,45
635,272,35,43
635,267,38,45
637,262,36,45
637,263,35,45
641,263,34,47
638,261,37,44
642,265,34,40
643,261,34,46
645,262,36,45
647,263,36,42
650,257,40,43
648,260,39,45
648,258,38,48
653,261,35,46
652,262,31,40
656,261,32,41
660,261,32,44
660,266,35,31
670,261,33,40
670,257,42,41
675,258,36,38
677,260,28,33
686,253,30,38
690,253,36,38
690,256,35,31
696,248,30,33
696,245,35,36
695,245,32,38
701,245,27,37
698,241,33,42
698,243,33,37
698,241,33,36
690,238,38,38
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
651,228,34,58
648,226,34,57
647,218,33,60
647,215,36,67
640,218,36,59
633,216,38,59
635,217,32,59
628,222,34,53
626,218,40,58
631,212,36,56
621,215,40,55
621,211,36,59
622,207,33,61
625,202,33,66
618,203,40,65
622,200,31,65
620,196,35,69
622,197,29,64
616,193,31,67
612,191,34,59
615,186,31,69
613,185,35,70
610,185,37,71
611,186,36,61
608,186,33,72
605,190,40,60
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
468,225,57,62
465,225,57,71
460,225,56,68
462,221,51,69
461,228,52,62
461,226,50,61
465,221,46,65
455,221,56,67
453,221,59,67
458,223,49,60
451,221,52,61
452,222,49,63
451,223,50,63
455,223,48,59
452,221,48,64
453,220,50,63
451,221,50,65
451,223,46,64
453,218,45,68
451,221,44,60
448,216,53,70
447,220,53,65
446,223,49,63
443,222,53,63
440,210,56,75
446,216,54,71
446,212,54,69
438,218,55,64
441,220,51,67
437,220,56,67
435,221,58,69
435,217,57,69
428,218,68,69
430,220,62,67
428,218,64,69
432,220,58,66
431,218,61,72
427,221,61,66
428,221,62,65
425,221,62,66
430,222,60,69
426,222,64,69
428,221,58,70
427,222,59,68
427,221,59,69
417,220,68,73
422,218,62,72
418,218,64,72
423,223,60,68
418,225,63,68
421,226,60,67
417,221,61,79
416,217,59,78
415,222,63,71
411,221,64,76
411,225,65,72
415,222,52,71
405,220,61,76
413,225,60,72
411,227,56,65
402,222,61,74
401,218,67,82
398,225,68,67
402,221,69,77
402,221,63,77
400,218,63,79
398,216,64,79
400,218,65,78
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
743,165,32,42
748,163,33,48
750,163,32,48
752,165,34,43
753,162,29,46
755,165,27,46
753,166,30,41
753,168,30,42
751,166,32,45
747,166,38,44
751,163,39,47
753,166,30,41
752,163,33,44
750,160,35,52
748,162,32,46
746,166,34,41
743,163,30,47
743,162,34,46
740,162,33,44
740,165,30,41
738,166,32,47
735,170,26,42
728,168,35,43
730,168,28,44
722,166,35,47
721,166,29,46
718,171,30,42
711,171,34,45
708,170,37,46
711,172,31,41
705,171,31,40
702,172,35,43
703,170,35,50
707,170,26,48
702,171,36,50
706,176,32,45
707,176,30,42
710,178,27,40
708,180,29,41
708,178,32,50
708,176,33,44
711,178,30,44
710,178,32,44
710,180,33,42
715,180,30,48
713,178,30,44
716,181,25,47
718,182,30,48
725,187,25,43
725,187,27,41
726,185,30,45
733,183,28,39
738,186,30,42
750,187,21,41
750,190,30,45
752,185,28,52
761,190,26,45
770,187,26,46
776,188,30,44
787,192,24,40
792,188,23,48
787,187,31,45
796,188,25,53
806,196,22,44
810,191,21,49
812,193,24,48
812,191,26,49
816,193,27,42
816,195,24,43
817,197,23,46
817,198,20,43
815,198,25,45
815,197,27,43
815,196,30,51
816,200,22,41
815,201,21,39
813,202,23,40
810,201,23,45
811,202,21,45
807,205,28,43
808,206,20,42
805,206,27,41
803,207,22,40
802,208,26,37
798,207,27,43
798,213,24,40
793,211,27,42
795,207,28,43
792,203,29,52
791,212,26,43
792,211,21,42
788,212,29,45
787,215,30,43
783,212,33,43
781,207,34,51
785,203,33,53
786,205,25,48
785,210,30,42
785,208,35,48
785,206,32,49
782,206,31,49
781,206,34,45
776,203,31,47
776,202,32,49
772,203,39,48
775,205,36,48
768,203,35,50
768,201,33,49
762,206,33,46
765,205,33,46
761,207,34,44
751,205,36,47
738,195,41,56
740,202,42,53
742,206,38,46
741,205,40,55
731,208,46,52
737,205,45,57
740,207,41,58
732,212,49,49
733,207,42,48
731,207,45,49
728,216,47,50
735,217,37,45
727,216,44,50
730,211,40,51
727,216,44,54
725,220,38,48
723,223,42,50
716,222,41,49
711,220,47,51
707,220,53,53
705,223,43,49
698,222,47,58
696,225,49,62
696,223,46,55
690,226,51,49
685,227,45,48
685,223,46,49
682,221,44,51
685,223,37,48
677,220,43,50
673,230,44,50
672,231,43,54
668,232,45,53
446,145,212,271
456,157,202,253
460,176,197,244
461,163,201,255
450,170,207,246
461,176,199,250
463,180,202,242
466,167,195,251
463,170,195,253
460,172,201,249
462,177,201,248
457,177,205,259
455,167,213,264
458,166,203,264
450,165,217,272
458,170,210,268
452,166,215,272
455,160,215,276
460,168,210,269
457,162,208,274
463,165,203,267
453,163,224,283
456,163,214,274
468,163,198,284
456,163,216,275
453,160,222,277
461,165,212,278
460,167,206,280
470,172,195,269
460,166,208,277
452,166,213,275
462,172,209,275
467,176,205,266
457,172,218,276
462,171,209,277
462,168,208,280
462,176,198,267
457,166,208,281
462,175,205,280
458,173,213,278
458,170,218,276
456,172,209,283
450,180,221,281
447,178,226,280
453,177,210,283
457,170,198,288
442,172,221,288
452,183,208,277
450,182,208,284
452,180,208,290
455,170,200,300
460,177,208,286
452,181,206,286
440,180,221,285
442,175,218,292
442,173,220,299
441,181,216,284
438,172,224,301
445,180,221,287
443,181,219,286
443,170,224,303
458,177,213,294
451,181,214,294
451,180,219,297
448,180,214,300
452,190,210,290
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
498,188,179,244
487,190,193,250
496,192,189,243
496,191,189,240
491,200,189,240
495,191,190,241
493,191,192,245
486,195,199,238
497,195,186,232
495,195,185,232
491,197,190,235
503,197,183,236
498,196,197,231
500,198,195,234
502,187,190,246
506,188,187,243
505,186,190,236
506,195,196,232
508,201,190,229
510,192,185,239
515,193,171,233
512,190,185,242
515,186,177,236
512,185,181,235
526,175,160,255
520,177,173,249
523,171,175,254
522,172,174,251
526,175,174,251
521,178,182,252
513,182,205,245
512,193,211,242
516,182,205,241
515,186,205,256
510,187,196,251
495,182,207,259
491,187,207,259
