291,515,61,55
290,512,63,58
290,511,67,59
286,510,67,60
287,511,68,60
291,512,65,58
287,511,69,57
293,516,64,51
288,515,70,56
286,512,69,56
290,512,63,59
290,513,66,59
290,513,66,57
290,515,65,56
288,512,70,61
286,515,71,55
290,513,67,57
277,481,74,55
265,476,78,40
271,480,70,38
270,475,68,41
272,476,71,44
276,492,62,48
293,521,57,57
316,577,47,65
366,591,44,51
362,588,49,57
405,587,47,56
463,590,48,53
502,592,49,50
555,592,52,53
535,520,75,67
537,523,73,62
525,476,77,60
533,448,89,54
521,430,82,52
532,438,83,52
548,460,73,67
562,486,71,74
592,538,64,74
592,537,61,75
640,541,61,67
703,533,64,69
747,537,63,65
807,536,64,62
806,480,86,75
803,435,99,70
808,432,89,73
780,395,100,68
761,361,101,65
790,352,103,65
771,368,89,74
768,398,92,103
778,472,85,113
780,472,85,109
832,488,86,94
891,488,84,88
918,477,92,91
960,477,90,93
956,363,136,119
925,300,147,111
930,300,136,115
880,247,142,103
822,237,156,93
752,253,146,98
796,250,149,100
800,251,147,101
753,280,140,118
736,336,127,136
755,418,106,145
790,438,122,124
796,441,110,121
850,432,106,125
900,427,110,123
956,421,111,121
925,313,155,164
907,238,166,149
907,238,165,152
867,175,174,145
827,140,188,132
778,113,193,123
740,85,192,138
746,88,184,130
746,88,184,130
687,152,171,150
711,196,146,165
733,286,130,175
756,311,142,165
812,315,144,166
853,312,137,163
848,315,153,162
785,256,166,211
691,111,194,211
700,113,178,210
573,23,213,170
577,20,213,173
485,22,231,118
491,21,222,116
402,25,238,130
401,18,237,142
343,30,228,166
348,33,222,164
306,40,199,186
298,35,207,187
301,38,202,185
263,68,190,205
247,103,179,215
247,106,174,211
228,135,174,211
227,133,170,215
230,131,173,219
222,150,169,215
226,151,167,222
212,181,165,220
213,183,163,224
201,221,167,221
205,218,160,224
191,247,160,224
198,248,153,227
187,282,160,224
195,283,153,217
195,286,152,222
181,313,156,233
180,316,156,227
183,350,153,228
180,348,157,229
175,375,161,228
173,370,157,231
173,392,155,224
175,388,151,229
173,405,153,223
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
175,412,167,204
176,375,159,227
172,401,166,202
180,381,150,235
175,372,160,248
0,0,0,0
177,393,146,227
173,397,154,219
175,413,147,205
0,0,0,0
0,0,0,0
207,400,121,211
0,0,0,0
238,255,105,178
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
322,111,249,230
320,111,243,227
382,123,249,233
386,120,247,241
447,156,245,244
453,156,238,244
493,158,233,253
491,161,234,249
502,168,235,248
502,168,243,240
503,165,232,243
505,163,230,250
506,166,227,239
505,168,232,248
507,165,225,243
507,166,226,240
505,170,233,236
482,158,228,249
482,157,231,256
458,148,199,248
456,148,199,253
458,146,198,257
458,145,200,261
466,151,189,252
458,152,198,256
461,151,197,250
458,146,198,260
460,152,198,253
457,151,200,254
457,148,203,263
466,148,187,258
458,151,200,255
456,146,199,260
458,150,200,256
463,148,193,259
460,147,197,259
465,148,193,255
456,151,205,251
460,147,195,256
458,145,202,261
462,148,194,258
460,146,201,265
456,143,200,260
452,148,204,255
461,143,201,268
460,145,198,257
461,146,195,260
485,146,205,259
488,147,195,258
555,165,153,242
548,168,162,238
583,177,140,235
577,176,149,242
581,173,141,245
591,191,124,226
593,187,123,233
573,201,124,221
555,212,122,220
522,230,119,208
491,240,110,207
447,255,119,203
450,252,118,211
406,268,120,203
397,251,111,222
380,201,130,215
367,141,130,214
366,105,131,201
348,50,148,193
358,25,158,162
370,23,149,154
372,22,121,105
375,21,113,107
388,23,96,70
403,21,60,42
0,0,0,0
0,0,0,0
0,0,0,0
547,17,163,49
537,21,179,91
561,56,162,144
545,120,160,113
531,128,139,114
517,151,109,106
482,157,111,116
450,170,110,112
460,171,95,110
422,176,103,110
386,190,105,98
355,192,97,95
326,195,109,100
307,165,105,126
292,167,98,121
307,126,95,152
310,126,93,154
305,127,91,156
337,83,88,138
336,82,85,140
333,85,82,140
348,87,123,99
342,83,131,105
382,63,153,83
390,67,155,84
390,70,148,85
452,75,136,93
455,70,136,100
497,85,91,133
496,83,104,137
512,81,91,137
517,78,85,144
510,83,93,137
533,75,92,143
541,75,86,142
541,72,72,148
540,75,73,143
542,81,69,137
536,77,71,144
522,86,84,135
520,85,90,136
518,81,92,141
520,83,90,138
523,85,82,137
546,67,81,149
550,71,78,141
562,41,94,134
562,40,99,133
566,33,95,145
