508,301,250,280
506,296,262,269
508,295,273,266
510,283,265,274
507,267,250,286
513,255,230,305
508,247,228,317
507,247,233,311
506,251,241,297
508,261,248,276
517,270,240,275
530,275,243,282
535,283,248,302
535,292,253,323
536,295,242,330
541,295,216,322
553,286,194,304
527,278,213,278
501,271,250,304
486,268,281,322
483,255,289,350
490,253,272,367
485,253,271,365
480,256,268,359
477,256,268,357
467,275,274,338
463,286,279,331
461,300,287,322
465,307,283,321
466,313,280,328
475,322,267,329
487,328,249,329
493,338,235,320
498,343,227,313
505,346,207,299
510,351,196,299
515,352,187,298
513,350,188,301
507,355,193,297
498,358,204,293
486,358,214,289
476,360,224,287
462,369,237,277
455,372,250,285
441,383,264,287
433,392,273,291
440,401,270,297
450,391,265,321
473,390,247,328
498,391,224,327
511,378,217,342
535,361,219,359
552,356,230,361
562,360,233,358
566,370,229,346
565,386,227,331
577,395,209,321
593,378,202,342
601,365,200,342
600,366,198,314
592,380,220,316
577,407,241,311
567,422,249,298
552,431,268,287
548,432,267,286
543,442,272,279
478,457,342,260
493,470,322,246
528,478,275,239
528,486,255,232
533,491,228,227
545,491,200,227
538,486,192,231
537,472,183,246
538,458,167,259
547,435,164,285
553,416,168,302
542,405,178,292
542,400,175,285
553,395,167,281
548,388,172,279
543,376,182,276
538,367,193,275
540,360,198,270
540,352,202,270
545,347,202,275
537,343,215,278
531,341,217,270
521,338,221,274
536,367,209,264
543,380,210,260
553,366,194,270
547,340,188,261
521,327,216,261
522,323,219,262
523,322,219,256
520,325,225,255
552,365,190,251
536,366,205,266
522,365,225,270
516,363,235,267
525,355,226,256
526,347,229,249
526,372,257,256
552,370,251,257
536,365,269,260
545,360,252,258
556,350,236,252
548,342,235,248
546,337,226,243
538,338,223,247
533,341,228,246
528,342,238,251
528,343,234,257
531,346,231,257
537,346,226,261
548,347,214,264
551,348,211,259
557,348,203,258
556,351,202,254
555,350,205,256
551,352,206,253
541,353,216,247
538,352,220,249
532,352,225,246
518,356,230,252
515,356,231,259
516,357,227,266
517,360,223,281
515,360,220,286
518,358,215,298
527,363,204,305
533,365,197,305
531,366,196,306
521,372,210,313
518,376,215,314
516,382,216,318
511,391,220,327
512,393,218,325
517,397,220,320
531,403,215,315
536,406,210,311
540,410,210,307
0,236,230,367
0,233,230,370
0,232,228,366
0,233,227,359
0,235,226,355
0,235,227,353
0,233,227,350
0,232,225,349
0,235,229,343
0,233,234,342
0,233,234,342
0,236,236,336
0,237,241,335
0,237,241,333
0,237,245,331
0,241,251,327
0,241,251,325
0,241,255,325
2,243,260,317
6,242,257,319
16,245,254,311
31,245,245,306
33,246,245,304
47,247,238,296
60,250,231,286
66,251,229,285
75,251,225,280
91,253,220,270
98,253,214,269
108,253,212,263
126,255,204,257
133,256,200,255
145,256,196,252
161,256,191,245
165,257,190,243
176,257,185,238
193,258,182,232
201,258,175,232
212,258,173,228
228,261,169,219
233,260,168,218
245,261,162,216
260,262,160,209
268,262,157,206
280,261,151,204
295,263,148,198
303,262,144,198
312,263,145,193
330,265,136,187
335,265,137,186
346,265,135,182
362,266,131,179
367,267,129,174
