418,82,450,466
424,113,430,444
438,140,397,420
445,157,384,406
449,181,367,385
454,200,355,366
459,207,344,360
465,224,329,342
469,228,322,335
473,234,316,328
474,235,313,328
477,240,309,318
480,242,307,313
480,242,303,311
481,240,302,311
481,235,303,313
481,220,306,320
480,213,307,322
481,206,306,326
480,195,311,332
481,195,310,329
485,193,303,329
485,194,302,328
486,194,302,326
489,195,298,322
489,195,298,320
490,197,297,318
491,197,294,316
494,200,290,313
491,202,292,309
495,203,289,305
498,206,285,304
496,206,287,302
499,207,284,301
499,212,284,294
498,213,285,293
500,217,283,288
503,217,280,288
503,221,277,285
503,224,280,281
503,228,280,276
503,230,280,274
503,235,281,271
505,238,274,268
507,242,276,263
507,246,273,260
503,251,276,253
504,251,274,255
503,248,280,258
414,304,362,204
414,304,364,213
414,306,362,225
415,308,361,223
415,308,363,232
414,311,364,229
410,314,368,237
415,315,364,239
418,318,360,244
416,322,360,242
416,324,362,251
423,340,356,254
436,354,343,268
458,351,325,282
485,345,304,281
503,344,290,268
525,344,278,288
525,344,281,284
525,350,293,252
518,351,300,274
516,351,303,262
516,348,302,258
523,333,291,252
529,326,278,245
530,322,267,222
534,322,259,204
534,318,253,194
556,291,229,235
558,282,226,244
561,252,222,281
560,234,219,303
561,216,217,335
560,191,218,362
561,190,217,363
554,193,230,360
549,211,251,337
547,255,271,293
547,275,280,270
525,278,306,255
498,295,333,227
483,313,344,249
480,335,325,273
489,344,294,300
503,340,290,311
516,335,289,307
530,332,280,303
543,328,273,296
563,328,255,274
565,334,261,269
569,335,258,271
569,345,262,259
569,358,267,239
569,358,271,227
563,362,277,218
561,358,286,200
556,362,290,180
551,335,292,178
547,310,294,198
543,286,294,229
535,248,292,269
529,231,294,291
521,202,298,329
517,191,303,344
517,180,301,353
520,184,296,342
520,206,298,307
520,233,298,271
518,248,300,243
520,248,298,217
511,252,308,219
507,260,311,275
505,276,312,311
507,287,311,337
518,328,305,347
527,331,296,346
538,326,285,347
545,317,279,347
543,317,284,330
539,317,286,298
536,318,293,293
529,326,296,294
521,327,303,297
513,323,305,281
507,323,315,263
498,324,320,243
485,335,334,200
480,345,343,172
476,296,354,210
474,286,357,222
473,255,361,260
476,228,352,290
481,198,342,319
485,186,333,327
495,175,321,333
507,163,307,336
509,166,302,322
516,191,293,282
514,206,295,262
516,248,289,220
517,246,283,218
508,251,286,222
505,265,283,301
507,284,280,338
529,242,254,285
529,237,245,289
529,237,245,286
534,237,241,309
539,237,239,338
543,242,235,346
540,246,243,361
534,253,253,375
527,258,260,383
520,271,269,386
517,283,270,382
513,295,274,373
513,313,274,353
511,323,276,342
509,328,282,334
511,326,285,334
516,320,287,331
521,318,284,328
534,317,273,325
551,317,256,314
560,317,240,303
566,320,228,277
565,322,226,253
563,322,228,260
560,318,231,270
560,318,231,276
561,315,235,282
557,313,239,290
556,310,240,296
556,308,240,299
554,310,244,297
556,308,241,300
558,308,239,303
557,308,241,299
558,304,240,304
560,305,240,306
558,305,240,306
558,304,240,308
558,304,242,307
561,304,239,309
560,304,241,311
563,304,237,311
565,302,235,313
563,301,238,315
565,304,240,311
565,301,235,315
567,301,234,315
566,301,239,314
569,300,236,317
569,300,236,315
569,301,238,315
569,300,240,317
575,261,212,323
574,264,213,320
570,264,219,317
569,261,219,316
569,265,222,310
568,264,222,309
569,268,219,303
571,268,216,303
569,270,218,296
574,273,213,291
574,273,213,289
569,275,220,285
574,278,217,279
571,277,223,276
570,280,226,270
571,283,226,264
570,284,226,262
571,286,225,258
570,288,226,252
570,291,226,249
569,292,228,243
569,295,227,236
569,295,224,237
569,296,224,230
569,300,216,224
569,301,214,221
569,304,209,218
569,306,202,216
571,308,194,209
569,313,182,204
569,311,180,206
570,313,177,204
569,317,178,201
566,322,177,200
569,323,176,202
569,323,174,203
571,326,168,200
569,326,170,202
567,328,171,199
565,331,173,200
565,331,173,200
565,331,178,200
565,335,178,193
563,335,180,191
560,335,184,193
561,333,182,194
560,333,185,194
557,328,200,189
561,324,202,180
567,331,198,170
569,344,188,160
575,353,181,142
574,344,155,156
574,335,195,240
574,335,195,245
565,337,209,251
563,335,212,253
567,344,209,246
567,344,207,249
569,346,205,247
569,346,205,247
574,331,202,266
574,328,200,272
574,332,195,274
569,331,200,276
574,317,186,298
574,314,184,307
576,323,181,296
578,322,182,298
579,323,186,297
580,327,185,285
583,327,186,280
587,331,196,266
588,331,199,257
589,328,202,256
591,326,204,255
593,326,203,258
591,322,202,264
596,322,195,272
596,318,191,284
596,315,187,293
597,311,181,306
597,310,163,321
596,310,155,324
594,310,136,327
596,313,112,323
596,313,114,324
594,322,126,315
583,326,140,311
569,332,160,299
570,344,160,287
583,353,151,282
583,354,151,283
580,354,160,288
587,353,156,293
594,353,149,293
594,350,149,294
598,348,140,295
600,348,138,296
603,350,128,298
605,350,126,298
605,348,120,298
